"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
255,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","P9: FINAL","NICOL GAHLEY","CAMILLE ANDERSON","MOLLIE CRAIGHEAD","ELENA LARSEN",NA,NA,NA,0.967606327433226,0.997680360041618
256,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","P9: FINAL","NICOL GAHLEY","CAMILLE ANDERSON","MOLLIE CRAIGHEAD","ELENA LARSEN",NA,NA,NA,0.967606327433226,0.997680360041618
257,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","P9: FINAL","NICOL GAHLEY","CAMILLE ANDERSON","MOLLIE CRAIGHEAD","ELENA LARSEN",NA,NA,NA,0.967606327433226,0.997680360041618
258,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","RAFAELA BASTOS","AMELY JOLY",1,21,10,0.999880311025875,0.99906338464415
259,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","RAFAELA BASTOS","AMELY JOLY",1,21,12,0.999880311025875,0.99906338464415
260,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","ELLE LOWE","MARILYNE BÈLISLE",1,21,9,0.999857649256192,0.999994777987418
261,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","ELLE LOWE","MARILYNE BÈLISLE",1,21,10,0.999857649256192,0.999994777987418
262,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","ELLE LOWE","MARILYNE BÈLISLE",1,21,5,0.999880311025875,0.999984832465396
263,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","ELLE LOWE","MARILYNE BÈLISLE",1,21,7,0.999880311025875,0.999984832465396
264,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","KALIN MIRAMONTES","RAFAELA BASTOS","AMELY JOLY",1,21,10,0.999793458957261,0.999776858751971
265,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","KALIN MIRAMONTES","RAFAELA BASTOS","AMELY JOLY",1,21,11,0.999793458957261,0.999776858751971
266,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","KAYLA WU","KALIN MIRAMONTES",0,17,21,0.633134949074382,0.192292613054916
267,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","KAYLA WU","KALIN MIRAMONTES",1,21,18,0.633134949074382,0.192292613054916
268,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","KAYLA WU","KALIN MIRAMONTES",1,21,19,0.633134949074382,0.192292613054916
269,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","RAFAELA BASTOS","AMELY JOLY",1,21,13,0.999857649256192,0.999677338848907
270,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","RAFAELA BASTOS","AMELY JOLY",1,21,15,0.999857649256192,0.999677338848907
271,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","KAYLA WU","KALIN MIRAMONTES",0,19,21,0.592007209573359,0.408807504049811
272,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","KAYLA WU","KALIN MIRAMONTES",1,21,17,0.592007209573359,0.408807504049811
273,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","KAYLA WU","KALIN MIRAMONTES",1,21,19,0.592007209573359,0.408807504049811
274,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","ELLE LOWE","MARILYNE BÈLISLE","RAFAELA BASTOS","AMELY JOLY",0,17,21,0.5,0.015921467990083
275,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","ELLE LOWE","MARILYNE BÈLISLE","RAFAELA BASTOS","AMELY JOLY",0,13,21,0.5,0.015921467990083
276,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","KARAH HUI","SARAH ALLEN",1,21,16,0.543246720727736,0.256110344175739
277,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","KARAH HUI","SARAH ALLEN",0,17,21,0.543246720727736,0.256110344175739
278,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","KARAH HUI","SARAH ALLEN",0,15,21,0.543246720727736,0.256110344175739
279,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","KALIN MIRAMONTES","ELLE LOWE","MARILYNE BÈLISLE",1,21,8,0.999793458957261,0.999996388991092
280,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","KALIN MIRAMONTES","ELLE LOWE","MARILYNE BÈLISLE",1,21,14,0.999793458957261,0.999996388991092
281,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","RAFAELA BASTOS","AMELY JOLY","ELLE LOWE","MARILYNE BÈLISLE",1,21,18,0.5,0.984078532009917
282,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","KARAH HUI","SARAH ALLEN","RAFAELA BASTOS","AMELY JOLY",1,21,15,0.999857649256192,0.999677338848907
283,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","KARAH HUI","SARAH ALLEN","RAFAELA BASTOS","AMELY JOLY",1,21,18,0.999857649256192,0.999677338848907
284,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","ALLIE FOSTER","KATIE PIERSON","KAYLA WU","KALIN MIRAMONTES",1,21,17,0.633134949074382,0.192292613054916
285,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","ALLIE FOSTER","KATIE PIERSON","KAYLA WU","KALIN MIRAMONTES",1,21,19,0.633134949074382,0.192292613054916
286,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","1ST PLACE","KARAH HUI","SARAH ALLEN","ALLIE FOSTER","KATIE PIERSON",0,22,24,0.456753279272265,0.743889655824261
287,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","1ST PLACE","KARAH HUI","SARAH ALLEN","ALLIE FOSTER","KATIE PIERSON",1,24,22,0.456753279272265,0.743889655824261
288,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","1ST PLACE","KARAH HUI","SARAH ALLEN","ALLIE FOSTER","KATIE PIERSON",0,22,24,0.456753279272265,0.743889655824261
289,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","3RD PLACE","KAYLA WU","KALIN MIRAMONTES","RAFAELA BASTOS","AMELY JOLY",1,21,16,0.999793458957261,0.999776858751971
290,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","3RD PLACE","KAYLA WU","KALIN MIRAMONTES","RAFAELA BASTOS","AMELY JOLY",1,21,15,0.999793458957261,0.999776858751971
291,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","VICTORIA STEWART","EMMALEE KEATING",1,21,8,0.999920712074419,0.999959649258531
292,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","ALORA THOMPSON","ABBY PIEDMONT",1,21,11,0.999995505280548,0.999999476924502
293,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","JOELLE NGUYEN","LOU WASHBURN","TIFF DING","STEF DING",1,21,13,0.991934583623388,0.996241835467613
294,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","ALI JENKI","ALLIE FOSTER","JESSICA MAEBIUS","ERICA MAEBIUS",1,21,10,0.999987836974134,0.999990863726985
295,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","RAFAELA BASTOS","KATIE PIERSON","KAYLA NGAI","CHRISTINE CHANG",1,21,15,0.999371206546024,0.999920548978552
296,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","KRISTA SHROCK","JACQUELINE YOO","SARAH ANDERSEN","EMMA ANGELETTI",1,21,17,0.997436485556554,0.971754861001845
297,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","ALORA THOMPSON","ABBY PIEDMONT",1,21,11,0.999992212698446,0.999998620311075
298,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","ALLISON JENNERICH","ALEX BUCKMAN",1,21,13,0.999912869942878,0.999670627091086
299,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","TIFF DING","STEF DING","VICTORIA STEWART","EMMALEE KEATING",1,21,14,0.623106895952345,0.63803721297139
300,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","ALI JENKI","ALLIE FOSTER","KAYLA NGAI","CHRISTINE CHANG",1,21,8,0.999999066415188,0.999999679352168
301,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","RAFAELA BASTOS","KATIE PIERSON","MEY HELM","PERRIN YORK",1,24,22,0.996370221940104,0.975707579178304
302,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","SARAH ANDERSEN","EMMA ANGELETTI","JESSICA MAEBIUS","ERICA MAEBIUS",1,21,14,0.300601872755014,0.584842498870818
303,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","TIFF DING","STEF DING",1,21,10,0.999868922265243,0.999928875334052
304,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","JOELLE NGUYEN","LOU WASHBURN",1,21,19,0.990779945857172,0.992902108191116
305,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","ALLISON JENNERICH","ALEX BUCKMAN","ALORA THOMPSON","ABBY PIEDMONT",0,21,23,0.950948134176722,0.998414943552082
306,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","ALI JENKI","ALLIE FOSTER","SARAH ANDERSEN","EMMA ANGELETTI",1,21,5,0.999994772285529,0.999987129557401
307,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","RAFAELA BASTOS","KATIE PIERSON","KRISTA SHROCK","JACQUELINE YOO",1,21,18,0.421789276754621,0.901121683905897
308,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","MEY HELM","PERRIN YORK","KAYLA NGAI","CHRISTINE CHANG",1,21,11,0.852724476066343,0.996818740705383
309,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","ALLISON JENNERICH","ALEX BUCKMAN",1,21,11,0.999849052434538,0.999131697894413
310,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","VICTORIA STEWART","EMMALEE KEATING",1,21,8,0.999954234756014,0.999984701627656
311,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","JOELLE NGUYEN","LOU WASHBURN","ALORA THOMPSON","ABBY PIEDMONT",1,21,11,0.999517231902073,0.999926833903565
312,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","ALI JENKI","ALLIE FOSTER","MEY HELM","PERRIN YORK",1,21,9,0.99999459457323,0.999899537972037
313,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","RAFAELA BASTOS","KATIE PIERSON","JESSICA MAEBIUS","ERICA MAEBIUS",1,21,9,0.991869292201256,0.997741102915692
314,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","KRISTA SHROCK","JACQUELINE YOO","KAYLA NGAI","CHRISTINE CHANG",NA,NA,NA,0.999541233933806,0.999276394268063
315,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","TIFF DING","STEF DING",1,21,8,0.99992433985585,0.999973033645139
316,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","JOELLE NGUYEN","LOU WASHBURN","ALLISON JENNERICH","ALEX BUCKMAN",1,21,14,0.990723121357693,0.955940568022076
317,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","ALORA THOMPSON","ABBY PIEDMONT","VICTORIA STEWART","EMMALEE KEATING",1,21,6,0.0894260606797716,0.0330606926804134
318,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","RAFAELA BASTOS","KATIE PIERSON","SARAH ANDERSEN","EMMA ANGELETTI",1,21,14,0.996489138519054,0.996820771849889
319,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","KRISTA SHROCK","JACQUELINE YOO","MEY HELM","PERRIN YORK",NA,NA,NA,0.997349571274659,0.815062699335012
320,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","KAYLA NGAI","CHRISTINE CHANG","JESSICA MAEBIUS","ERICA MAEBIUS",1,21,16,0.0712837159589795,0.0339058670769774
321,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","JOELLE NGUYEN","LOU WASHBURN",1,21,14,0.984132961527553,0.981493364000078
322,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","ALLISON JENNERICH","ALEX BUCKMAN","VICTORIA STEWART","EMMALEE KEATING",1,21,11,0.655638669108407,0.955627922960677
323,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","TIFF DING","STEF DING","ALORA THOMPSON","ABBY PIEDMONT",1,21,19,0.943928324302808,0.98097225288115
324,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","ALI JENKI","ALLIE FOSTER","KRISTA SHROCK","JACQUELINE YOO",NA,NA,NA,0.997970069693018,0.999557391436724
325,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","MEY HELM","PERRIN YORK","JESSICA MAEBIUS","ERICA MAEBIUS",1,21,12,0.307676583292237,0.916645531007579
326,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","SARAH ANDERSEN","EMMA ANGELETTI","KAYLA NGAI","CHRISTINE CHANG",1,25,23,0.848476535954389,0.975692388168441
327,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","BECCA GRAHAM","ALLI KAUFFMAN ROGERS",0,18,21,0.365958506851543,0.274902750300231
328,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","JOELLE NGUYEN","LOU WASHBURN","VICTORIA STEWART","EMMALEE KEATING",1,21,5,0.995105946464547,0.997864495460086
329,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","ALLISON JENNERICH","ALEX BUCKMAN","TIFF DING","STEF DING",0,19,21,0.535231979312223,0.92434508473561
330,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","ALI JENKI","ALLIE FOSTER","RAFAELA BASTOS","KATIE PIERSON",1,21,18,0.998518406449318,0.995980746498502
331,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","KRISTA SHROCK","JACQUELINE YOO","JESSICA MAEBIUS","ERICA MAEBIUS",NA,NA,NA,0.994055791132724,0.979784179062268
332,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","MEY HELM","PERRIN YORK","SARAH ANDERSEN","EMMA ANGELETTI",1,21,14,0.508356573046977,0.886445224435494
333,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","ROUND OF 16","ALORA THOMPSON","ABBY PIEDMONT","SARAH ANDERSEN","EMMA ANGELETTI",1,2,0,0.185997604018327,0.0236958255974904
334,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","ROUND OF 16","RAFAELA BASTOS","KATIE PIERSON","VICTORIA STEWART","EMMALEE KEATING",1,2,0,0.991869292201256,0.997741102915692
335,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","ROUND OF 16","JOELLE NGUYEN","LOU WASHBURN","JESSICA MAEBIUS","ERICA MAEBIUS",1,2,0,0.995105946464547,0.997864495460086
336,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","ROUND OF 16","TIFF DING","STEF DING","KAYLA NGAI","CHRISTINE CHANG",1,2,0,0.955633587808832,0.980478578694115
337,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","ROUND OF 16","MEY HELM","PERRIN YORK","ALLISON JENNERICH","ALEX BUCKMAN",1,2,0,0.189245163331259,0.338017905382781
338,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","ALI JENKI","ALLIE FOSTER","ALORA THOMPSON","ABBY PIEDMONT",1,21,10,0.999998805474907,0.999999687618264
339,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","ALI JENKI","ALLIE FOSTER","ALORA THOMPSON","ABBY PIEDMONT",1,21,18,0.999998805474907,0.999999687618264
340,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","RAFAELA BASTOS","KATIE PIERSON","JOELLE NGUYEN","LOU WASHBURN",0,14,21,0.374986095618371,0.485929364737891
341,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","RAFAELA BASTOS","KATIE PIERSON","JOELLE NGUYEN","LOU WASHBURN",0,12,21,0.374986095618371,0.485929364737891
342,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","TIFF DING","STEF DING",1,21,16,0.99992433985585,0.999973033645139
343,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","TIFF DING","STEF DING",1,21,11,0.99992433985585,0.999973033645139
344,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","SARAH ALLEN","KARAH HUI","MEY HELM","PERRIN YORK",1,21,15,0.999964761970873,0.999556443545452
345,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","SARAH ALLEN","KARAH HUI","MEY HELM","PERRIN YORK",1,21,13,0.999964761970873,0.999556443545452
346,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","ALI JENKI","ALLIE FOSTER","JOELLE NGUYEN","LOU WASHBURN",0,19,21,0.997532968037158,0.99574897190809
347,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","ALI JENKI","ALLIE FOSTER","JOELLE NGUYEN","LOU WASHBURN",1,21,14,0.997532968037158,0.99574897190809
348,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","ALI JENKI","ALLIE FOSTER","JOELLE NGUYEN","LOU WASHBURN",1,21,16,0.997532968037158,0.99574897190809
349,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","SARAH ALLEN","KARAH HUI",0,16,21,0.634041493148457,0.725097249699769
350,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","SARAH ALLEN","KARAH HUI",0,10,21,0.634041493148457,0.725097249699769
351,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","1ST PLACE","ALI JENKI","ALLIE FOSTER","SARAH ALLEN","KARAH HUI",1,21,19,0.867007201088327,0.815385094981807
352,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","1ST PLACE","ALI JENKI","ALLIE FOSTER","SARAH ALLEN","KARAH HUI",0,16,21,0.867007201088327,0.815385094981807
353,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","1ST PLACE","ALI JENKI","ALLIE FOSTER","SARAH ALLEN","KARAH HUI",0,19,21,0.867007201088327,0.815385094981807
354,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","3RD PLACE","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","JOELLE NGUYEN","LOU WASHBURN",1,21,19,0.990779945857172,0.992902108191116
355,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","3RD PLACE","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","JOELLE NGUYEN","LOU WASHBURN",1,21,16,0.990779945857172,0.992902108191116
356,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","RAFAELA BASTOS","KATIE PIERSON","ALORA THOMPSON","ABBY PIEDMONT",1,2,0,0.999195597699276,0.999922597017115
357,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","MEY HELM","PERRIN YORK","TIFF DING","STEF DING",1,2,0,0.2118582538175,0.861852646612935
358,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","5TH PLACE","RAFAELA BASTOS","KATIE PIERSON","MEY HELM","PERRIN YORK",1,2,1,0.996370221940104,0.975707579178304
359,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","7TH PLACE","TIFF DING","STEF DING","ALORA THOMPSON","ABBY PIEDMONT",NA,NA,NA,0.943928324302808,0.98097225288115
360,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","P9: QUARTER-FINALS","JESSICA MAEBIUS","ERICA MAEBIUS","VICTORIA STEWART","EMMALEE KEATING",1,2,1,0.5,0.5
361,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","P9: SEMI-FINALS","SARAH ANDERSEN","EMMA ANGELETTI","JESSICA MAEBIUS","ERICA MAEBIUS",0,0,2,0.300601872755014,0.584842498870818
362,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","P9: SEMI-FINALS","KAYLA NGAI","CHRISTINE CHANG","ALLISON JENNERICH","ALEX BUCKMAN",1,1,0,0.0387518641234237,0.00162693122706233
363,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","9TH PLACE","JESSICA MAEBIUS","ERICA MAEBIUS","KAYLA NGAI","CHRISTINE CHANG",0,0,2,0.92871628404102,0.966094132923023
364,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","11TH PLACE","ALLISON JENNERICH","ALEX BUCKMAN","SARAH ANDERSEN","EMMA ANGELETTI",0,0,1,0.815830755025616,0.938605421714926
365,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","MORGAN MITCHELL","MELISSA MACLEAN",1,21,7,0.99993131294203,0.999812105041047
366,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","MORGAN MITCHELL","MELISSA MACLEAN",1,21,7,0.99993131294203,0.999812105041047
367,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","CHRISTINE CHANG","KAYLA NGAI","KENYA MEDINA","ANNELISE ROHRER",0,10,21,0.0753984134694985,0.604869092991913
368,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","CHRISTINE CHANG","KAYLA NGAI","KENYA MEDINA","ANNELISE ROHRER",0,12,21,0.0753984134694985,0.604869092991913
369,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","SYLVIA DEAN","JAIME CUNNINGHAM","CRISTINA URIBE","ANDREA PEREZ",1,21,3,0.5,0.951833185829515
370,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","SYLVIA DEAN","JAIME CUNNINGHAM","CRISTINA URIBE","ANDREA PEREZ",1,21,5,0.5,0.951833185829515
371,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","MOLLY MASON","LIZ WOLAVER","MARIA DIAGAMA","ALE MERE",1,21,8,0.5,0.5
372,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","MOLLY MASON","LIZ WOLAVER","MARIA DIAGAMA","ALE MERE",1,21,9,0.5,0.5
373,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","KENYA MEDINA","ANNELISE ROHRER",1,21,11,0.99993131294203,0.999980327130285
374,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","KENYA MEDINA","ANNELISE ROHRER",1,21,14,0.99993131294203,0.999980327130285
375,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","CHRISTINE CHANG","KAYLA NGAI","MORGAN MITCHELL","MELISSA MACLEAN",1,21,9,0.0753984134694985,0.13811729942202
376,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","CHRISTINE CHANG","KAYLA NGAI","MORGAN MITCHELL","MELISSA MACLEAN",1,21,12,0.0753984134694985,0.13811729942202
377,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","SYLVIA DEAN","JAIME CUNNINGHAM","MARIA DIAGAMA","ALE MERE",1,21,3,0.5,0.951833185829515
