"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
255,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","P9: FINAL","NICOL GAHLEY","CAMILLE ANDERSON","MOLLIE CRAIGHEAD","ELENA LARSEN",NA,NA,NA,0.964724154293818,0.847504479826433
256,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","P9: FINAL","NICOL GAHLEY","CAMILLE ANDERSON","MOLLIE CRAIGHEAD","ELENA LARSEN",NA,NA,NA,0.964724154293818,0.847504479826433
257,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","P9: FINAL","NICOL GAHLEY","CAMILLE ANDERSON","MOLLIE CRAIGHEAD","ELENA LARSEN",NA,NA,NA,0.964724154293818,0.847504479826433
258,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","RAFAELA BASTOS","AMELY JOLY",1,21,10,0.994681572330767,0.995248508381318
259,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","RAFAELA BASTOS","AMELY JOLY",1,21,12,0.994681572330767,0.995248508381318
260,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","ELLE LOWE","MARILYNE BÈLISLE",1,21,9,0.995978227400309,0.99854729192987
261,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","ELLE LOWE","MARILYNE BÈLISLE",1,21,10,0.995978227400309,0.99854729192987
262,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","ELLE LOWE","MARILYNE BÈLISLE",1,21,5,0.994681572330767,0.997216701646645
263,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","ELLE LOWE","MARILYNE BÈLISLE",1,21,7,0.994681572330767,0.997216701646645
264,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","KALIN MIRAMONTES","RAFAELA BASTOS","AMELY JOLY",1,21,10,0.993275117881551,0.99784261246729
265,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","KALIN MIRAMONTES","RAFAELA BASTOS","AMELY JOLY",1,21,11,0.993275117881551,0.99784261246729
266,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","KAYLA WU","KALIN MIRAMONTES",0,17,21,0.558740415457224,0.311704274828755
267,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","KAYLA WU","KALIN MIRAMONTES",1,21,18,0.558740415457224,0.311704274828755
268,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","KAYLA WU","KALIN MIRAMONTES",1,21,19,0.558740415457224,0.311704274828755
269,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","RAFAELA BASTOS","AMELY JOLY",1,21,13,0.995978227400309,0.997517675669728
270,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","RAFAELA BASTOS","AMELY JOLY",1,21,15,0.995978227400309,0.997517675669728
271,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","KAYLA WU","KALIN MIRAMONTES",0,19,21,0.626401385852666,0.464902061579273
272,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","KAYLA WU","KALIN MIRAMONTES",1,21,17,0.626401385852666,0.464902061579273
273,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","KAYLA WU","KALIN MIRAMONTES",1,21,19,0.626401385852666,0.464902061579273
274,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","ELLE LOWE","MARILYNE BÈLISLE","RAFAELA BASTOS","AMELY JOLY",0,17,21,0.5,0.368932868140066
275,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","ELLE LOWE","MARILYNE BÈLISLE","RAFAELA BASTOS","AMELY JOLY",0,13,21,0.5,0.368932868140066
276,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","KARAH HUI","SARAH ALLEN",1,21,16,0.430268026267834,0.342642439857742
277,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","KARAH HUI","SARAH ALLEN",0,17,21,0.430268026267834,0.342642439857742
278,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","KARAH HUI","SARAH ALLEN",0,15,21,0.430268026267834,0.342642439857742
279,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","KALIN MIRAMONTES","ELLE LOWE","MARILYNE BÈLISLE",1,21,8,0.993275117881551,0.998737622296731
280,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","KALIN MIRAMONTES","ELLE LOWE","MARILYNE BÈLISLE",1,21,14,0.993275117881551,0.998737622296731
281,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","RAFAELA BASTOS","AMELY JOLY","ELLE LOWE","MARILYNE BÈLISLE",1,21,18,0.5,0.631067131859934
282,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","KARAH HUI","SARAH ALLEN","RAFAELA BASTOS","AMELY JOLY",1,21,15,0.995978227400309,0.997517675669728
283,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","KARAH HUI","SARAH ALLEN","RAFAELA BASTOS","AMELY JOLY",1,21,18,0.995978227400309,0.997517675669728
284,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","ALLIE FOSTER","KATIE PIERSON","KAYLA WU","KALIN MIRAMONTES",1,21,17,0.558740415457224,0.311704274828755
285,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","ALLIE FOSTER","KATIE PIERSON","KAYLA WU","KALIN MIRAMONTES",1,21,19,0.558740415457224,0.311704274828755
286,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","1ST PLACE","KARAH HUI","SARAH ALLEN","ALLIE FOSTER","KATIE PIERSON",0,22,24,0.569731973732166,0.657357560142258
287,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","1ST PLACE","KARAH HUI","SARAH ALLEN","ALLIE FOSTER","KATIE PIERSON",1,24,22,0.569731973732166,0.657357560142258
288,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","1ST PLACE","KARAH HUI","SARAH ALLEN","ALLIE FOSTER","KATIE PIERSON",0,22,24,0.569731973732166,0.657357560142258
289,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","3RD PLACE","KAYLA WU","KALIN MIRAMONTES","RAFAELA BASTOS","AMELY JOLY",1,21,16,0.993275117881551,0.99784261246729
290,"2022-05-21","STS22SANFRANCISCOCA","WOMEN'S ADVANCED 4.0+","3RD PLACE","KAYLA WU","KALIN MIRAMONTES","RAFAELA BASTOS","AMELY JOLY",1,21,15,0.993275117881551,0.99784261246729
291,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","VICTORIA STEWART","EMMALEE KEATING",1,21,8,0.996720760378106,0.995910937885061
292,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","ALORA THOMPSON","ABBY PIEDMONT",1,21,11,0.998713284154963,0.999422983183412
293,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","JOELLE NGUYEN","LOU WASHBURN","TIFF DING","STEF DING",1,21,13,0.902795346158939,0.962925840425892
294,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","ALI JENKI","ALLIE FOSTER","JESSICA MAEBIUS","ERICA MAEBIUS",1,21,10,0.998453761837449,0.999357337377124
295,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","RAFAELA BASTOS","KATIE PIERSON","KAYLA NGAI","CHRISTINE CHANG",1,21,15,0.989698710986889,0.973195298055955
296,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","KRISTA SHROCK","JACQUELINE YOO","SARAH ANDERSEN","EMMA ANGELETTI",1,21,17,0.977375448526285,0.78112359149731
297,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","ALORA THOMPSON","ABBY PIEDMONT",1,21,11,0.998236507887349,0.999030466121501
298,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","ALLISON JENNERICH","ALEX BUCKMAN",1,21,13,0.996061221278161,0.991436057787767
299,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","TIFF DING","STEF DING","VICTORIA STEWART","EMMALEE KEATING",1,21,14,0.751512511088891,0.49510611794183
300,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","ALI JENKI","ALLIE FOSTER","KAYLA NGAI","CHRISTINE CHANG",1,21,8,0.999688990673703,0.999855766873707
301,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","RAFAELA BASTOS","KATIE PIERSON","MEY HELM","PERRIN YORK",1,24,22,0.976879348226104,0.741430449557243
302,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","SARAH ANDERSEN","EMMA ANGELETTI","JESSICA MAEBIUS","ERICA MAEBIUS",1,21,14,0.388420199388179,0.544158281571511
303,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","TIFF DING","STEF DING",1,21,10,0.99014784169484,0.995989889682875
304,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","JOELLE NGUYEN","LOU WASHBURN",1,21,19,0.936859256438099,0.941431192502765
305,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","ALLISON JENNERICH","ALEX BUCKMAN","ALORA THOMPSON","ABBY PIEDMONT",0,21,23,0.754255094189655,0.937348535818152
306,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","ALI JENKI","ALLIE FOSTER","SARAH ANDERSEN","EMMA ANGELETTI",1,21,5,0.999017414925194,0.999232920909447
307,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","RAFAELA BASTOS","KATIE PIERSON","KRISTA SHROCK","JACQUELINE YOO",1,21,18,0.412960609390447,0.656559441541515
308,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","MEY HELM","PERRIN YORK","KAYLA NGAI","CHRISTINE CHANG",1,21,11,0.694553512648361,0.926803286292291
309,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","ALLISON JENNERICH","ALEX BUCKMAN",1,21,11,0.994607063088464,0.985688218320875
310,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","VICTORIA STEWART","EMMALEE KEATING",1,21,8,0.997606350245906,0.997563319663636
311,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","JOELLE NGUYEN","LOU WASHBURN","ALORA THOMPSON","ABBY PIEDMONT",1,21,11,0.98124216613248,0.990805046232669
312,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","ALI JENKI","ALLIE FOSTER","MEY HELM","PERRIN YORK",1,21,9,0.99929307724893,0.998176813398252
313,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","RAFAELA BASTOS","KATIE PIERSON","JESSICA MAEBIUS","ERICA MAEBIUS",1,21,9,0.950740447197784,0.890642410811876
314,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","KRISTA SHROCK","JACQUELINE YOO","KAYLA NGAI","CHRISTINE CHANG",NA,NA,NA,0.992731218217042,0.949979537772697
315,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","TIFF DING","STEF DING",1,21,8,0.992795680494602,0.997610443748753
316,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","JOELLE NGUYEN","LOU WASHBURN","ALLISON JENNERICH","ALEX BUCKMAN",1,21,14,0.944578501078583,0.878082378308383
317,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","ALORA THOMPSON","ABBY PIEDMONT","VICTORIA STEWART","EMMALEE KEATING",1,21,6,0.349364189442267,0.191176608848026
318,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","RAFAELA BASTOS","KATIE PIERSON","SARAH ANDERSEN","EMMA ANGELETTI",1,21,14,0.96814216181993,0.87216356013852
319,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","KRISTA SHROCK","JACQUELINE YOO","MEY HELM","PERRIN YORK",NA,NA,NA,0.983623190836809,0.59998856578561
320,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","KAYLA NGAI","CHRISTINE CHANG","JESSICA MAEBIUS","ERICA MAEBIUS",1,21,16,0.167284826807425,0.183219186995817
321,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","JOELLE NGUYEN","LOU WASHBURN",1,21,14,0.915404612092681,0.905326555935465
322,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","ALLISON JENNERICH","ALEX BUCKMAN","VICTORIA STEWART","EMMALEE KEATING",1,21,11,0.622365665508449,0.779556750120841
323,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","TIFF DING","STEF DING","ALORA THOMPSON","ABBY PIEDMONT",1,21,19,0.849224360283294,0.805778053935074
324,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","ALI JENKI","ALLIE FOSTER","KRISTA SHROCK","JACQUELINE YOO",NA,NA,NA,0.959242551635307,0.997267840647763
325,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","MEY HELM","PERRIN YORK","JESSICA MAEBIUS","ERICA MAEBIUS",1,21,12,0.313566233168255,0.739602431869545
326,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","SARAH ANDERSEN","EMMA ANGELETTI","KAYLA NGAI","CHRISTINE CHANG",1,25,23,0.759700103138002,0.841813279351011
327,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","BECCA GRAHAM","ALLI KAUFFMAN ROGERS",0,18,21,0.421728829831819,0.373007318493838
328,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","JOELLE NGUYEN","LOU WASHBURN","VICTORIA STEWART","EMMALEE KEATING",1,21,5,0.965622565381948,0.962220609788373
329,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","ALLISON JENNERICH","ALEX BUCKMAN","TIFF DING","STEF DING",0,19,21,0.352722400759954,0.782902456673582
330,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","ALI JENKI","ALLIE FOSTER","RAFAELA BASTOS","KATIE PIERSON",1,21,18,0.970977871003258,0.994789876262099
331,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","KRISTA SHROCK","JACQUELINE YOO","JESSICA MAEBIUS","ERICA MAEBIUS",NA,NA,NA,0.964834038563337,0.809893864276519
332,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","POOL","MEY HELM","PERRIN YORK","SARAH ANDERSEN","EMMA ANGELETTI",1,21,14,0.418352204831399,0.704081219891892
333,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","ROUND OF 16","ALORA THOMPSON","ABBY PIEDMONT","SARAH ANDERSEN","EMMA ANGELETTI",1,2,0,0.458128928636922,0.165276947949194
334,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","ROUND OF 16","RAFAELA BASTOS","KATIE PIERSON","VICTORIA STEWART","EMMALEE KEATING",1,2,0,0.950740447197784,0.890642410811876
335,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","ROUND OF 16","JOELLE NGUYEN","LOU WASHBURN","JESSICA MAEBIUS","ERICA MAEBIUS",1,2,0,0.965622565381948,0.962220609788373
336,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","ROUND OF 16","TIFF DING","STEF DING","KAYLA NGAI","CHRISTINE CHANG",1,2,0,0.937712877870786,0.813833057358399
337,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","ROUND OF 16","MEY HELM","PERRIN YORK","ALLISON JENNERICH","ALEX BUCKMAN",1,2,0,0.217022898231216,0.445422823953596
338,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","ALI JENKI","ALLIE FOSTER","ALORA THOMPSON","ABBY PIEDMONT",1,21,10,0.999169139971273,0.999848023205485
339,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","ALI JENKI","ALLIE FOSTER","ALORA THOMPSON","ABBY PIEDMONT",1,21,18,0.999169139971273,0.999848023205485
340,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","RAFAELA BASTOS","KATIE PIERSON","JOELLE NGUYEN","LOU WASHBURN",0,14,21,0.40727669935463,0.242290956230448
341,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","RAFAELA BASTOS","KATIE PIERSON","JOELLE NGUYEN","LOU WASHBURN",0,12,21,0.40727669935463,0.242290956230448
342,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","TIFF DING","STEF DING",1,21,16,0.992795680494602,0.997610443748753
343,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","TIFF DING","STEF DING",1,21,11,0.992795680494602,0.997610443748753
344,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","SARAH ALLEN","KARAH HUI","MEY HELM","PERRIN YORK",1,21,15,0.998499354580411,0.988472655516199
345,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","SARAH ALLEN","KARAH HUI","MEY HELM","PERRIN YORK",1,21,13,0.998499354580411,0.988472655516199
346,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","ALI JENKI","ALLIE FOSTER","JOELLE NGUYEN","LOU WASHBURN",0,19,21,0.958314001819955,0.983885146857338
347,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","ALI JENKI","ALLIE FOSTER","JOELLE NGUYEN","LOU WASHBURN",1,21,14,0.958314001819955,0.983885146857338
348,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","ALI JENKI","ALLIE FOSTER","JOELLE NGUYEN","LOU WASHBURN",1,21,16,0.958314001819955,0.983885146857338
349,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","SARAH ALLEN","KARAH HUI",0,16,21,0.578271170168181,0.626992681506162
350,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","SARAH ALLEN","KARAH HUI",0,10,21,0.578271170168181,0.626992681506162
351,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","1ST PLACE","ALI JENKI","ALLIE FOSTER","SARAH ALLEN","KARAH HUI",1,21,19,0.679946027291967,0.86458501251221
352,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","1ST PLACE","ALI JENKI","ALLIE FOSTER","SARAH ALLEN","KARAH HUI",0,16,21,0.679946027291967,0.86458501251221
353,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","1ST PLACE","ALI JENKI","ALLIE FOSTER","SARAH ALLEN","KARAH HUI",0,19,21,0.679946027291967,0.86458501251221
354,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","3RD PLACE","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","JOELLE NGUYEN","LOU WASHBURN",1,21,19,0.936859256438099,0.941431192502765
355,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","3RD PLACE","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","JOELLE NGUYEN","LOU WASHBURN",1,21,16,0.936859256438099,0.941431192502765
356,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","RAFAELA BASTOS","KATIE PIERSON","ALORA THOMPSON","ABBY PIEDMONT",1,2,0,0.972932288748467,0.971796567471725
357,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","MEY HELM","PERRIN YORK","TIFF DING","STEF DING",1,2,0,0.1312222951065,0.743354895711451
358,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","5TH PLACE","RAFAELA BASTOS","KATIE PIERSON","MEY HELM","PERRIN YORK",1,2,1,0.976879348226104,0.741430449557243
359,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","7TH PLACE","TIFF DING","STEF DING","ALORA THOMPSON","ABBY PIEDMONT",NA,NA,NA,0.849224360283294,0.805778053935074
360,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","P9: QUARTER-FINALS","JESSICA MAEBIUS","ERICA MAEBIUS","VICTORIA STEWART","EMMALEE KEATING",1,2,1,0.5,0.5
361,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","P9: SEMI-FINALS","SARAH ANDERSEN","EMMA ANGELETTI","JESSICA MAEBIUS","ERICA MAEBIUS",0,0,2,0.388420199388179,0.544158281571511
362,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","P9: SEMI-FINALS","KAYLA NGAI","CHRISTINE CHANG","ALLISON JENNERICH","ALEX BUCKMAN",1,1,0,0.108650994311374,0.059649170041839
363,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","9TH PLACE","JESSICA MAEBIUS","ERICA MAEBIUS","KAYLA NGAI","CHRISTINE CHANG",0,0,2,0.832715173192575,0.816780813004183
364,"2022-06-04","STS22ATLANTAGA","WOMEN'S ADVANCED 4.0+","11TH PLACE","ALLISON JENNERICH","ALEX BUCKMAN","SARAH ANDERSEN","EMMA ANGELETTI",0,0,1,0.721830388825233,0.747625987935611
365,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","MORGAN MITCHELL","MELISSA MACLEAN",1,21,7,0.995934731661212,0.991396092020949
366,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","MORGAN MITCHELL","MELISSA MACLEAN",1,21,7,0.995934731661212,0.991396092020949
367,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","CHRISTINE CHANG","KAYLA NGAI","KENYA MEDINA","ANNELISE ROHRER",0,10,21,0.298162483051582,0.703363570655071
368,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","CHRISTINE CHANG","KAYLA NGAI","KENYA MEDINA","ANNELISE ROHRER",0,12,21,0.298162483051582,0.703363570655071
369,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","SYLVIA DEAN","JAIME CUNNINGHAM","CRISTINA URIBE","ANDREA PEREZ",1,21,3,0.5,0.92546480242237
370,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","SYLVIA DEAN","JAIME CUNNINGHAM","CRISTINA URIBE","ANDREA PEREZ",1,21,5,0.5,0.92546480242237
371,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","MOLLY MASON","LIZ WOLAVER","MARIA DIAGAMA","ALE MERE",1,21,8,0.5,0.5
372,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","MOLLY MASON","LIZ WOLAVER","MARIA DIAGAMA","ALE MERE",1,21,9,0.5,0.5
373,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","KENYA MEDINA","ANNELISE ROHRER",1,21,11,0.995934731661212,0.998373538570649
374,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","KENYA MEDINA","ANNELISE ROHRER",1,21,14,0.995934731661212,0.998373538570649
375,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","CHRISTINE CHANG","KAYLA NGAI","MORGAN MITCHELL","MELISSA MACLEAN",1,21,9,0.298162483051582,0.308006339229821
376,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","CHRISTINE CHANG","KAYLA NGAI","MORGAN MITCHELL","MELISSA MACLEAN",1,21,12,0.298162483051582,0.308006339229821
377,"2022-06-11","STS22PHILADELPHIAPA","WOMEN'S ADVANCED 4.0+","POOL","SYLVIA DEAN","JAIME CUNNINGHAM","MARIA DIAGAMA","ALE MERE",1,21,3,0.5,0.92546480242237
