"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
2228,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","ALEXI NESS","TARA GLEASON","HALEY BENNETT","MELISSA MACLEAN",1,21,4,0.576438899123497,0.0167047179969727
2229,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","ALEXI NESS","TARA GLEASON","HALEY BENNETT","MELISSA MACLEAN",1,21,12,0.576438899123497,0.0167047179969727
2230,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","REBA OLSEN","JULIE KINARD","TAMARA WILLIS","HAILEY EDWARDS",0,13,21,0.5,0.151298494039665
2231,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","REBA OLSEN","JULIE KINARD","TAMARA WILLIS","HAILEY EDWARDS",0,17,21,0.5,0.151298494039665
2232,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","KATIE PIERSON","KARAH HUI","SARAH ALLEN","TORI FARLOW",1,21,14,0.979801295258569,0.967619986709708
2233,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","KATIE PIERSON","KARAH HUI","SARAH ALLEN","TORI FARLOW",1,21,17,0.979801295258569,0.967619986709708
2234,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","ALLIE FOSTER","JOELLE NGUYEN","TEDDI LESOINE","MOLLY MILES",1,21,10,0.977564687886147,0.953000281216641
2235,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","ALLIE FOSTER","JOELLE NGUYEN","TEDDI LESOINE","MOLLY MILES",1,21,16,0.977564687886147,0.953000281216641
2236,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","ALEXI NESS","TARA GLEASON","REBA OLSEN","JULIE KINARD",1,21,13,0.5,0.0260046516954874
2237,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","ALEXI NESS","TARA GLEASON","REBA OLSEN","JULIE KINARD",1,21,19,0.5,0.0260046516954874
2238,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","HALEY BENNETT","MELISSA MACLEAN","TAMARA WILLIS","HAILEY EDWARDS",0,5,21,0.423561100876503,0.218852552371828
2239,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","HALEY BENNETT","MELISSA MACLEAN","TAMARA WILLIS","HAILEY EDWARDS",0,3,21,0.423561100876503,0.218852552371828
2240,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","ALLIE FOSTER","JOELLE NGUYEN","SARAH ALLEN","TORI FARLOW",1,21,18,0.959879221223143,0.0405433074834288
2241,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","ALLIE FOSTER","JOELLE NGUYEN","SARAH ALLEN","TORI FARLOW",1,21,16,0.959879221223143,0.0405433074834288
2242,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","JENICA BARRETT","MEAGAN BOWN","TEDDI LESOINE","MOLLY MILES",0,11,21,0.5,0.80251855030936
2243,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","JENICA BARRETT","MEAGAN BOWN","TEDDI LESOINE","MOLLY MILES",0,11,21,0.5,0.80251855030936
2244,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","KATIE PIERSON","KARAH HUI","ALLIE FOSTER","JOELLE NGUYEN",1,21,14,0.669697721788598,0.998587942737461
2245,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","KATIE PIERSON","KARAH HUI","ALLIE FOSTER","JOELLE NGUYEN",1,21,16,0.669697721788598,0.998587942737461
2246,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","SARAH ALLEN","TORI FARLOW","JENICA BARRETT","MEAGAN BOWN",1,21,8,0.645545389300756,0.991602262186872
2247,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","SARAH ALLEN","TORI FARLOW","JENICA BARRETT","MEAGAN BOWN",1,21,15,0.645545389300756,0.991602262186872
2413,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","ROUND OF 16","REBA OLSEN","JULIE KINARD","HALEY BENNETT","MELISSA MACLEAN",1,21,13,0.576438899123497,0.388864636251765
2414,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","ROUND OF 16","REBA OLSEN","JULIE KINARD","HALEY BENNETT","MELISSA MACLEAN",1,21,12,0.576438899123497,0.388864636251765
2415,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","QUARTER-FINALS","KATIE PIERSON","KARAH HUI","REBA OLSEN","JULIE KINARD",1,21,13,0.988807397894317,0.999939144610062
2416,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","QUARTER-FINALS","KATIE PIERSON","KARAH HUI","REBA OLSEN","JULIE KINARD",1,21,12,0.988807397894317,0.999939144610062
2417,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","QUARTER-FINALS","TEDDI LESOINE","MOLLY MILES","JENICA BARRETT","MEAGAN BOWN",1,21,11,0.5,0.19748144969064
2418,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","QUARTER-FINALS","TEDDI LESOINE","MOLLY MILES","JENICA BARRETT","MEAGAN BOWN",1,21,16,0.5,0.19748144969064
2419,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","QUARTER-FINALS","ALLIE FOSTER","JOELLE NGUYEN","ALEXI NESS","TARA GLEASON",1,21,11,0.977564687886147,0.998852229943091
2420,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","QUARTER-FINALS","ALLIE FOSTER","JOELLE NGUYEN","ALEXI NESS","TARA GLEASON",1,21,12,0.977564687886147,0.998852229943091
2421,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","QUARTER-FINALS","SARAH ALLEN","TORI FARLOW","TAMARA WILLIS","HAILEY EDWARDS",1,21,13,0.645545389300756,0.989901298193911
2422,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","QUARTER-FINALS","SARAH ALLEN","TORI FARLOW","TAMARA WILLIS","HAILEY EDWARDS",1,21,17,0.645545389300756,0.989901298193911
2423,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","SEMI-FINALS","KATIE PIERSON","KARAH HUI","TEDDI LESOINE","MOLLY MILES",1,1,0,0.988807397894317,0.999930267066424
2424,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","SEMI-FINALS","KATIE PIERSON","KARAH HUI","TEDDI LESOINE","MOLLY MILES",1,1,0,0.988807397894317,0.999930267066424
2425,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","SEMI-FINALS","ALLIE FOSTER","JOELLE NGUYEN","SARAH ALLEN","TORI FARLOW",1,21,18,0.959879221223143,0.0405433074834288
2426,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","SEMI-FINALS","ALLIE FOSTER","JOELLE NGUYEN","SARAH ALLEN","TORI FARLOW",1,27,25,0.959879221223143,0.0405433074834288
2427,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","1ST PLACE","KATIE PIERSON","KARAH HUI","ALLIE FOSTER","JOELLE NGUYEN",1,21,14,0.669697721788598,0.998587942737461
2428,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","1ST PLACE","KATIE PIERSON","KARAH HUI","ALLIE FOSTER","JOELLE NGUYEN",1,21,15,0.669697721788598,0.998587942737461
2429,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","3RD PLACE","SARAH ALLEN","TORI FARLOW","TEDDI LESOINE","MOLLY MILES",0,18,21,0.645545389300756,0.997920342078015
2430,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","3RD PLACE","SARAH ALLEN","TORI FARLOW","TEDDI LESOINE","MOLLY MILES",1,21,13,0.645545389300756,0.997920342078015
2431,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","3RD PLACE","SARAH ALLEN","TORI FARLOW","TEDDI LESOINE","MOLLY MILES",1,21,15,0.645545389300756,0.997920342078015
2432,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","P5: SEMI-FINALS","JENICA BARRETT","MEAGAN BOWN","REBA OLSEN","JULIE KINARD",1,21,12,0.5,0.823216224084212
2433,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","P5: SEMI-FINALS","JENICA BARRETT","MEAGAN BOWN","REBA OLSEN","JULIE KINARD",1,21,17,0.5,0.823216224084212
2434,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","P5: SEMI-FINALS","TAMARA WILLIS","HAILEY EDWARDS","ALEXI NESS","TARA GLEASON",1,24,22,0.5,0.99526291027453
2435,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","P5: SEMI-FINALS","TAMARA WILLIS","HAILEY EDWARDS","ALEXI NESS","TARA GLEASON",0,18,21,0.5,0.99526291027453
2436,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","P5: SEMI-FINALS","TAMARA WILLIS","HAILEY EDWARDS","ALEXI NESS","TARA GLEASON",0,18,21,0.5,0.99526291027453
2437,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","5TH PLACE","JENICA BARRETT","MEAGAN BOWN","ALEXI NESS","TARA GLEASON",NA,NA,NA,0.5,0.994299148729544
2438,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","5TH PLACE","JENICA BARRETT","MEAGAN BOWN","ALEXI NESS","TARA GLEASON",NA,NA,NA,0.5,0.994299148729544
2439,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","5TH PLACE","JENICA BARRETT","MEAGAN BOWN","ALEXI NESS","TARA GLEASON",NA,NA,NA,0.5,0.994299148729544
2440,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","7TH PLACE","TAMARA WILLIS","HAILEY EDWARDS","REBA OLSEN","JULIE KINARD",1,21,18,0.5,0.848701505960335
2441,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","7TH PLACE","TAMARA WILLIS","HAILEY EDWARDS","REBA OLSEN","JULIE KINARD",1,21,11,0.5,0.848701505960335
2644,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","POOL","KIRSTIE SAVAGE","KATIE PIERSON","KATIE IMHOF","HAYLEY JAMES",1,21,7,0.996260101176919,0.996903782611011
2645,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","POOL","JORDANN VIGNA","FREDE CRETE","BECKY SHAPIRO","EVE FARRELL",1,21,4,0.5,0.5
2646,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","POOL","KALIN MIRAMONTES","KAYLA WU","NAMYA MALIK","GRACE CONHEADY",1,21,7,0.999215155567976,0.999683359897393
2647,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","POOL","KIRSTIE SAVAGE","KATIE PIERSON","BECKY SHAPIRO","EVE FARRELL",1,21,8,0.996260101176919,0.996903782611011
2648,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","POOL","JORDANN VIGNA","FREDE CRETE","MEY HELM","PERRIN YORK",1,21,5,0.486808068686779,0.150819175614714
2649,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","POOL","NAMYA MALIK","GRACE CONHEADY","KATIE IMHOF","HAYLEY JAMES",1,21,8,0.5,0.589683434676464
2650,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","POOL","KIRSTIE SAVAGE","KATIE PIERSON","NAMYA MALIK","GRACE CONHEADY",1,21,9,0.996260101176919,0.995556308432974
2651,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","POOL","JORDANN VIGNA","FREDE CRETE","KALIN MIRAMONTES","KAYLA WU",0,21,23,0.000784844432023647,0.000220347369922275
2652,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","POOL","MEY HELM","PERRIN YORK","BECKY SHAPIRO","EVE FARRELL",1,21,3,0.513191931313221,0.849180824385286
2653,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","POOL","KIRSTIE SAVAGE","KATIE PIERSON","MEY HELM","PERRIN YORK",1,21,9,0.996058206355132,0.982813286530599
2654,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","POOL","JORDANN VIGNA","FREDE CRETE","KATIE IMHOF","HAYLEY JAMES",1,21,9,0.5,0.5
2655,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","POOL","KALIN MIRAMONTES","KAYLA WU","BECKY SHAPIRO","EVE FARRELL",1,21,8,0.999215155567976,0.999779652630078
2656,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","POOL","JORDANN VIGNA","FREDE CRETE","NAMYA MALIK","GRACE CONHEADY",1,21,8,0.5,0.410316565323536
2657,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","POOL","KALIN MIRAMONTES","KAYLA WU","MEY HELM","PERRIN YORK",1,21,15,0.999172654021747,0.998760608256805
2658,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","POOL","BECKY SHAPIRO","EVE FARRELL","KATIE IMHOF","HAYLEY JAMES",0,10,21,0.5,0.5
2659,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","POOL","KIRSTIE SAVAGE","KATIE PIERSON","KALIN MIRAMONTES","KAYLA WU",0,16,21,0.173031911218485,0.0662599868871637
2660,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","POOL","MEY HELM","PERRIN YORK","KATIE IMHOF","HAYLEY JAMES",1,21,7,0.513191931313221,0.849180824385286
2661,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","POOL","NAMYA MALIK","GRACE CONHEADY","BECKY SHAPIRO","EVE FARRELL",1,21,13,0.5,0.589683434676464
2662,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","POOL","KIRSTIE SAVAGE","KATIE PIERSON","JORDANN VIGNA","FREDE CRETE",0,16,21,0.996260101176919,0.996903782611011
2663,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","POOL","KALIN MIRAMONTES","KAYLA WU","KATIE IMHOF","HAYLEY JAMES",1,21,8,0.999215155567976,0.999779652630078
2664,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","POOL","MEY HELM","PERRIN YORK","NAMYA MALIK","GRACE CONHEADY",1,21,17,0.513191931313221,0.796657592722682
2755,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","QUARTER-FINALS","MEY HELM","PERRIN YORK","NAMYA MALIK","GRACE CONHEADY",1,2,0,0.513191931313221,0.796657592722682
2756,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","QUARTER-FINALS","MEY HELM","PERRIN YORK","NAMYA MALIK","GRACE CONHEADY",1,2,0,0.513191931313221,0.796657592722682
2757,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","QUARTER-FINALS","JORDANN VIGNA","FREDE CRETE","BECKY SHAPIRO","EVE FARRELL",1,21,8,0.5,0.5
2758,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","QUARTER-FINALS","JORDANN VIGNA","FREDE CRETE","BECKY SHAPIRO","EVE FARRELL",1,21,8,0.5,0.5
2759,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","QUARTER-FINALS","KIRSTIE SAVAGE","KATIE PIERSON","KATIE IMHOF","HAYLEY JAMES",1,1,0,0.996260101176919,0.996903782611011
2760,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","QUARTER-FINALS","KIRSTIE SAVAGE","KATIE PIERSON","KATIE IMHOF","HAYLEY JAMES",1,1,0,0.996260101176919,0.996903782611011
2761,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","SEMI-FINALS","KALIN MIRAMONTES","KAYLA WU","MEY HELM","PERRIN YORK",1,21,16,0.999172654021747,0.998760608256805
2762,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","SEMI-FINALS","KALIN MIRAMONTES","KAYLA WU","MEY HELM","PERRIN YORK",1,21,14,0.999172654021747,0.998760608256805
2763,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","SEMI-FINALS","JORDANN VIGNA","FREDE CRETE","KIRSTIE SAVAGE","KATIE PIERSON",1,1,0,0.00373989882308101,0.00309621738898858
2764,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","SEMI-FINALS","JORDANN VIGNA","FREDE CRETE","KIRSTIE SAVAGE","KATIE PIERSON",1,1,0,0.00373989882308101,0.00309621738898858
2765,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","1ST PLACE","KALIN MIRAMONTES","KAYLA WU","JORDANN VIGNA","FREDE CRETE",0,13,21,0.999215155567976,0.999779652630078
2766,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","1ST PLACE","KALIN MIRAMONTES","KAYLA WU","JORDANN VIGNA","FREDE CRETE",1,21,14,0.999215155567976,0.999779652630078
2767,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","1ST PLACE","KALIN MIRAMONTES","KAYLA WU","JORDANN VIGNA","FREDE CRETE",1,22,20,0.999215155567976,0.999779652630078
2768,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","3RD PLACE","KIRSTIE SAVAGE","KATIE PIERSON","MEY HELM","PERRIN YORK",1,21,15,0.996058206355132,0.982813286530599
2769,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","3RD PLACE","KIRSTIE SAVAGE","KATIE PIERSON","MEY HELM","PERRIN YORK",1,21,12,0.996058206355132,0.982813286530599
2770,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","P5: SEMI-FINALS","KATIE IMHOF","HAYLEY JAMES","BECKY SHAPIRO","EVE FARRELL",NA,NA,NA,0.5,0.5
3542,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","KALIN MIRAMONTES","KAYLA WU","LEXI STRONG","NICOL GAHLEY",1,21,10,0.998613340653514,0.998393818263214
3543,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","KALIN MIRAMONTES","KAYLA WU","LEXI STRONG","NICOL GAHLEY",1,21,12,0.998613340653514,0.998393818263214
3544,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","KARAH HUI","ALLIE FOSTER","ALEXI NESS","MEY HELM",1,21,9,0.990775917656121,0.997882127165338
3545,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","KARAH HUI","ALLIE FOSTER","ALEXI NESS","MEY HELM",1,21,13,0.990775917656121,0.997882127165338
3546,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","OLIVIA JENKI","ALI JENKI","LIZA MURRAY","WHITNEY FRAIRE",1,21,11,0.998658036698473,0.994469222852655
3547,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","OLIVIA JENKI","ALI JENKI","LIZA MURRAY","WHITNEY FRAIRE",1,21,15,0.998658036698473,0.994469222852655
3548,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","KATIE PIERSON","KIRSTIE SAVAGE","ALEX BUCKMAN","PERRIN YORK",1,21,15,0.938387404701395,0.923652577634191
3549,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","KATIE PIERSON","KIRSTIE SAVAGE","ALEX BUCKMAN","PERRIN YORK",1,21,14,0.938387404701395,0.923652577634191
3550,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","CAMILLE ANDERSON","KAITLIN RO","HAYLEE HAMMOND","NICOLE WARNER",1,21,12,0.690747998395076,0.805547528583125
3551,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","CAMILLE ANDERSON","KAITLIN RO","HAYLEE HAMMOND","NICOLE WARNER",1,21,18,0.690747998395076,0.805547528583125
3552,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","KENNA CLARK","GRACE BRUNO","ALEAH GREGORY","HALEY COWAN",0,6,21,0.781238806833328,0.550399004439027
3553,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","KENNA CLARK","GRACE BRUNO","ALEAH GREGORY","HALEY COWAN",0,15,21,0.781238806833328,0.550399004439027
3554,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","KALIN MIRAMONTES","KAYLA WU","ALEXI NESS","MEY HELM",1,21,9,0.997941042399814,0.998494586423853
3555,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","KALIN MIRAMONTES","KAYLA WU","ALEXI NESS","MEY HELM",1,21,8,0.997941042399814,0.998494586423853
3556,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","KARAH HUI","ALLIE FOSTER","LEXI STRONG","NICOL GAHLEY",1,21,11,0.993773200087749,0.997740455473113
3557,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","KARAH HUI","ALLIE FOSTER","LEXI STRONG","NICOL GAHLEY",1,21,14,0.993773200087749,0.997740455473113
3558,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","OLIVIA JENKI","ALI JENKI","ALEX BUCKMAN","PERRIN YORK",1,21,7,0.999920469613541,0.999760841623762
3559,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","OLIVIA JENKI","ALI JENKI","ALEX BUCKMAN","PERRIN YORK",1,21,15,0.999920469613541,0.999760841623762
3560,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","KATIE PIERSON","KIRSTIE SAVAGE","LIZA MURRAY","WHITNEY FRAIRE",1,21,13,0.474094074262405,0.342263647388791
3561,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","KATIE PIERSON","KIRSTIE SAVAGE","LIZA MURRAY","WHITNEY FRAIRE",1,21,18,0.474094074262405,0.342263647388791
3562,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","CAMILLE ANDERSON","KAITLIN RO","ALEAH GREGORY","HALEY COWAN",1,21,10,0.713648146024522,0.728205759836236
3563,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","CAMILLE ANDERSON","KAITLIN RO","ALEAH GREGORY","HALEY COWAN",1,21,16,0.713648146024522,0.728205759836236
3564,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","KENNA CLARK","GRACE BRUNO","HAYLEE HAMMOND","NICOLE WARNER",0,19,21,0.761940899466283,0.654319101682132
3565,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","KENNA CLARK","GRACE BRUNO","HAYLEE HAMMOND","NICOLE WARNER",0,20,22,0.761940899466283,0.654319101682132
3566,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","KALIN MIRAMONTES","KAYLA WU","KARAH HUI","ALLIE FOSTER",0,19,21,0.818589999563214,0.584666093698997
3567,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","KALIN MIRAMONTES","KAYLA WU","KARAH HUI","ALLIE FOSTER",1,22,20,0.818589999563214,0.584666093698997
3568,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","KALIN MIRAMONTES","KAYLA WU","KARAH HUI","ALLIE FOSTER",1,21,18,0.818589999563214,0.584666093698997
3569,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","ALEXI NESS","MEY HELM","LEXI STRONG","NICOL GAHLEY",0,19,21,0.597720416944302,0.48378243236758
3570,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","ALEXI NESS","MEY HELM","LEXI STRONG","NICOL GAHLEY",0,16,21,0.597720416944302,0.48378243236758
3571,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","OLIVIA JENKI","ALI JENKI","KATIE PIERSON","KIRSTIE SAVAGE",1,21,16,0.998790085939641,0.997114316520631
3572,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","OLIVIA JENKI","ALI JENKI","KATIE PIERSON","KIRSTIE SAVAGE",1,21,15,0.998790085939641,0.997114316520631
3573,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","ALEX BUCKMAN","PERRIN YORK","LIZA MURRAY","WHITNEY FRAIRE",0,18,21,0.0558817731254771,0.0412387173303957
3574,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","ALEX BUCKMAN","PERRIN YORK","LIZA MURRAY","WHITNEY FRAIRE",1,21,19,0.0558817731254771,0.0412387173303957
3575,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","ALEX BUCKMAN","PERRIN YORK","LIZA MURRAY","WHITNEY FRAIRE",0,17,21,0.0558817731254771,0.0412387173303957
3576,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","CAMILLE ANDERSON","KAITLIN RO","KENNA CLARK","GRACE BRUNO",1,21,15,0.411024576812869,0.686381296346248
3577,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","CAMILLE ANDERSON","KAITLIN RO","KENNA CLARK","GRACE BRUNO",1,21,12,0.411024576812869,0.686381296346248
3578,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","ALEAH GREGORY","HALEY COWAN","HAYLEE HAMMOND","NICOLE WARNER",0,16,21,0.472639819402926,0.607256870980005
3579,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","ALEAH GREGORY","HALEY COWAN","HAYLEE HAMMOND","NICOLE WARNER",1,21,18,0.472639819402926,0.607256870980005
3580,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","ALEAH GREGORY","HALEY COWAN","HAYLEE HAMMOND","NICOLE WARNER",0,17,21,0.472639819402926,0.607256870980005
3796,"2022-08-14","2021SALTLAKECITY","WOMEN'S","ROUND OF 16","ALEX BUCKMAN","PERRIN YORK","CAMILLE ANDERSON","KAITLIN RO",0,19,21,0.837769789071713,0.845506924045129
3797,"2022-08-14","2021SALTLAKECITY","WOMEN'S","ROUND OF 16","ALEX BUCKMAN","PERRIN YORK","CAMILLE ANDERSON","KAITLIN RO",0,19,21,0.837769789071713,0.845506924045129
3798,"2022-08-14","2021SALTLAKECITY","WOMEN'S","ROUND OF 16","LEXI STRONG","NICOL GAHLEY","ALEAH GREGORY","HALEY COWAN",1,21,10,0.912981945571885,0.905770974669428
3799,"2022-08-14","2021SALTLAKECITY","WOMEN'S","ROUND OF 16","LEXI STRONG","NICOL GAHLEY","ALEAH GREGORY","HALEY COWAN",1,21,11,0.912981945571885,0.905770974669428
3800,"2022-08-14","2021SALTLAKECITY","WOMEN'S","ROUND OF 16","ALEXI NESS","MEY HELM","HAYLEE HAMMOND","NICOLE WARNER",0,19,21,0.933206835726329,0.933015545646753
3801,"2022-08-14","2021SALTLAKECITY","WOMEN'S","ROUND OF 16","ALEXI NESS","MEY HELM","HAYLEE HAMMOND","NICOLE WARNER",1,21,16,0.933206835726329,0.933015545646753
3802,"2022-08-14","2021SALTLAKECITY","WOMEN'S","ROUND OF 16","ALEXI NESS","MEY HELM","HAYLEE HAMMOND","NICOLE WARNER",0,12,15,0.933206835726329,0.933015545646753
3803,"2022-08-14","2021SALTLAKECITY","WOMEN'S","ROUND OF 16","LIZA MURRAY","WHITNEY FRAIRE","KENNA CLARK","GRACE BRUNO",1,21,11,0.98384134220564,0.996421786565205
3804,"2022-08-14","2021SALTLAKECITY","WOMEN'S","ROUND OF 16","LIZA MURRAY","WHITNEY FRAIRE","KENNA CLARK","GRACE BRUNO",1,21,7,0.98384134220564,0.996421786565205
3805,"2022-08-14","2021SALTLAKECITY","WOMEN'S","QUARTER-FINALS","KALIN MIRAMONTES","KAYLA WU","CAMILLE ANDERSON","KAITLIN RO",1,21,12,0.999670268439662,0.999551793384037
3806,"2022-08-14","2021SALTLAKECITY","WOMEN'S","QUARTER-FINALS","KALIN MIRAMONTES","KAYLA WU","CAMILLE ANDERSON","KAITLIN RO",1,21,9,0.999670268439662,0.999551793384037
