"Name","score","sd","ceiling","floor","PAAWA","rank","n","tourney","Date","std_wins","std_losses","teammate","tourney_wins","tourney_losses"
"EMILY HARRIS",-4.18135497735685,-4.18135497735685,-2.67309715060714,-5.68961280410655,0.0150478938730451,101,1,"SE-GAINESVILLE21","2022-08-28",1,9,NA,NA,NA
"LARESSA LINDEEN",-4.52806507240267,-4.52806507240267,-3.18737853607908,-5.86875160872625,0.0106861292698035,102,1,"SE-GAINESVILLE21","2022-08-28",1,9,NA,NA,NA
"PAIGE KOSCHE",-4.52806507240267,-4.52806507240267,-3.18737853607909,-5.86875160872626,0.0106861292698035,103,1,"SE-GAINESVILLE21","2022-08-28",1,9,NA,NA,NA
"CECE RODRIGUEZ",-4.53788656604749,-4.53788656604749,-3.15114564466262,-5.92462748743236,0.0105827945045915,104,1,"SE-GAINESVILLE21","2022-08-28",2,7,NA,NA,NA
"KATI GIBSON",-4.93144768132903,-4.93144768132903,-3.51195004015623,-6.35094532250182,0.0071643508682514,105,1,"SE-GAINESVILLE21","2022-08-28",2,9,NA,NA,NA
"JESSICA HERLITZ",-4.93144768132903,-4.93144768132903,-3.51195004015623,-6.35094532250182,0.0071643508682514,106,1,"SE-GAINESVILLE21","2022-08-28",2,9,NA,NA,NA
"KENNA CLARK",-4.9624402086216,-4.9624402086216,-2.93929589259271,-6.98558452465049,0.00694723398088755,107,1,"SE-GAINESVILLE21","2022-08-28",0,12,NA,NA,NA
"GRACE BRUNO",-4.9624402086216,-4.9624402086216,-2.9392958925927,-6.9855845246505,0.00694723398088753,108,1,"SE-GAINESVILLE21","2022-08-28",0,12,NA,NA,NA
"BECKY SHAPIRO",-5.76072726202992,-5.76072726202992,-3.60680048778087,-7.91465403627896,0.0031389367984354,109,1,"SE-GAINESVILLE21","2022-08-28",0,8,NA,NA,NA
"EVE FARRELL",-5.76072726202992,-5.76072726202992,-3.60680048778088,-7.91465403627896,0.0031389367984354,110,1,"SE-GAINESVILLE21","2022-08-28",0,8,NA,NA,NA
"HALEY BENNETT",-6.28387460730914,-6.28387460730914,-4.38868503143305,-8.17906418318522,0.00186267989556859,111,1,"SE-GAINESVILLE21","2022-08-28",0,8,NA,NA,NA
"MACY EMICH",-6.32987090388394,-6.32987090388394,-4.41091095731242,-8.24883085045545,0.00177909302442878,112,1,"SE-GAINESVILLE21","2022-08-28",0,7,NA,NA,NA
"LYDIA PENIX",-6.32987090388394,-6.32987090388394,-4.41091095731243,-8.24883085045546,0.00177909302442877,113,1,"SE-GAINESVILLE21","2022-08-28",0,7,NA,NA,NA
"CLAIRE BARNWELL",-7.12363551451459,-7.12363551451459,-5.14071685858443,-9.10655417044475,0.000805182964069478,114,1,"SE-GAINESVILLE21","2022-08-28",0,9,NA,NA,NA
"DAMARIS ATTANASIO",-7.12363551451459,-7.12363551451459,-5.14071685858444,-9.10655417044475,0.000805182964069477,115,1,"SE-GAINESVILLE21","2022-08-28",0,9,NA,NA,NA
"JULIE OROZCO",-7.6162811463653,-7.6162811463653,-5.70825083139181,-9.52431146133879,0.000492127172258565,116,1,"SE-GAINESVILLE21","2022-08-28",0,11,NA,NA,NA
"AUNALISA HARRISON",-7.61628114636531,-7.61628114636531,-5.70825083139181,-9.5243114613388,0.000492127172258562,117,1,"SE-GAINESVILLE21","2022-08-28",0,11,NA,NA,NA
"ABBIE POST",0,0,NA,0,0.5,118,1,"SE-GAINESVILLE21","2022-08-28",0,0,"JENSEN BELL",6,3
"RACHEL BURKHARDT",0,0,NA,0,0.5,119,1,"SE-GAINESVILLE21","2022-08-28",0,0,"MK HENRY",6,6
"LIZ GORMLEY",0,0,NA,0,0.5,120,1,"SE-GAINESVILLE21","2022-08-28",0,0,"DANIELA ROMERO",6,7
"BRIANNA KIRBY",0,0,NA,0,0.5,121,1,"SE-GAINESVILLE21","2022-08-28",0,0,"EMMA LEATHERS",3,6
"ASHLEY CASTANO",0,0,NA,0,0.5,122,1,"SE-GAINESVILLE21","2022-08-28",0,0,"MORGAN MITCHELL",1,6
"JESSIKA WOJCIECHOWSKI",0,0,NA,0,0.5,123,1,"SE-GAINESVILLE21","2022-08-28",0,0,"JULIE BUTLER",5,7
"RAQUEL DAMING",0,0,NA,0,0.5,124,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"KELLY FIELD",0,0,NA,0,0.5,125,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"DELANIE JOHNSON",0,0,NA,0,0.5,126,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"VALERIE GINGERICH",0,0,NA,0,0.5,127,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"ALAINA STOLL",0,0,NA,0,0.5,128,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"KATIE WATSON",0,0,NA,0,0.5,129,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"LOREN SAMUELSON",0,0,NA,0,0.5,130,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"ESTHER PARK",0,0,NA,0,0.5,131,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"TRACY JOHNSON",0,0,NA,0,0.5,132,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"LAURA MCGRAIL",0,0,NA,0,0.5,133,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"ELLIE CLARK",0,0,NA,0,0.5,134,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"SHEBA SAYAREH",0,0,NA,0,0.5,135,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"ELISA MARQUES",0,0,NA,0,0.5,136,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"JESS SEXTON",0,0,NA,0,0.5,137,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"LINDSEY PREOVOLOS",0,0,NA,0,0.5,138,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"ANNELISE ROHRER",0,0,NA,0,0.5,139,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"EMILY DUISTERMARS",0,0,NA,0,0.5,140,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"CAITLIN HOPKINS",0,0,NA,0,0.5,141,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"JAIME CUNNINGHAM",0,0,NA,0,0.5,142,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"VICTORIA DESFOSSES",0,0,NA,0,0.5,143,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"ADRIENNE D'ALEWYN",0,0,NA,0,0.5,144,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"ROSEMAY DIAZ",0,0,NA,0,0.5,145,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"KIERA WHITTINGTON",0,0,NA,0,0.5,146,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"MARISSA BRUBACHER",0,0,NA,0,0.5,147,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"EMMA ROBERTSON",0,0,NA,0,0.5,148,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"NAOMI CAMPBELL",0,0,NA,0,0.5,149,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"JILLIAN OBES",0,0,NA,0,0.5,150,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"LYDIA DAY",0,0,NA,0,0.5,151,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"NICKY PEPPER",0,0,NA,0,0.5,152,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"STEPHANIE BROWN",0,0,NA,0,0.5,153,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"MEREDITH BERTULAITIS",0,0,NA,0,0.5,154,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"OLIVIA H",0,0,NA,0,0.5,155,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"LAURA DOHM",0,0,NA,0,0.5,156,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"SHOSHANNA VICTOR",0,0,NA,0,0.5,157,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
NA,0,0,NA,0,0.5,158,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"JENSEN BELL",0,0,NA,0,0.5,159,1,"SE-GAINESVILLE21","2022-08-28",0,0,"ABBIE POST",6,3
"MK HENRY",0,0,NA,0,0.5,160,1,"SE-GAINESVILLE21","2022-08-28",0,0,"RACHEL BURKHARDT",6,6
"NICOLE DOLAK",0,0,NA,0,0.5,161,1,"SE-GAINESVILLE21","2022-08-28",0,0,"HAILEY EDWARDS",6,1
"DANIELA ROMERO",0,0,NA,0,0.5,162,1,"SE-GAINESVILLE21","2022-08-28",0,0,"LIZ GORMLEY",6,7
"EMMA LEATHERS",0,0,NA,0,0.5,163,1,"SE-GAINESVILLE21","2022-08-28",0,0,"BRIANNA KIRBY",3,6
"MORGAN MITCHELL",0,0,NA,0,0.5,164,1,"SE-GAINESVILLE21","2022-08-28",0,0,"ASHLEY CASTANO",1,6
"JULIE BUTLER",0,0,NA,0,0.5,165,1,"SE-GAINESVILLE21","2022-08-28",0,0,"JESSIKA WOJCIECHOWSKI",5,7
"AUDREY SUMMERS",0,0,NA,0,0.5,166,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"MIKAYLA FISHER",0,0,NA,0,0.5,167,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"HAILEY STOLL",0,0,NA,0,0.5,168,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"KIRSTIN WALKER",0,0,NA,0,0.5,169,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"NATALIE O’DONNELL",0,0,NA,0,0.5,170,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"KARISSA BAUCOM",0,0,NA,0,0.5,171,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"ALYSSA YEE",0,0,NA,0,0.5,172,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"RACHEL WATSON",0,0,NA,0,0.5,173,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"SHOLEH SAYAREH",0,0,NA,0,0.5,174,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"VANESSA SILVAS",0,0,NA,0,0.5,175,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"ALAINA MEEKS",0,0,NA,0,0.5,176,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"MARIANA MEIRELLES",0,0,NA,0,0.5,177,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"SHANNON LAU",0,0,NA,0,0.5,178,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"CALLIE MORRIS",0,0,NA,0,0.5,179,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"CARA NOCERO",0,0,NA,0,0.5,180,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"MACIE HOPKINS",0,0,NA,0,0.5,181,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"HARMONY TAYLOR",0,0,NA,0,0.5,182,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"LIBERTY TAYLOR",0,0,NA,0,0.5,183,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"SYLVIA DEAN",0,0,NA,0,0.5,184,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"KAYLA LARIVIERE",0,0,NA,0,0.5,185,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"DIANNE FONSECA",0,0,NA,0,0.5,186,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"SOPHIE COOKE",0,0,NA,0,0.5,187,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"CASSANDRA SADLER",0,0,NA,0,0.5,188,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"ELLA FAIRBAIRN",0,0,NA,0,0.5,189,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"KATIE ROBERTSON",0,0,NA,0,0.5,190,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"AMY HOPKINS",0,0,NA,0,0.5,191,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"NANCY GOUGEON",0,0,NA,0,0.5,192,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"LINDSAY STONE",0,0,NA,0,0.5,193,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"EMMA CURRAN",0,0,NA,0,0.5,194,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"KENZIE JONES",0,0,NA,0,0.5,195,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"EMMA BRUNE",0,0,NA,0,0.5,196,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"MADISON WEST",0,0,NA,0,0.5,197,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"JACKIE THOMPSON",0,0,NA,0,0.5,198,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"RYANNE CEPEDA",0,0,NA,0,0.5,199,1,"SE-GAINESVILLE21","2022-08-28",0,0,"CHELSEA CEPEDA",0,9
"LEAH PALMER",0,0,NA,0,0.5,200,1,"SE-GAINESVILLE21","2022-08-28",0,0,"MONTANA ERWIN",0,7
"OPAL ORDUÑA",0,0,NA,0,0.5,201,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"HEIDI SHANTZ",0,0,NA,0,0.5,202,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"VICTORIA STEWART",0,0,NA,0,0.5,203,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"CHELSEA CEPEDA",0,0,NA,0,0.5,204,1,"SE-GAINESVILLE21","2022-08-28",0,0,"RYANNE CEPEDA",0,9
"MONTANA ERWIN",0,0,NA,0,0.5,205,1,"SE-GAINESVILLE21","2022-08-28",0,0,"LEAH PALMER",0,7
"ISABELLA GAY",0,0,NA,0,0.5,206,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"ANICEA SK",0,0,NA,0,0.5,207,NA,"SE-GAINESVILLE21","2022-08-28",NA,NA,NA,NA,NA
"ALI JENKI",10.9243694854179,10.9243694854179,11.7344288541741,10.1143101166618,0.999981986471501,1,3,"2021RICHMOND","2022-09-04",36,1,NA,NA,NA
"OLIVIA JENKI",9.9421132683199,9.9421132683199,10.6006106976554,9.28361583898439,0.9999518967768,2,3,"2021RICHMOND","2022-09-04",31,3,NA,NA,NA
"KALIN MIRAMONTES",8.99989933136934,8.99989933136934,9.58717517650778,8.4126234862309,0.999876593002959,3,5,"2021RICHMOND","2022-09-04",53,13,NA,NA,NA
"KAYLA WU",8.88435091231478,8.88435091231478,9.51342589227038,8.25527593235917,0.999861479114074,4,4,"2021RICHMOND","2022-09-04",44,9,NA,NA,NA
"JORDANN VIGNA",7.68445998466397,7.68445998466397,8.51607885853678,6.85284111079117,0.999540292342652,5,1,"2021RICHMOND","2022-09-04",10,3,NA,NA,NA
"FREDE CRETE",7.68445998466398,7.68445998466398,8.51607885853678,6.85284111079117,0.999540292342652,6,1,"2021RICHMOND","2022-09-04",10,3,NA,NA,NA
"KARAH HUI",7.55586244595289,7.55586244595289,8.08731740953292,7.02440748237287,0.999477238564416,7,5,"2021RICHMOND","2022-09-04",50,21,NA,NA,NA
"ALLI KAUFFMAN ROGERS",7.54470611306936,7.54470611306936,8.3059698354787,6.78344239066001,0.999471376910319,8,2,"2021RICHMOND","2022-09-04",12,4,"BECCA GRAHAM",11,0
"BECCA GRAHAM",7.54470611306936,7.54470611306936,8.30596983547871,6.78344239066002,0.999471376910319,9,2,"2021RICHMOND","2022-09-04",12,4,"ALLI KAUFFMAN ROGERS",11,0
"ALLIE FOSTER",7.44539801532862,7.44539801532862,8.00172471018089,6.88907132047635,0.999416217437154,10,5,"2021RICHMOND","2022-09-04",45,21,NA,NA,NA
"KATIE PIERSON",7.27366304707448,7.27366304707448,7.7948047874885,6.75252130666045,0.999306913934216,11,8,"2021RICHMOND","2022-09-04",71,16,"TEDDI LESOINE",8,3
"ASHLEY SHOWALTER",6.70086090270054,6.70086090270054,7.6129632326653,5.78875857273578,0.998771658016351,12,2,"2021RICHMOND","2022-09-04",17,5,NA,NA,NA
"KRISTA SHROCK",6.36497163265303,6.36497163265303,7.26255963774785,5.46738362755821,0.998282165759491,13,2,"2021RICHMOND","2022-09-04",15,7,NA,NA,NA
"MARANDA DOVE",5.84692929772268,5.84692929772268,6.52739373941634,5.16646485602901,0.997119564812121,14,1,"2021RICHMOND","2022-09-04",12,5,NA,NA,NA
"KIRSTIE SAVAGE",5.35263344099868,5.35263344099868,6.19667628373546,4.5085905982619,0.995286657331017,15,2,"2021RICHMOND","2022-09-04",14,10,NA,NA,NA
"AMANDALYNN CALDER",4.72772936917947,4.72772936917947,5.47829578610919,3.97716295224975,0.991231039452757,16,2,"2021RICHMOND","2022-09-04",13,7,NA,NA,NA
"JOELLE NGUYEN",4.70978116258472,4.70978116258472,5.29323068367203,4.12633164149741,0.991073649016937,17,2,"2021RICHMOND","2022-09-04",17,14,NA,NA,NA
"WHITNEY FRAIRE",4.51806840690994,4.51806840690994,5.08787004449192,3.94826676932796,0.989207668016387,18,4,"2021RICHMOND","2022-09-04",30,18,NA,NA,NA
"KENYA MEDINA",4.36993256341232,4.36993256341232,5.12375966545207,3.61610546137257,0.98750598173715,19,1,"2021RICHMOND","2022-09-04",4,11,NA,NA,NA
"HEIDI HAZE",4.2673074938583,4.2673074938583,4.92706152557032,3.60755346214629,0.986174348526215,20,1,"2021RICHMOND","2022-09-04",7,10,NA,NA,NA
"LOU WASHBURN",4.1873124269817,4.1873124269817,5.00698135403797,3.36764349992542,0.985040149572317,21,2,"2021RICHMOND","2022-09-04",14,7,NA,NA,NA
"ALLISON JENNERICH",4.11251582029854,4.11251582029854,4.76238002335857,3.46265161723851,0.983897003066668,22,1,"2021RICHMOND","2022-09-04",7,11,NA,NA,NA
"JULIA BROCHU",4.11251582029854,4.11251582029854,4.76238002335856,3.46265161723851,0.983897003066668,23,1,"2021RICHMOND","2022-09-04",7,11,NA,NA,NA
"SARAH ALLEN",4.03048282186639,4.03048282186639,4.54762768927049,3.5133379544623,0.982544362308716,24,5,"2021RICHMOND","2022-09-04",26,30,"TORI FARLOW",7,4
"TORI FARLOW",3.52607171871888,3.52607171871888,4.31568430783557,2.73645912960218,0.971420554499962,25,2,"2021RICHMOND","2022-09-04",8,7,"SARAH ALLEN",7,4
"ALEX BUCKMAN",3.3906557427167,3.3906557427167,4.01944321678024,2.76186826865316,0.967411224465761,26,2,"2021RICHMOND","2022-09-04",16,11,NA,NA,NA
"LIZA MURRAY",3.2653533931246,3.2653533931246,3.91114312120017,2.61956366504902,0.963220913084975,27,2,"2021RICHMOND","2022-09-04",12,11,NA,NA,NA
"KATIE PARKER",3.13661772460728,3.13661772460728,3.84201652106338,2.43121892815117,0.958378172564726,28,1,"2021RICHMOND","2022-09-04",4,10,NA,NA,NA
"KAITLIN RO",3.03024564408606,3.03024564408606,3.6673879240872,2.39310336408492,0.953921971414178,29,2,"2021RICHMOND","2022-09-04",15,7,NA,NA,NA
"CAMILLE ANDERSON",3.03024564408606,3.03024564408606,3.6673879240872,2.39310336408492,0.953921971414178,30,2,"2021RICHMOND","2022-09-04",15,7,NA,NA,NA
"JACKIE YOO",2.72288454743896,2.72288454743896,3.59997488159933,1.8457942132786,0.938363579490477,31,1,"2021RICHMOND","2022-09-04",9,5,NA,NA,NA
"LEXI STRONG",2.72074106754948,2.72074106754948,3.36977264779387,2.0717094873051,0.938239489696179,32,2,"2021RICHMOND","2022-09-04",12,11,NA,NA,NA
"KIERSTIE FELLER",2.71473555007429,2.71473555007429,3.49826184631196,1.93120925383662,0.93789057583973,33,1,"2021RICHMOND","2022-09-04",7,3,NA,NA,NA
"CHRISTINA DINH",2.6510037553897,2.6510037553897,3.55191825010706,1.75008926067235,0.934072829485538,34,1,"2021RICHMOND","2022-09-04",7,7,NA,NA,NA
"KELSEY DEJESUS",2.6510037553897,2.6510037553897,3.55191825010706,1.75008926067235,0.934072829485538,35,1,"2021RICHMOND","2022-09-04",7,7,NA,NA,NA
"TEDDI LESOINE",2.49564432303615,2.49564432303615,3.2493348220032,1.74195382406911,0.923835906166419,36,3,"2021RICHMOND","2022-09-04",14,10,"KATIE PIERSON",8,3
"NICOL GAHLEY",2.49068229639068,2.49068229639068,3.13112689330711,1.85023769947426,0.92348602736007,37,2,"2021RICHMOND","2022-09-04",13,11,NA,NA,NA
"NICOLE DOLAK",2.39001989382292,2.39001989382292,4.66129727575736,0.11874251188848,0.916063097780961,38,1,"2021RICHMOND","2022-09-04",6,1,NA,NA,NA
"MOLLY MILES",2.05122268076169,2.05122268076169,2.94977714416452,1.15266821735886,0.886071105520039,39,1,"2021RICHMOND","2022-09-04",5,10,NA,NA,NA
"MEY HELM",1.94031193149259,1.94031193149259,2.48688108585354,1.39374277713164,0.8743864084244,40,4,"2021RICHMOND","2022-09-04",21,32,NA,NA,NA
"ABBIE POST",1.6565529869623,1.6565529869623,3.52601275494628,-0.212906781021673,0.839774739712292,41,1,"2021RICHMOND","2022-09-04",6,3,NA,NA,NA
"JENSEN BELL",1.6565529869623,1.6565529869623,3.52601275494628,-0.212906781021673,0.839774739712292,42,1,"2021RICHMOND","2022-09-04",6,3,NA,NA,NA
"JUNE CAZIER",1.63021251377715,1.63021251377715,2.761936774839,0.498488252715307,0.83619874895368,43,1,"2021RICHMOND","2022-09-04",8,1,NA,NA,NA
"SHACHI PATEL",1.62132957953516,1.62132957953516,2.53150102580169,0.711158133268619,0.834978413462858,44,1,"2021RICHMOND","2022-09-04",9,4,NA,NA,NA
"SHANNON TUBBESING",1.62132957953515,1.62132957953515,2.53150102580169,0.711158133268618,0.834978413462858,45,1,"2021RICHMOND","2022-09-04",9,4,NA,NA,NA
"CARLA ZAPATA",1.58478131879642,1.58478131879642,3.24631501151581,-0.0767523739229614,0.829880603844678,46,1,"2021RICHMOND","2022-09-04",6,3,NA,NA,NA
"YENI RUIZ",1.58478131879642,1.58478131879642,3.24631501151581,-0.0767523739229632,0.829880603844678,47,1,"2021RICHMOND","2022-09-04",6,3,NA,NA,NA
"ALEA KURTZ",1.54248458777379,1.54248458777379,2.79715547091989,0.287813704627698,0.823825620936533,48,1,"2021RICHMOND","2022-09-04",7,4,NA,NA,NA
"KIM HOSTETLER",1.54248458777379,1.54248458777379,2.79715547091989,0.287813704627698,0.823825620936533,49,1,"2021RICHMOND","2022-09-04",7,4,NA,NA,NA
"HAILEY EDWARDS",1.33945887603305,1.33945887603305,2.14313793135737,0.535779820708738,0.79240093971754,50,2,"2021RICHMOND","2022-09-04",15,6,NA,NA,NA
"TAMARA WILLIS",1.25257213836997,1.25257213836997,2.09772589808122,0.407418378658722,0.777744793044775,51,2,"2021RICHMOND","2022-09-04",9,5,"GRACE CONHEADY",1,8
"CHLOE PRICE",1.17385405379924,1.17385405379924,2.27392392615451,0.0737841814439693,0.763840947409832,52,1,"2021RICHMOND","2022-09-04",7,2,NA,NA,NA
"RYLIE ZIPPRO",1.17385405379924,1.17385405379924,2.27392392615451,0.0737841814439701,0.763840947409832,53,1,"2021RICHMOND","2022-09-04",7,2,NA,NA,NA
"PERRIN YORK",0.888612764388265,0.888612764388265,1.51160051232718,0.265625016449345,0.708603812898298,54,3,"2021RICHMOND","2022-09-04",13,24,NA,NA,NA
"TARA GLEASON",0.855894420037856,0.855894420037856,1.70389809019805,0.00789074987766625,0.701802167939336,55,1,"2021RICHMOND","2022-09-04",7,5,NA,NA,NA
"SAIGE DUKE",0.651880249463487,0.651880249463487,1.4948668219698,-0.191106323042827,0.657434047418005,56,2,"2021RICHMOND","2022-09-04",16,6,NA,NA,NA
"ALICIA TRUJILLO",0.645878986078495,0.645878986078495,1.49732319633507,-0.205565224178085,0.656081201648331,57,1,"2021RICHMOND","2022-09-04",2,7,NA,NA,NA
"BRITT PEREZ",0.645878986078494,0.645878986078494,1.49732319633507,-0.205565224178085,0.656081201648331,58,1,"2021RICHMOND","2022-09-04",2,7,NA,NA,NA
"ALEXI NESS",0.547259883638944,0.547259883638944,1.21051697000905,-0.115997202731164,0.63349962972388,59,2,"2021RICHMOND","2022-09-04",10,15,NA,NA,NA
"KATIE BARTLEY",0.523662941808639,0.523662941808639,1.49901219891361,-0.451686315296327,0.628003884935538,60,1,"2021RICHMOND","2022-09-04",8,5,NA,NA,NA
"COURTNEY MIDDELKOOP",0.523662941808639,0.523662941808639,1.4990121989136,-0.451686315296327,0.628003884935538,61,1,"2021RICHMOND","2022-09-04",8,5,NA,NA,NA
"HALEY COWAN",0.485410086089947,0.485410086089947,1.13629451246228,-0.165474340282386,0.619024571414541,62,2,"2021RICHMOND","2022-09-04",8,15,NA,NA,NA
"ALEAH GREGORY",0.485410086089947,0.485410086089947,1.13629451246228,-0.165474340282386,0.619024571414541,63,2,"2021RICHMOND","2022-09-04",8,15,NA,NA,NA
"SAM GREATHOUSE",0.414140963095782,0.414140963095782,2.38738860853044,-1.55910668233887,0.60208038723394,64,1,"2021RICHMOND","2022-09-04",2,9,NA,NA,NA
"CECILIA KOWARA",0.414140963095782,0.414140963095782,2.38738860853044,-1.55910668233887,0.60208038723394,65,1,"2021RICHMOND","2022-09-04",2,9,NA,NA,NA
"SARAH PETRIE",0.337273207881796,0.337273207881796,1.34444341695222,-0.669897001188633,0.583528000844061,66,1,"2021RICHMOND","2022-09-04",6,6,NA,NA,NA
"ANNA LUCAS",0.337273207881796,0.337273207881796,1.34444341695223,-0.669897001188633,0.583528000844061,67,1,"2021RICHMOND","2022-09-04",6,6,NA,NA,NA
"HAYLEE HAMMOND",0.181044807662996,0.181044807662996,0.924687196903761,-0.56259758157777,0.54513797775453,68,1,"2021RICHMOND","2022-09-04",6,10,NA,NA,NA
"JENICA BARRETT",0.0720802514834402,0.0720802514834402,1.05209227285387,-0.907931769886989,0.518012264891851,69,2,"2021RICHMOND","2022-09-04",2,10,"DELANIE JOHNSON",4,7
"MEAGAN BOWN",0.0720802514834398,0.0720802514834398,1.05209227285387,-0.90793176988699,0.518012264891851,70,1,"2021RICHMOND","2022-09-04",2,10,NA,NA,NA
"ELLIE CHRISTENSEN",0.0548980229387292,0.0548980229387292,1.11029445210459,-1.00049840622713,0.51372105987167,71,1,"2021RICHMOND","2022-09-04",6,3,NA,NA,NA
"HAILEY THOMPSON",0.0548980229387294,0.0548980229387294,1.11029445210459,-1.00049840622713,0.51372105987167,72,1,"2021RICHMOND","2022-09-04",6,3,NA,NA,NA
