,Unnamed: 0,index,Avg Elo,Division,Max Games,Min Games,Predict_win_s_hold,T1P1,T1P2,T2P1,T2P2,Team 1,Team 2,Win,Winner,game_id,prob_s_hold,tourney,Predict_win_s_seq,prob_s_seq,Predict_win_a_hold,prob_a_hold,Predict_win_a_seq,prob_a_seq,Predict_win_j_hold,prob_j_hold,Predict_win_j_seq,prob_j_seq
470,29,871,2031,WOMEN'S,87.0,29,1.0,KARAH HUI,KALIN MIRAMONTES,AMANDALYNN CALDER,WHITNEY FRAIRE,STRAIGHT OUTTA KALI,SOMETHING INTIMIDATING,False,STRAIGHT OUTTA KALI,4417,0.8951849391111354,2021CHICAGO,1.0,0.8806751582435586,1.0,0.9219385498372172,1.0,0.9038398855736648,1.0,0.8355344951416317,1.0,0.7895027020962394
471,30,872,1969,WOMEN'S,81.0,20,1.0,KRISTA SHROCK,ASHLEY SHOWALTER,SARAH ALLEN,LOU WASHBURN,SHOWALTER/SHROCK,"2 JUMPERS, 4 BAD KNEES",False,SHOWALTER/SHROCK,4418,0.8515219424377115,2021CHICAGO,1.0,0.8607213586709033,1.0,0.8919638040556801,1.0,0.8368139033254788,1.0,0.7099164402388258,1.0,0.8918263739003414
472,31,873,1450,WOMEN'S,0.0,0,0.5,YENI RUIZ,CARLA ZAPATA,ISABELLA KEEGAN,CLAIRE DE ANGELO,MAMIS,FREEDUB,False,MAMIS,4563,0.5,2021CHICAGO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
473,32,874,1450,WOMEN'S,0.0,0,0.5,YENI RUIZ,CARLA ZAPATA,ISABELLA KEEGAN,CLAIRE DE ANGELO,MAMIS,FREEDUB,False,MAMIS,4564,0.5,2021CHICAGO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
474,33,875,1633,WOMEN'S,81.0,0,1.0,SARAH ALLEN,LOU WASHBURN,MACY EMICH,LYDIA PENIX,"2 JUMPERS, 4 BAD KNEES",HUGS NOT DRUGS,False,"2 JUMPERS, 4 BAD KNEES",4565,0.8926744937131744,2021CHICAGO,1.0,0.6676805854175594,1.0,0.8964170481831955,1.0,0.6890581315922955,1.0,0.8730024509826204,1.0,0.6170410449471376
475,34,876,1633,WOMEN'S,81.0,0,1.0,SARAH ALLEN,LOU WASHBURN,MACY EMICH,LYDIA PENIX,"2 JUMPERS, 4 BAD KNEES",HUGS NOT DRUGS,False,"2 JUMPERS, 4 BAD KNEES",4566,0.8926744937131744,2021CHICAGO,1.0,0.6676805854175594,1.0,0.8964170481831955,1.0,0.6890581315922955,1.0,0.8730024509826204,1.0,0.6170410449471376
476,35,877,1437,WOMEN'S,10.0,0,0.0,CECILIA KOWARA,SAM GREATHOUSE,JENNA MARKEL,AUDREY MEYER-HAGEN,FROZEN GRAPES,XTRATUF SPIKERS,False,FROZEN GRAPES,4567,0.4638031748050808,2021CHICAGO,0.5,0.5,0.0,0.4708062341546844,0.5,0.5,0.0,0.4423310241027528,0.5,0.5
477,36,878,1437,WOMEN'S,10.0,0,0.0,CECILIA KOWARA,SAM GREATHOUSE,JENNA MARKEL,AUDREY MEYER-HAGEN,FROZEN GRAPES,XTRATUF SPIKERS,False,FROZEN GRAPES,4568,0.4638031748050808,2021CHICAGO,0.5,0.5,0.0,0.4708062341546844,0.5,0.5,0.0,0.4423310241027528,0.5,0.5
478,37,879,1573,WOMEN'S,57.0,0,1.0,AMANDALYNN CALDER,WHITNEY FRAIRE,JESSIE LARSON,LINDSAY METZGER,SOMETHING INTIMIDATING,BUNDA BABES,False,SOMETHING INTIMIDATING,4569,0.9576896531216764,2021CHICAGO,1.0,0.9555695686347696,1.0,0.9512300310109202,1.0,0.9487140781419984,1.0,0.9489488437786036,1.0,0.9576841880582264
479,38,880,1573,WOMEN'S,57.0,0,1.0,AMANDALYNN CALDER,WHITNEY FRAIRE,JESSIE LARSON,LINDSAY METZGER,SOMETHING INTIMIDATING,BUNDA BABES,False,SOMETHING INTIMIDATING,4570,0.9576896531216764,2021CHICAGO,1.0,0.9555695686347696,1.0,0.9512300310109202,1.0,0.9487140781419984,1.0,0.9489488437786036,1.0,0.9576841880582264
480,39,881,1917,WOMEN'S,111.0,0,1.0,KATIE PIERSON,ALI JENKI,YENI RUIZ,CARLA ZAPATA,JENKI/PIERSON,MAMIS,False,JENKI/PIERSON,4571,0.9954393074072618,2021CHICAGO,1.0,0.984252221100955,1.0,0.997150362929374,1.0,0.9870957880298238,1.0,0.9856087425315356,1.0,0.967914253283988
481,40,882,1917,WOMEN'S,111.0,0,1.0,KATIE PIERSON,ALI JENKI,YENI RUIZ,CARLA ZAPATA,JENKI/PIERSON,MAMIS,False,JENKI/PIERSON,4572,0.9954393074072618,2021CHICAGO,1.0,0.984252221100955,1.0,0.997150362929374,1.0,0.9870957880298238,1.0,0.9856087425315356,1.0,0.967914253283988
482,41,883,1969,WOMEN'S,81.0,20,1.0,KRISTA SHROCK,ASHLEY SHOWALTER,SARAH ALLEN,LOU WASHBURN,SHOWALTER/SHROCK,"2 JUMPERS, 4 BAD KNEES",False,SHOWALTER/SHROCK,4573,0.8515219424377115,2021CHICAGO,1.0,0.8607213586709033,1.0,0.8919638040556801,1.0,0.8368139033254788,1.0,0.7099164402388258,1.0,0.8918263739003414
483,42,884,1969,WOMEN'S,81.0,20,1.0,KRISTA SHROCK,ASHLEY SHOWALTER,SARAH ALLEN,LOU WASHBURN,SHOWALTER/SHROCK,"2 JUMPERS, 4 BAD KNEES",False,SHOWALTER/SHROCK,4574,0.8515219424377115,2021CHICAGO,1.0,0.8607213586709033,1.0,0.8919638040556801,1.0,0.8368139033254788,1.0,0.7099164402388258,1.0,0.8918263739003414
484,43,885,1930,WOMEN'S,85.0,0,1.0,ALLIE FOSTER,OLIVIA JENKI,CECILIA KOWARA,SAM GREATHOUSE,UGLY BARNACLES,FROZEN GRAPES,False,UGLY BARNACLES,4575,0.997034442020538,2021CHICAGO,1.0,0.99316255814274,1.0,0.9978856152609832,1.0,0.9951744434453984,1.0,0.9922498867300648,1.0,0.9807456514529904
485,44,886,1930,WOMEN'S,85.0,0,1.0,ALLIE FOSTER,OLIVIA JENKI,CECILIA KOWARA,SAM GREATHOUSE,UGLY BARNACLES,FROZEN GRAPES,False,UGLY BARNACLES,4576,0.997034442020538,2021CHICAGO,1.0,0.99316255814274,1.0,0.9978856152609832,1.0,0.9951744434453984,1.0,0.9922498867300648,1.0,0.9807456514529904
486,45,887,2031,WOMEN'S,87.0,29,1.0,KARAH HUI,KALIN MIRAMONTES,AMANDALYNN CALDER,WHITNEY FRAIRE,STRAIGHT OUTTA KALI,SOMETHING INTIMIDATING,False,STRAIGHT OUTTA KALI,4577,0.8951849391111354,2021CHICAGO,1.0,0.8806751582435586,1.0,0.9219385498372172,1.0,0.9038398855736648,1.0,0.8355344951416317,1.0,0.7895027020962394
487,46,888,2031,WOMEN'S,87.0,29,1.0,KARAH HUI,KALIN MIRAMONTES,AMANDALYNN CALDER,WHITNEY FRAIRE,STRAIGHT OUTTA KALI,SOMETHING INTIMIDATING,False,STRAIGHT OUTTA KALI,4578,0.8951849391111354,2021CHICAGO,1.0,0.8806751582435586,1.0,0.9219385498372172,1.0,0.9038398855736648,1.0,0.8355344951416317,1.0,0.7895027020962394
488,47,889,2253,WOMEN'S,111.0,36,1.0,KATIE PIERSON,ALI JENKI,KRISTA SHROCK,ASHLEY SHOWALTER,JENKI/PIERSON,SHOWALTER/SHROCK,False,JENKI/PIERSON,4579,0.8206512358569354,2021CHICAGO,1.0,0.8342669774123687,1.0,0.8304356152428379,1.0,0.8706573249202479,1.0,0.8028004045483008,1.0,0.6942766680501193
489,48,890,2253,WOMEN'S,111.0,36,1.0,KATIE PIERSON,ALI JENKI,KRISTA SHROCK,ASHLEY SHOWALTER,JENKI/PIERSON,SHOWALTER/SHROCK,False,JENKI/PIERSON,4580,0.8206512358569354,2021CHICAGO,1.0,0.8342669774123687,1.0,0.8304356152428379,1.0,0.8706573249202479,1.0,0.8028004045483008,1.0,0.6942766680501193
490,49,891,2326,WOMEN'S,87.0,50,0.0,ALLIE FOSTER,OLIVIA JENKI,KARAH HUI,KALIN MIRAMONTES,UGLY BARNACLES,STRAIGHT OUTTA KALI,True,STRAIGHT OUTTA KALI,4581,0.7782505361230363,2021CHICAGO,0.0,0.6810072620959889,0.0,0.796622504874682,0.0,0.7182175037764694,0.0,0.7329580567915949,0.0,0.6049917726110094
491,50,892,2326,WOMEN'S,87.0,50,0.0,ALLIE FOSTER,OLIVIA JENKI,KARAH HUI,KALIN MIRAMONTES,UGLY BARNACLES,STRAIGHT OUTTA KALI,True,STRAIGHT OUTTA KALI,4582,0.7782505361230363,2021CHICAGO,0.0,0.6810072620959889,0.0,0.796622504874682,0.0,0.7182175037764694,0.0,0.7329580567915949,0.0,0.6049917726110094
492,51,893,2301,WOMEN'S,111.0,48,1.0,KATIE PIERSON,ALI JENKI,KARAH HUI,KALIN MIRAMONTES,JENKI/PIERSON,STRAIGHT OUTTA KALI,False,JENKI/PIERSON,4583,0.7248265734489714,2021CHICAGO,0.0,0.4787894358108144,1.0,0.7654976012840106,0.0,0.4859682656658984,1.0,0.6492537986697471,0.0,0.47563522432157396
493,52,894,2301,WOMEN'S,111.0,48,0.0,KATIE PIERSON,ALI JENKI,KARAH HUI,KALIN MIRAMONTES,JENKI/PIERSON,STRAIGHT OUTTA KALI,True,STRAIGHT OUTTA KALI,4584,0.7248265734489714,2021CHICAGO,1.0,0.4787894358108144,0.0,0.7654976012840106,1.0,0.4859682656658984,0.0,0.6492537986697471,1.0,0.47563522432157396
494,53,895,2301,WOMEN'S,111.0,48,1.0,KATIE PIERSON,ALI JENKI,KARAH HUI,KALIN MIRAMONTES,JENKI/PIERSON,STRAIGHT OUTTA KALI,False,JENKI/PIERSON,4585,0.7248265734489714,2021CHICAGO,0.0,0.4787894358108144,1.0,0.7654976012840106,0.0,0.4859682656658984,1.0,0.6492537986697471,0.0,0.47563522432157396
495,54,896,1633,WOMEN'S,81.0,0,1.0,SARAH ALLEN,LOU WASHBURN,YENI RUIZ,CARLA ZAPATA,"2 JUMPERS, 4 BAD KNEES",MAMIS,False,"2 JUMPERS, 4 BAD KNEES",4589,0.8926744937131744,2021CHICAGO,1.0,0.6676805854175594,1.0,0.8964170481831955,1.0,0.6890581315922955,1.0,0.8730024509826204,1.0,0.6170410449471376
496,55,897,1634,WOMEN'S,57.0,0,1.0,AMANDALYNN CALDER,WHITNEY FRAIRE,CECILIA KOWARA,SAM GREATHOUSE,SOMETHING INTIMIDATING,FROZEN GRAPES,False,SOMETHING INTIMIDATING,4590,0.9181435732128608,2021CHICAGO,1.0,0.9021404346394604,1.0,0.9107295510314556,1.0,0.8959224374997753,1.0,0.9017847178713354,1.0,0.8986521628975109
497,56,898,1831,WOMEN'S,81.0,20,1.0,SARAH ALLEN,LOU WASHBURN,AMANDALYNN CALDER,WHITNEY FRAIRE,"2 JUMPERS, 4 BAD KNEES",SOMETHING INTIMIDATING,True,SOMETHING INTIMIDATING,4591,0.4615783325963303,2021CHICAGO,1.0,0.17894325774227005,1.0,0.4880936433455808,1.0,0.20472867701117886,1.0,0.4855699109336456,1.0,0.15377044595738365
498,57,899,1450,WOMEN'S,0.0,0,0.5,ISABELLA KEEGAN,CLAIRE DE ANGELO,MACY EMICH,LYDIA PENIX,FREEDUB,HUGS NOT DRUGS,False,FREEDUB,4593,0.5,2021CHICAGO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
499,58,900,1376,WOMEN'S,9.0,0,0.0,JENNA MARKEL,AUDREY MEYER-HAGEN,JESSIE LARSON,LINDSAY METZGER,XTRATUF SPIKERS,BUNDA BABES,True,BUNDA BABES,4594,0.6999681477979509,2021CHICAGO,0.0,0.6999681477979509,0.0,0.6824326132352171,0.0,0.6824326132352171,0.0,0.7184972644398055,0.0,0.7184972644398055
500,59,901,1376,WOMEN'S,9.0,0,0.0,ISABELLA KEEGAN,CLAIRE DE ANGELO,JESSIE LARSON,LINDSAY METZGER,FREEDUB,BUNDA BABES,True,BUNDA BABES,4595,0.6999681477979509,2021CHICAGO,0.0,0.6999681477979509,0.0,0.6824326132352171,0.0,0.6824326132352171,0.0,0.7184972644398055,0.0,0.7184972644398055
501,0,845,1601,WOMEN'S,117.0,0,1.0,BEKAH SMITH,KATIE PIERSON,RYANNE CEPEDA,CHELSEA CEPEDA,SMITH/PIERSON,SISTER SPIKE SQUAD,False,SMITH/PIERSON,4647,0.8519438423686523,SE-GAINESVILLE21,1.0,0.9286608845377108,1.0,0.8714076773801689,1.0,0.95013172086773,1.0,0.7928814949008088,1.0,0.8530730934946613
502,1,846,1358,WOMEN'S,16.0,0,1.0,ABBIE POST,JENSEN BELL,ASHLEY CASTANO,MORGAN MITCHELL,CAN I SPIKE 4 U?,MITCHELL/CASTANO,False,CAN I SPIKE 4 U?,4648,0.7406483696284019,SE-GAINESVILLE21,0.5,0.5,1.0,0.7311400154565105,0.5,0.5,1.0,0.7588855509749143,0.5,0.5
503,2,847,1450,WOMEN'S,0.0,0,0.5,RACHEL BURKHARDT,MK HENRY,LIZ GORMLEY,DANIELA ROMERO,SUGAR & SPIKE,HYPE & SPICY,False,SUGAR & SPIKE,4649,0.5,SE-GAINESVILLE21,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
504,3,848,1583,WOMEN'S,37.0,0,1.0,LOU WASHBURN,TEDDI LESOINE,LEAH PALMER,MONTANA ERWIN,RUH ROH,THE SPIKES GIRLS,False,RUH ROH,4650,0.8232329312858441,SE-GAINESVILLE21,1.0,0.6070959738535249,1.0,0.8438661338315936,1.0,0.5688167742283841,1.0,0.7401618302183264,1.0,0.5920651475025039
505,4,849,1447,WOMEN'S,14.0,0,0.0,HAILEY EDWARDS,NICOLE DOLAK,JESSIKA WOJCIECHOWSKI,JULIE BUTLER,WERE BETTER THAN OUR BOYFRIENDS,EASY MONEY,False,WERE BETTER THAN OUR BOYFRIENDS,4651,0.4940614429921911,SE-GAINESVILLE21,0.0,0.4940614429921911,0.0,0.4989604736433522,0.0,0.4989604736433522,1.0,0.5170466411989544,1.0,0.5170466411989544
506,5,850,1316,WOMEN'S,21.0,0,0.0,SAIGE DUKE,MELISSA MACLEAN,BRIANNA KIRBY,EMMA LEATHERS,SPIKEBENDERS,OFF THE BALL,False,SPIKEBENDERS,4652,0.17634137510394632,SE-GAINESVILLE21,0.0,0.4019973365716592,0.0,0.1674930284353333,0.0,0.3644291795780319,0.0,0.21457793125551605,0.0,0.4668750514626817
507,6,851,1510,WOMEN'S,117.0,0,1.0,BEKAH SMITH,KATIE PIERSON,ASHLEY CASTANO,MORGAN MITCHELL,SMITH/PIERSON,MITCHELL/CASTANO,False,SMITH/PIERSON,4653,0.9426363720327776,SE-GAINESVILLE21,1.0,0.9286608845377108,1.0,0.9485281813980584,1.0,0.95013172086773,1.0,0.9233643775003272,1.0,0.8530730934946613
508,7,852,1450,WOMEN'S,0.0,0,0.5,ABBIE POST,JENSEN BELL,RACHEL BURKHARDT,MK HENRY,CAN I SPIKE 4 U?,SUGAR & SPIKE,False,CAN I SPIKE 4 U?,4654,0.5,SE-GAINESVILLE21,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
509,8,853,1450,WOMEN'S,0.0,0,0.5,LIZ GORMLEY,DANIELA ROMERO,RYANNE CEPEDA,CHELSEA CEPEDA,HYPE & SPICY,SISTER SPIKE SQUAD,False,HYPE & SPICY,4655,0.5,SE-GAINESVILLE21,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
510,9,854,1583,WOMEN'S,37.0,0,1.0,LOU WASHBURN,TEDDI LESOINE,JESSIKA WOJCIECHOWSKI,JULIE BUTLER,RUH ROH,EASY MONEY,False,RUH ROH,4656,0.8232329312858441,SE-GAINESVILLE21,1.0,0.6070959738535249,1.0,0.8438661338315936,1.0,0.5688167742283841,1.0,0.7401618302183264,1.0,0.5920651475025039
511,10,855,1314,WOMEN'S,21.0,0,1.0,HAILEY EDWARDS,NICOLE DOLAK,SAIGE DUKE,MELISSA MACLEAN,WERE BETTER THAN OUR BOYFRIENDS,SPIKEBENDERS,False,WERE BETTER THAN OUR BOYFRIENDS,4657,0.8201817083591139,SE-GAINESVILLE21,1.0,0.5922789297031936,1.0,0.8319263662843377,1.0,0.6346071745207709,1.0,0.7966944571392085,1.0,0.5500585237276174
512,11,856,1450,WOMEN'S,0.0,0,0.5,BRIANNA KIRBY,EMMA LEATHERS,LEAH PALMER,MONTANA ERWIN,OFF THE BALL,THE SPIKES GIRLS,False,OFF THE BALL,4658,0.5,SE-GAINESVILLE21,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
513,12,857,1601,WOMEN'S,117.0,0,1.0,BEKAH SMITH,KATIE PIERSON,LIZ GORMLEY,DANIELA ROMERO,SMITH/PIERSON,HYPE & SPICY,False,SMITH/PIERSON,4659,0.8519438423686523,SE-GAINESVILLE21,1.0,0.9286608845377108,1.0,0.8714076773801689,1.0,0.95013172086773,1.0,0.7928814949008088,1.0,0.8530730934946613
514,13,858,1450,WOMEN'S,0.0,0,0.5,ABBIE POST,JENSEN BELL,RYANNE CEPEDA,CHELSEA CEPEDA,CAN I SPIKE 4 U?,SISTER SPIKE SQUAD,False,CAN I SPIKE 4 U?,4660,0.5,SE-GAINESVILLE21,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
515,14,859,1358,WOMEN'S,16.0,0,1.0,RACHEL BURKHARDT,MK HENRY,ASHLEY CASTANO,MORGAN MITCHELL,SUGAR & SPIKE,MITCHELL/CASTANO,False,SUGAR & SPIKE,4661,0.7406483696284019,SE-GAINESVILLE21,0.5,0.5,1.0,0.7311400154565105,0.5,0.5,1.0,0.7588855509749143,0.5,0.5
516,15,860,1583,WOMEN'S,37.0,0,1.0,LOU WASHBURN,TEDDI LESOINE,BRIANNA KIRBY,EMMA LEATHERS,RUH ROH,OFF THE BALL,False,RUH ROH,4662,0.8232329312858441,SE-GAINESVILLE21,1.0,0.6070959738535249,1.0,0.8438661338315936,1.0,0.5688167742283841,1.0,0.7401618302183264,1.0,0.5920651475025039
517,16,861,1447,WOMEN'S,14.0,0,0.0,HAILEY EDWARDS,NICOLE DOLAK,LEAH PALMER,MONTANA ERWIN,WERE BETTER THAN OUR BOYFRIENDS,THE SPIKES GIRLS,False,WERE BETTER THAN OUR BOYFRIENDS,4663,0.4940614429921911,SE-GAINESVILLE21,0.0,0.4940614429921911,0.0,0.4989604736433522,0.0,0.4989604736433522,1.0,0.5170466411989544,1.0,0.5170466411989544
518,17,862,1316,WOMEN'S,21.0,0,1.0,SAIGE DUKE,MELISSA MACLEAN,JESSIKA WOJCIECHOWSKI,JULIE BUTLER,SPIKEBENDERS,EASY MONEY,True,EASY MONEY,4664,0.17634137510394632,SE-GAINESVILLE21,1.0,0.4019973365716592,1.0,0.1674930284353333,1.0,0.3644291795780319,1.0,0.21457793125551605,1.0,0.4668750514626817
519,18,863,1601,WOMEN'S,117.0,0,1.0,BEKAH SMITH,KATIE PIERSON,RACHEL BURKHARDT,MK HENRY,SMITH/PIERSON,SUGAR & SPIKE,False,SMITH/PIERSON,4665,0.8519438423686523,SE-GAINESVILLE21,1.0,0.9286608845377108,1.0,0.8714076773801689,1.0,0.95013172086773,1.0,0.7928814949008088,1.0,0.8530730934946613
520,19,864,1450,WOMEN'S,0.0,0,0.5,ABBIE POST,JENSEN BELL,LIZ GORMLEY,DANIELA ROMERO,CAN I SPIKE 4 U?,HYPE & SPICY,False,CAN I SPIKE 4 U?,4666,0.5,SE-GAINESVILLE21,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
521,20,865,1358,WOMEN'S,16.0,0,0.0,ASHLEY CASTANO,MORGAN MITCHELL,RYANNE CEPEDA,CHELSEA CEPEDA,MITCHELL/CASTANO,SISTER SPIKE SQUAD,False,MITCHELL/CASTANO,4667,0.25935163037159825,SE-GAINESVILLE21,0.5,0.5,0.0,0.2688599845434895,0.5,0.5,0.0,0.2411144490250856,0.5,0.5
522,21,866,1449,WOMEN'S,37.0,19,1.0,LOU WASHBURN,TEDDI LESOINE,SAIGE DUKE,MELISSA MACLEAN,RUH ROH,SPIKEBENDERS,False,RUH ROH,4668,0.9560492913633596,SE-GAINESVILLE21,1.0,0.696834961786122,1.0,0.9641111519903942,1.0,0.697034620019753,1.0,0.9124847325581428,1.0,0.6236813550429097
523,22,867,1447,WOMEN'S,14.0,0,0.0,HAILEY EDWARDS,NICOLE DOLAK,BRIANNA KIRBY,EMMA LEATHERS,WERE BETTER THAN OUR BOYFRIENDS,OFF THE BALL,False,WERE BETTER THAN OUR BOYFRIENDS,4669,0.4940614429921911,SE-GAINESVILLE21,0.0,0.4940614429921911,0.0,0.4989604736433522,0.0,0.4989604736433522,1.0,0.5170466411989544,1.0,0.5170466411989544
524,23,868,1450,WOMEN'S,0.0,0,0.5,JESSIKA WOJCIECHOWSKI,JULIE BUTLER,LEAH PALMER,MONTANA ERWIN,EASY MONEY,THE SPIKES GIRLS,False,EASY MONEY,4670,0.5,SE-GAINESVILLE21,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
525,24,869,1601,WOMEN'S,117.0,0,1.0,BEKAH SMITH,KATIE PIERSON,ABBIE POST,JENSEN BELL,SMITH/PIERSON,CAN I SPIKE 4 U?,False,SMITH/PIERSON,4671,0.8519438423686523,SE-GAINESVILLE21,1.0,0.9286608845377108,1.0,0.8714076773801689,1.0,0.95013172086773,1.0,0.7928814949008088,1.0,0.8530730934946613
526,25,870,1450,WOMEN'S,0.0,0,0.5,RACHEL BURKHARDT,MK HENRY,RYANNE CEPEDA,CHELSEA CEPEDA,SUGAR & SPIKE,SISTER SPIKE SQUAD,False,SUGAR & SPIKE,4672,0.5,SE-GAINESVILLE21,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
527,26,871,1358,WOMEN'S,16.0,0,1.0,LIZ GORMLEY,DANIELA ROMERO,ASHLEY CASTANO,MORGAN MITCHELL,HYPE & SPICY,MITCHELL/CASTANO,False,HYPE & SPICY,4673,0.7406483696284019,SE-GAINESVILLE21,0.5,0.5,1.0,0.7311400154565105,0.5,0.5,1.0,0.7588855509749143,0.5,0.5
528,27,872,1581,WOMEN'S,37.0,0,1.0,LOU WASHBURN,TEDDI LESOINE,HAILEY EDWARDS,NICOLE DOLAK,RUH ROH,WERE BETTER THAN OUR BOYFRIENDS,False,RUH ROH,4674,0.8266633187389304,SE-GAINESVILLE21,1.0,0.6127477027143253,1.0,0.8444132072882234,1.0,0.5698363171043022,1.0,0.7268297092858281,1.0,0.5754924179705492
529,28,873,1316,WOMEN'S,21.0,0,0.0,SAIGE DUKE,MELISSA MACLEAN,LEAH PALMER,MONTANA ERWIN,SPIKEBENDERS,THE SPIKES GIRLS,False,SPIKEBENDERS,4675,0.17634137510394632,SE-GAINESVILLE21,0.0,0.4019973365716592,0.0,0.1674930284353333,0.0,0.3644291795780319,0.0,0.21457793125551605,0.0,0.4668750514626817
530,29,874,1450,WOMEN'S,0.0,0,0.5,BRIANNA KIRBY,EMMA LEATHERS,JESSIKA WOJCIECHOWSKI,JULIE BUTLER,OFF THE BALL,EASY MONEY,True,EASY MONEY,4676,0.5,SE-GAINESVILLE21,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
531,30,875,1450,WOMEN'S,0.0,0,0.5,LIZ GORMLEY,DANIELA ROMERO,BRIANNA KIRBY,EMMA LEATHERS,HYPE & SPICY,OFF THE BALL,False,HYPE & SPICY,4750,0.5,SE-GAINESVILLE21,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
532,31,876,1450,WOMEN'S,0.0,0,0.5,LIZ GORMLEY,DANIELA ROMERO,BRIANNA KIRBY,EMMA LEATHERS,HYPE & SPICY,OFF THE BALL,False,HYPE & SPICY,4751,0.5,SE-GAINESVILLE21,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
533,32,877,1450,WOMEN'S,0.0,0,0.5,RACHEL BURKHARDT,MK HENRY,RYANNE CEPEDA,CHELSEA CEPEDA,SUGAR & SPIKE,SISTER SPIKE SQUAD,False,SUGAR & SPIKE,4752,0.5,SE-GAINESVILLE21,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
534,33,878,1450,WOMEN'S,0.0,0,0.5,RACHEL BURKHARDT,MK HENRY,RYANNE CEPEDA,CHELSEA CEPEDA,SUGAR & SPIKE,SISTER SPIKE SQUAD,False,SUGAR & SPIKE,4753,0.5,SE-GAINESVILLE21,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
535,34,879,1224,WOMEN'S,21.0,0,0.0,SAIGE DUKE,MELISSA MACLEAN,ASHLEY CASTANO,MORGAN MITCHELL,SPIKEBENDERS,MITCHELL/CASTANO,False,SPIKEBENDERS,4754,0.3794241295275119,SE-GAINESVILLE21,0.0,0.4019973365716592,0.0,0.3536380687624597,0.0,0.3644291795780319,0.0,0.4623292738556348,0.0,0.4668750514626817
536,35,880,1224,WOMEN'S,21.0,0,0.0,SAIGE DUKE,MELISSA MACLEAN,ASHLEY CASTANO,MORGAN MITCHELL,SPIKEBENDERS,MITCHELL/CASTANO,False,SPIKEBENDERS,4755,0.3794241295275119,SE-GAINESVILLE21,0.0,0.4019973365716592,0.0,0.3536380687624597,0.0,0.3644291795780319,0.0,0.4623292738556348,0.0,0.4668750514626817
537,36,881,1450,WOMEN'S,0.0,0,0.5,JESSIKA WOJCIECHOWSKI,JULIE BUTLER,LEAH PALMER,MONTANA ERWIN,EASY MONEY,THE SPIKES GIRLS,False,EASY MONEY,4756,0.5,SE-GAINESVILLE21,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
538,37,882,1450,WOMEN'S,0.0,0,0.5,JESSIKA WOJCIECHOWSKI,JULIE BUTLER,LEAH PALMER,MONTANA ERWIN,EASY MONEY,THE SPIKES GIRLS,False,EASY MONEY,4757,0.5,SE-GAINESVILLE21,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
539,38,883,1601,WOMEN'S,117.0,0,1.0,BEKAH SMITH,KATIE PIERSON,LIZ GORMLEY,DANIELA ROMERO,SMITH/PIERSON,HYPE & SPICY,False,SMITH/PIERSON,4758,0.8519438423686523,SE-GAINESVILLE21,1.0,0.9286608845377108,1.0,0.8714076773801689,1.0,0.95013172086773,1.0,0.7928814949008088,1.0,0.8530730934946613
540,39,884,1601,WOMEN'S,117.0,0,1.0,BEKAH SMITH,KATIE PIERSON,LIZ GORMLEY,DANIELA ROMERO,SMITH/PIERSON,HYPE & SPICY,False,SMITH/PIERSON,4759,0.8519438423686523,SE-GAINESVILLE21,1.0,0.9286608845377108,1.0,0.8714076773801689,1.0,0.95013172086773,1.0,0.7928814949008088,1.0,0.8530730934946613
541,40,885,1447,WOMEN'S,14.0,0,0.0,HAILEY EDWARDS,NICOLE DOLAK,RACHEL BURKHARDT,MK HENRY,WERE BETTER THAN OUR BOYFRIENDS,SUGAR & SPIKE,False,WERE BETTER THAN OUR BOYFRIENDS,4760,0.4940614429921911,SE-GAINESVILLE21,0.0,0.4940614429921911,0.0,0.4989604736433522,0.0,0.4989604736433522,1.0,0.5170466411989544,1.0,0.5170466411989544
