"Name","score","sd","ceiling","floor","PAAWA","rank","n","tourney","Date","std_wins","std_losses","teammate","tourney_wins","tourney_losses"
"KELLY FIELD",0,NA,NA,0,0.5,136,1,"2021RICHMOND","2022-09-04",0,0,"MORGAN MITCHELL",1,6
"DELANIE JOHNSON",0,NA,NA,0,0.5,137,1,"2021RICHMOND","2022-09-04",0,0,"JENICA BARRETT",4,7
"VALERIE GINGERICH",0,NA,NA,0,0.5,138,1,"2021RICHMOND","2022-09-04",0,0,"MIKAYLA FISHER",5,5
"ALAINA STOLL",0,NA,NA,0,0.5,139,1,"2021RICHMOND","2022-09-04",0,0,"HAILEY STOLL",1,5
"KATIE WATSON",0,NA,NA,0,0.5,140,1,"2021RICHMOND","2022-09-04",0,0,"KIRSTIN WALKER",4,8
"LOREN SAMUELSON",0,NA,NA,0,0.5,141,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"ESTHER PARK",0,NA,NA,0,0.5,142,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"TRACY JOHNSON",0,NA,NA,0,0.5,143,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"LAURA MCGRAIL",0,NA,NA,0,0.5,144,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"ELLIE CLARK",0,NA,NA,0,0.5,145,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"SHEBA SAYAREH",0,NA,NA,0,0.5,146,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"ELISA MARQUES",0,NA,NA,0,0.5,147,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"JESS SEXTON",0,NA,NA,0,0.5,148,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"LINDSEY PREOVOLOS",0,NA,NA,0,0.5,149,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"ANNELISE ROHRER",0,NA,NA,0,0.5,150,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"EMILY DUISTERMARS",0,NA,NA,0,0.5,151,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"CAITLIN HOPKINS",0,NA,NA,0,0.5,152,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"JAIME CUNNINGHAM",0,NA,NA,0,0.5,153,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"VICTORIA DESFOSSES",0,NA,NA,0,0.5,154,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"ADRIENNE D'ALEWYN",0,NA,NA,0,0.5,155,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"ROSEMAY DIAZ",0,NA,NA,0,0.5,156,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"KIERA WHITTINGTON",0,NA,NA,0,0.5,157,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"MARISSA BRUBACHER",0,NA,NA,0,0.5,158,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"EMMA ROBERTSON",0,NA,NA,0,0.5,159,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"NAOMI CAMPBELL",0,NA,NA,0,0.5,160,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"JILLIAN OBES",0,NA,NA,0,0.5,161,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"LYDIA DAY",0,NA,NA,0,0.5,162,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"NICKY PEPPER",0,NA,NA,0,0.5,163,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"STEPHANIE BROWN",0,NA,NA,0,0.5,164,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"MEREDITH BERTULAITIS",0,NA,NA,0,0.5,165,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"OLIVIA H",0,NA,NA,0,0.5,166,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"LAURA DOHM",0,NA,NA,0,0.5,167,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"SHOSHANNA VICTOR",0,NA,NA,0,0.5,168,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
NA,0,NA,NA,0,0.5,169,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"AUDREY SUMMERS",0,NA,NA,0,0.5,170,1,"2021RICHMOND","2022-09-04",0,0,"RAQUEL DAMING",7,3
"MIKAYLA FISHER",0,NA,NA,0,0.5,171,1,"2021RICHMOND","2022-09-04",0,0,"VALERIE GINGERICH",5,5
"HAILEY STOLL",0,NA,NA,0,0.5,172,1,"2021RICHMOND","2022-09-04",0,0,"ALAINA STOLL",1,5
"KIRSTIN WALKER",0,NA,NA,0,0.5,173,1,"2021RICHMOND","2022-09-04",0,0,"KATIE WATSON",4,8
"NATALIE O’DONNELL",0,NA,NA,0,0.5,174,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"KARISSA BAUCOM",0,NA,NA,0,0.5,175,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"ALYSSA YEE",0,NA,NA,0,0.5,176,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"RACHEL WATSON",0,NA,NA,0,0.5,177,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"SHOLEH SAYAREH",0,NA,NA,0,0.5,178,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"VANESSA SILVAS",0,NA,NA,0,0.5,179,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"ALAINA MEEKS",0,NA,NA,0,0.5,180,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"MARIANA MEIRELLES",0,NA,NA,0,0.5,181,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"SHANNON LAU",0,NA,NA,0,0.5,182,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"CALLIE MORRIS",0,NA,NA,0,0.5,183,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"CARA NOCERO",0,NA,NA,0,0.5,184,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"MACIE HOPKINS",0,NA,NA,0,0.5,185,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"HARMONY TAYLOR",0,NA,NA,0,0.5,186,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"LIBERTY TAYLOR",0,NA,NA,0,0.5,187,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"SYLVIA DEAN",0,NA,NA,0,0.5,188,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"KAYLA LARIVIERE",0,NA,NA,0,0.5,189,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"DIANNE FONSECA",0,NA,NA,0,0.5,190,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"SOPHIE COOKE",0,NA,NA,0,0.5,191,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"CASSANDRA SADLER",0,NA,NA,0,0.5,192,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"ELLA FAIRBAIRN",0,NA,NA,0,0.5,193,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"KATIE ROBERTSON",0,NA,NA,0,0.5,194,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"AMY HOPKINS",0,NA,NA,0,0.5,195,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"NANCY GOUGEON",0,NA,NA,0,0.5,196,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"LINDSAY STONE",0,NA,NA,0,0.5,197,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"EMMA CURRAN",0,NA,NA,0,0.5,198,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"KENZIE JONES",0,NA,NA,0,0.5,199,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"EMMA BRUNE",0,NA,NA,0,0.5,200,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"MADISON WEST",0,NA,NA,0,0.5,201,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"JACKIE THOMPSON",0,NA,NA,0,0.5,202,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"OPAL ORDUÑA",0,NA,NA,0,0.5,203,1,"2021RICHMOND","2022-09-04",0,0,"ISABELLA GAY",3,3
"HEIDI SHANTZ",0,NA,NA,0,0.5,204,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"VICTORIA STEWART",0,NA,NA,0,0.5,205,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"ISABELLA GAY",0,NA,NA,0,0.5,206,1,"2021RICHMOND","2022-09-04",0,0,"OPAL ORDUÑA",3,3
"ANICEA SK",0,NA,NA,0,0.5,207,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"ALI JENKI",6.51082686465423,1.10836603510707,7.6191928997613,5.40246082954715,0.998514959165691,1,4,"2021CALIFORNIA","2022-09-18",36,1,"JOELLE NGUYEN",4,6
"OLIVIA JENKI",5.78659081043783,1.06028009092621,6.84687090136405,4.72631071951162,0.996940961223332,2,4,"2021CALIFORNIA","2022-09-18",31,3,"KATIE PIERSON",12,0
"KALIN MIRAMONTES",5.72301258602363,1.16022485468084,6.88323744070446,4.56278773134279,0.996740811682815,3,6,"2021CALIFORNIA","2022-09-18",53,13,"KAYLA WU",9,6
"LOU WASHBURN",5.01030814681038,1.14933236883527,6.15964051564565,3.8609757779751,0.993375330905912,4,2,"2021CALIFORNIA","2022-09-18",14,7,NA,NA,NA
"KATIE PIERSON",4.50343049006673,0.957378795247396,5.46080928531413,3.54605169481934,0.989050271397478,5,9,"2021CALIFORNIA","2022-09-18",79,19,"OLIVIA JENKI",12,0
"ASHLEY SHOWALTER",4.47869121911459,1.59149439365168,6.07018561276627,2.88719682546291,0.988779082027734,6,3,"2021CALIFORNIA","2022-09-18",17,5,"KRISTA SHROCK",4,5
"KENYA MEDINA",4.28953903159053,1.21340599391756,5.50294502550809,3.07613303767298,0.986474211104481,7,2,"2021CALIFORNIA","2022-09-18",4,11,"ANNELISE ROHRER",4,7
"TORI FARLOW",4.17226285286694,1.24797522957373,5.42023808244067,2.92428762329321,0.984816751736912,8,3,"2021CALIFORNIA","2022-09-18",15,11,"SARAH ALLEN",6,4
"KARAH HUI",4.084134016673,0.896429568347002,4.98056358502,3.187704448326,0.983441099844024,9,6,"2021CALIFORNIA","2022-09-18",50,21,"ALLIE FOSTER",10,3
"FREDE CRETE",3.69407837884035,2.46349262522243,6.15757100406278,1.23058575361792,0.975733160966388,10,1,"2021CALIFORNIA","2022-09-18",10,3,NA,NA,NA
"JORDANN VIGNA",3.69407837884034,2.46349262522243,6.15757100406277,1.23058575361791,0.975733160966388,11,1,"2021CALIFORNIA","2022-09-18",10,3,NA,NA,NA
"BECCA GRAHAM",3.66022615488295,2.45007713184402,6.11030328672697,1.21014902303893,0.974918568459619,12,3,"2021CALIFORNIA","2022-09-18",23,4,"ALLI KAUFFMAN ROGERS",10,2
"ALLI KAUFFMAN ROGERS",3.66022615488294,2.45007713184402,6.11030328672696,1.21014902303892,0.974918568459618,13,3,"2021CALIFORNIA","2022-09-18",23,4,"BECCA GRAHAM",10,2
"ALLIE FOSTER",3.26138294876581,0.929029444659397,4.19041239342521,2.33235350410641,0.963079995602492,14,6,"2021CALIFORNIA","2022-09-18",45,21,"KARAH HUI",10,3
"KIERSTIE FELLER",3.07939937454028,1.51240465051259,4.59180402505287,1.5669947240277,0.956034945951395,15,2,"2021CALIFORNIA","2022-09-18",7,3,"LIZA MURRAY",4,8
"MOLLY MILES",2.97963790679931,1.24867856676483,4.22831647356415,1.73095934003448,0.95164571186934,16,1,"2021CALIFORNIA","2022-09-18",5,10,NA,NA,NA
"JOELLE NGUYEN",2.92743560000255,1.22200192850953,4.14943752851207,1.70543367149302,0.949186131768515,17,3,"2021CALIFORNIA","2022-09-18",17,14,"ALI JENKI",4,6
"TARA GLEASON",2.87081670410935,1.71050004677626,4.58131675088561,1.16031665733309,0.946384803166258,18,1,"2021CALIFORNIA","2022-09-18",7,5,NA,NA,NA
"KAYLA WU",2.73520020743747,1.23488226711683,3.9700824745543,1.50031794032065,0.939072051094893,19,5,"2021CALIFORNIA","2022-09-18",44,9,"KALIN MIRAMONTES",9,6
"WHITNEY FRAIRE",2.66424428215235,1.24020984050065,3.904454122653,1.4240344416517,0.934883520264413,20,4,"2021CALIFORNIA","2022-09-18",30,18,NA,NA,NA
"KRISTA SHROCK",2.63649518698701,1.52771613343109,4.16421132041811,1.10877905355592,0.933173734015636,21,3,"2021CALIFORNIA","2022-09-18",15,7,"ASHLEY SHOWALTER",4,5
"LEXI STRONG",2.5571501413403,1.32858303613873,3.88573317747903,1.22856710520157,0.928052401396214,22,2,"2021CALIFORNIA","2022-09-18",12,11,NA,NA,NA
"ALEX BUCKMAN",2.40285243732625,1.25477748546077,3.65762992278702,1.14807495186548,0.917044557654899,23,2,"2021CALIFORNIA","2022-09-18",16,11,NA,NA,NA
"AMANDALYNN CALDER",2.23993090135418,1.44437105785451,3.6843019592087,0.795559843499672,0.903778449433927,24,2,"2021CALIFORNIA","2022-09-18",13,7,NA,NA,NA
"SAIGE DUKE",2.15942184935796,1.5792236718754,3.73864552123337,0.580198177482562,0.89654593659919,25,2,"2021CALIFORNIA","2022-09-18",16,6,NA,NA,NA
"ALLISON JENNERICH",1.91562246718514,2.44495557354883,4.36057804073397,-0.529333106363687,0.871649486186405,26,1,"2021CALIFORNIA","2022-09-18",7,11,NA,NA,NA
"JULIA BROCHU",1.91562246718514,2.44495557354883,4.36057804073397,-0.529333106363687,0.871649486186405,27,1,"2021CALIFORNIA","2022-09-18",7,11,NA,NA,NA
"NICOLE DOLAK",1.5613813817377,2.00385432184186,3.56523570357956,-0.442472940104164,0.826551482914018,28,1,"2021CALIFORNIA","2022-09-18",6,1,NA,NA,NA
"RYLIE ZIPPRO",1.51522447832936,2.49206633907358,4.00729081740294,-0.976841860744219,0.819834183999887,29,1,"2021CALIFORNIA","2022-09-18",7,2,NA,NA,NA
"CHLOE PRICE",1.51522447832936,2.49206633907358,4.00729081740294,-0.976841860744221,0.819834183999887,30,1,"2021CALIFORNIA","2022-09-18",7,2,NA,NA,NA
"JUNE CAZIER",1.51461356496368,1.8116415638764,3.32625512884008,-0.297027998912722,0.819743930740548,31,1,"2021CALIFORNIA","2022-09-18",8,1,NA,NA,NA
"MEY HELM",1.40618728383235,1.31635150351898,2.72253878735132,0.0898357803133685,0.803163881642308,32,5,"2021CALIFORNIA","2022-09-18",21,32,"PERRIN YORK",3,8
"KATIE PARKER",1.38751468849568,1.4253251693298,2.81283985782548,-0.0378104808341124,0.800195180900526,33,1,"2021CALIFORNIA","2022-09-18",4,10,NA,NA,NA
"KIM HOSTETLER",1.09726688561045,2.5526729237477,3.64993980935815,-1.45540603813725,0.74974765208734,34,1,"2021CALIFORNIA","2022-09-18",7,4,NA,NA,NA
"ALEA KURTZ",1.09726688561045,2.5526729237477,3.64993980935814,-1.45540603813725,0.749747652087339,35,1,"2021CALIFORNIA","2022-09-18",7,4,NA,NA,NA
"YENI RUIZ",1.0783558767312,2.56465246284352,3.64300833957472,-1.48629658611233,0.746182722199193,36,1,"2021CALIFORNIA","2022-09-18",6,3,NA,NA,NA
"CARLA ZAPATA",1.07835587673119,2.56465246284352,3.64300833957472,-1.48629658611233,0.746182722199193,37,1,"2021CALIFORNIA","2022-09-18",6,3,NA,NA,NA
"KELSEY DEJESUS",1.03224951335876,2.46874896405542,3.50099847741419,-1.43649945069666,0.737351778433577,38,2,"2021CALIFORNIA","2022-09-18",7,7,"CHRISTINA DINH",1,9
"CHRISTINA DINH",1.03224951335876,2.46874896405542,3.50099847741419,-1.43649945069666,0.737351778433577,39,2,"2021CALIFORNIA","2022-09-18",7,7,"KELSEY DEJESUS",1,9
"ELLIE CHRISTENSEN",1.03033655450484,2.49101570735389,3.52135226185873,-1.46067915284905,0.736981138741372,40,1,"2021CALIFORNIA","2022-09-18",6,3,NA,NA,NA
"HAILEY THOMPSON",1.03033655450484,2.49101570735389,3.52135226185873,-1.46067915284906,0.736981138741371,41,1,"2021CALIFORNIA","2022-09-18",6,3,NA,NA,NA
"MARANDA DOVE",1.01019101100483,1.1209893558564,2.13118036686122,-0.110798344851572,0.733057528736186,42,1,"2021CALIFORNIA","2022-09-18",12,5,NA,NA,NA
"CAMILLE ANDERSON",0.983692551931906,2.4459221056683,3.4296146576002,-1.46222955373639,0.727840284605721,43,2,"2021CALIFORNIA","2022-09-18",15,7,NA,NA,NA
"KAITLIN RO",0.983692551931904,2.4459221056683,3.4296146576002,-1.46222955373639,0.727840284605721,44,2,"2021CALIFORNIA","2022-09-18",15,7,NA,NA,NA
"HEIDI HAZE",0.971392683012869,1.35719741745257,2.32859010046544,-0.3858047344397,0.725397002007479,45,1,"2021CALIFORNIA","2022-09-18",7,10,NA,NA,NA
"ABBIE POST",0.932219981596902,2.5040659623122,3.4362859439091,-1.5718459807153,0.717525454507991,46,1,"2021CALIFORNIA","2022-09-18",6,3,NA,NA,NA
"JENSEN BELL",0.932219981596901,2.5040659623122,3.4362859439091,-1.5718459807153,0.71752545450799,47,1,"2021CALIFORNIA","2022-09-18",6,3,NA,NA,NA
"HAILEY EDWARDS",0.916557324716014,1.7607538603899,2.67731118510591,-0.844196535673885,0.714340117879896,48,2,"2021CALIFORNIA","2022-09-18",15,6,NA,NA,NA
"DELANIE JOHNSON",0.893057540131749,2.16868434383691,3.06174188396866,-1.27562680370517,0.709520738289513,49,1,"2021CALIFORNIA","2022-09-18",4,7,NA,NA,NA
"JACKIE YOO",0.790372031101337,1.51104682264511,2.30141885374645,-0.720674791543777,0.687911207291813,50,1,"2021CALIFORNIA","2022-09-18",9,5,NA,NA,NA
"KALEY BLODGETT",0.742457879421908,2.49269991895425,3.23515779837616,-1.75024203953234,0.677533092808102,51,1,"2021CALIFORNIA","2022-09-18",6,4,NA,NA,NA
"KEESHYA COX",0.742457879421908,2.49269991895425,3.23515779837616,-1.75024203953234,0.677533092808102,52,1,"2021CALIFORNIA","2022-09-18",6,4,NA,NA,NA
"BEKAH SMITH",0.664474302647096,1.49275240720769,2.15722670985478,-0.828278104560589,0.660264761105912,53,3,"2021CALIFORNIA","2022-09-18",16,14,NA,NA,NA
"SHACHI PATEL",0.589455821814296,2.46830662696725,3.05776244878155,-1.87885080515296,0.643240276210928,54,1,"2021CALIFORNIA","2022-09-18",9,4,NA,NA,NA
"SHANNON TUBBESING",0.589455821814289,2.46830662696725,3.05776244878154,-1.87885080515296,0.643240276210926,55,1,"2021CALIFORNIA","2022-09-18",9,4,NA,NA,NA
"CECILIA KOWARA",0.432482455461851,2.60106334471098,3.03354580017283,-2.16858088924913,0.606466299810208,56,1,"2021CALIFORNIA","2022-09-18",2,9,NA,NA,NA
"SAM GREATHOUSE",0.432482455461851,2.60106334471098,3.03354580017283,-2.16858088924913,0.606466299810208,57,1,"2021CALIFORNIA","2022-09-18",2,9,NA,NA,NA
"COURTNEY MIDDELKOOP",0.176395550182884,2.47539645636407,2.65179200654696,-2.29900090618119,0.543984896047412,58,1,"2021CALIFORNIA","2022-09-18",8,5,NA,NA,NA
"KATIE BARTLEY",0.176395550182884,2.47539645636407,2.65179200654696,-2.29900090618119,0.543984896047412,59,1,"2021CALIFORNIA","2022-09-18",8,5,NA,NA,NA
"ANNA LUCAS",0.137006263148078,2.48132430470778,2.61833056785586,-2.34431804155971,0.534198088963039,60,1,"2021CALIFORNIA","2022-09-18",6,6,NA,NA,NA
"SARAH PETRIE",0.137006263148072,2.48132430470778,2.61833056785586,-2.34431804155971,0.534198088963037,61,1,"2021CALIFORNIA","2022-09-18",6,6,NA,NA,NA
"KIRSTIE SAVAGE",0.122628879726972,1.25493067155128,1.37755955127825,-1.13230179182431,0.530618859413828,62,2,"2021CALIFORNIA","2022-09-18",14,10,NA,NA,NA
"HAYLEE HAMMOND",0.0331718951681674,2.03581236546173,2.06898426062989,-2.00264047029356,0.508292213427547,63,1,"2021CALIFORNIA","2022-09-18",6,10,NA,NA,NA
"JENICA BARRETT",0.0259870732480981,2.08893409492975,2.11492116817784,-2.06294702168165,0.506496402715931,64,2,"2021CALIFORNIA","2022-09-18",6,17,NA,NA,NA
"RAQUEL DAMING",0.0160839471339135,2.48011434463923,2.49619829177314,-2.46403039750532,0.504020900102174,65,1,"2021CALIFORNIA","2022-09-18",7,3,NA,NA,NA
"AUDREY SUMMERS",0.0160839471339077,2.48011434463923,2.49619829177314,-2.46403039750532,0.504020900102172,66,1,"2021CALIFORNIA","2022-09-18",7,3,NA,NA,NA
"JESSIE LARSON",-0.0887638710020024,2.16794964208327,2.07918577108127,-2.25671351308528,0.477823591044125,67,1,"2021CALIFORNIA","2022-09-18",3,5,NA,NA,NA
"ALICIA TRUJILLO",-0.112713826233597,2.4612328412644,2.3485190150308,-2.573946667498,0.471851338137294,68,1,"2021CALIFORNIA","2022-09-18",2,7,NA,NA,NA
"BRITT PEREZ",-0.112713826233598,2.4612328412644,2.3485190150308,-2.573946667498,0.471851338137293,69,1,"2021CALIFORNIA","2022-09-18",2,7,NA,NA,NA
"SARAH ALLEN",-0.286204179139491,1.0216566460016,0.735452466862105,-1.30786082514109,0.428933399772674,70,6,"2021CALIFORNIA","2022-09-18",33,34,"TORI FARLOW",6,4
"LIZA MURRAY",-0.320425021364767,1.30652825341334,0.986103232048578,-1.62695327477811,0.420572170381331,71,3,"2021CALIFORNIA","2022-09-18",12,11,"KIERSTIE FELLER",4,8
"ALEAH GREGORY",-0.37806694542937,2.44641448313024,2.06834753770087,-2.82448142855961,0.406593210796341,72,2,"2021CALIFORNIA","2022-09-18",8,15,NA,NA,NA
"HALEY COWAN",-0.378066945429372,2.44641448313024,2.06834753770086,-2.82448142855961,0.406593210796341,73,2,"2021CALIFORNIA","2022-09-18",8,15,NA,NA,NA
"JULIE BUTLER",-0.44306059378089,2.4755269249483,2.03246633116741,-2.91858751872919,0.391011933147327,74,1,"2021CALIFORNIA","2022-09-18",5,7,NA,NA,NA
"JESSIKA WOJCIECHOWSKI",-0.443060593780895,2.4755269249483,2.03246633116741,-2.9185875187292,0.391011933147326,75,1,"2021CALIFORNIA","2022-09-18",5,7,NA,NA,NA
"TEDDI LESOINE",-0.529101834787385,1.08410363468009,0.555001799892709,-1.61320546946748,0.370726395159935,76,3,"2021CALIFORNIA","2022-09-18",22,13,NA,NA,NA
"JENNA DIMAGGIO",-0.578967737284605,2.48249804357202,1.90353030628742,-3.06146578085663,0.359170151874247,77,2,"2021CALIFORNIA","2022-09-18",4,10,"STACEY GRIMES",8,5
"STACEY GRIMES",-0.578967737284607,2.48249804357202,1.90353030628741,-3.06146578085663,0.359170151874246,78,2,"2021CALIFORNIA","2022-09-18",4,10,"JENNA DIMAGGIO",8,5
"LIZ GORMLEY",-0.600605452616088,2.47139203810517,1.87078658548908,-3.07199749072126,0.35420518797608,79,1,"2021CALIFORNIA","2022-09-18",6,7,NA,NA,NA
"DANIELA ROMERO",-0.600605452616089,2.47139203810517,1.87078658548908,-3.07199749072126,0.354205187976079,80,1,"2021CALIFORNIA","2022-09-18",6,7,NA,NA,NA
"MK HENRY",-0.605244968857232,2.47685021694268,1.87160524808545,-3.08209518579992,0.353144646334396,81,1,"2021CALIFORNIA","2022-09-18",6,6,NA,NA,NA
"RACHEL BURKHARDT",-0.605244968857234,2.47685021694268,1.87160524808545,-3.08209518579992,0.353144646334396,82,1,"2021CALIFORNIA","2022-09-18",6,6,NA,NA,NA
"JODIE HAMILTON",-0.641243446873175,2.53142551776415,1.89018207089098,-3.17266896463733,0.344965510642844,83,1,"2021CALIFORNIA","2022-09-18",3,6,NA,NA,NA
"JOLEE PETERSON",-0.641243446873175,2.53142551776415,1.89018207089098,-3.17266896463733,0.344965510642844,84,1,"2021CALIFORNIA","2022-09-18",3,6,NA,NA,NA
"ISABELLA KEEGAN",-0.670887225467705,2.49021512324273,1.81932789777502,-3.16110234871043,0.338298204647478,85,1,"2021CALIFORNIA","2022-09-18",4,4,NA,NA,NA
"CLAIRE DE ANGELO",-0.670887225467705,2.49021512324273,1.81932789777502,-3.16110234871043,0.338298204647478,86,1,"2021CALIFORNIA","2022-09-18",4,4,NA,NA,NA
"NICOLE WARNER",-0.694937843104759,2.03496501720113,1.34002717409637,-2.72990286030589,0.332935527152442,87,2,"2021CALIFORNIA","2022-09-18",7,17,NA,NA,NA
"SHERRY ZHANG",-0.696700658091524,1.5960805232714,0.899379865179878,-2.29278118136293,0.332544139886955,88,1,"2021CALIFORNIA","2022-09-18",3,9,NA,NA,NA
"ISABELLA GAY",-0.708289413226691,2.48009576781718,1.77180635459049,-3.18838518104388,0.32997692745202,89,1,"2021CALIFORNIA","2022-09-18",3,3,NA,NA,NA
"OPAL ORDUÑA",-0.708289413226693,2.48009576781718,1.77180635459049,-3.18838518104388,0.329976927452019,90,1,"2021CALIFORNIA","2022-09-18",3,3,NA,NA,NA
"JENNIFER WILSON",-0.728109738274924,2.06643878898444,1.33832905070952,-2.79454852725937,0.325609669326728,91,1,"2021CALIFORNIA","2022-09-18",1,7,NA,NA,NA
"TAMARA WILLIS",-0.728467528516458,1.71857774735833,0.990110218841874,-2.44704527587479,0.325531107781372,92,2,"2021CALIFORNIA","2022-09-18",10,13,NA,NA,NA
"MEAGAN BOWN",-0.867070466883678,2.21320897010176,1.34613850321808,-3.08027943698544,0.295864242318299,93,1,"2021CALIFORNIA","2022-09-18",2,10,NA,NA,NA
"MEKENZIE HEINLE",-0.941522949808922,2.48286578351454,1.54134283370562,-3.42438873332346,0.28059281649304,94,1,"2021CALIFORNIA","2022-09-18",2,8,NA,NA,NA
"MADALYN HEINLE",-0.941522949808924,2.48286578351454,1.54134283370562,-3.42438873332347,0.280592816493039,95,1,"2021CALIFORNIA","2022-09-18",2,8,NA,NA,NA
"MIKAYLA FISHER",-0.959134074615005,2.46837360234248,1.50923952772748,-3.42750767695749,0.277051601056495,96,1,"2021CALIFORNIA","2022-09-18",5,5,NA,NA,NA
"VALERIE GINGERICH",-0.959134074615007,2.46837360234248,1.50923952772748,-3.42750767695749,0.277051601056494,97,1,"2021CALIFORNIA","2022-09-18",5,5,NA,NA,NA
"KIRSTIN WALKER",-1.02726099589927,2.4704788713755,1.44321787547624,-3.49773986727477,0.263615461715432,98,1,"2021CALIFORNIA","2022-09-18",4,8,NA,NA,NA
"KATIE WATSON",-1.02726099589927,2.4704788713755,1.44321787547623,-3.49773986727478,0.263615461715431,99,1,"2021CALIFORNIA","2022-09-18",4,8,NA,NA,NA
"NAMYA MALIK",-1.03019301553774,2.01504787351039,0.984854857972652,-3.04524088904814,0.263046685789813,100,1,"2021CALIFORNIA","2022-09-18",2,6,NA,NA,NA
"PERRIN YORK",-1.06438975365827,1.25770508181709,0.193315328158818,-2.32209483547535,0.256471461173466,101,4,"2021CALIFORNIA","2022-09-18",13,24,"MEY HELM",3,8
"GRACE CONHEADY",-1.11383648703271,1.75904351740284,0.645207030370136,-2.87288000443555,0.247156340838595,102,2,"2021CALIFORNIA","2022-09-18",3,14,NA,NA,NA
"JENNA MARKEL",-1.17880231286254,2.48956415871308,1.31076184585054,-3.66836647157562,0.235267611901867,103,1,"2021CALIFORNIA","2022-09-18",2,5,NA,NA,NA
