,index,Avg Elo,Division,Max Games,Min Games,Predict_win,T1P1,T1P2,T2P1,T2P2,Team 1,Team 2,Win,Winner,game_id,prob,tourney
5,331,2000,WOMEN'S ADVANCED,0.0,0,0.5,NAMYA MALIK,GRACE CONHEADY,KATIE IMHOF,HAYLEY JAMES,THE REAL RIM SHADY,VENOM,False,THE REAL RIM SHADY,2649,0.5,2021SEATTLE
6,332,2227,WOMEN'S ADVANCED,43.0,0,1.0,KIRSTIE SAVAGE,KATIE PIERSON,NAMYA MALIK,GRACE CONHEADY,FELLER/PIERSON,THE REAL RIM SHADY,False,FELLER/PIERSON,2650,0.9320999320511769,2021SEATTLE
7,333,2368,WOMEN'S ADVANCED,29.0,0,1.0,JORDANN VIGNA,FREDE CRETE,KALIN MIRAMONTES,KAYLA WU,VIGNA/CRÊTE,THUS PARABATAI,True,THUS PARABATAI,2651,0.01422989854387735,2021SEATTLE
8,334,2009,WOMEN'S ADVANCED,28.0,0,1.0,MEY HELM,PERRIN YORK,BECKY SHAPIRO,EVE FARRELL,DIET DR. KELP,TULIP,False,DIET DR. KELP,2652,0.5260789909435355,2021SEATTLE
9,335,2236,WOMEN'S ADVANCED,43.0,0,1.0,KIRSTIE SAVAGE,KATIE PIERSON,MEY HELM,PERRIN YORK,FELLER/PIERSON,DIET DR. KELP,False,FELLER/PIERSON,2653,0.9251861742627303,2021SEATTLE
10,336,2000,WOMEN'S ADVANCED,0.0,0,0.5,JORDANN VIGNA,FREDE CRETE,KATIE IMHOF,HAYLEY JAMES,VIGNA/CRÊTE,VENOM,False,VIGNA/CRÊTE,2654,0.5,2021SEATTLE
11,337,2368,WOMEN'S ADVANCED,29.0,0,1.0,KALIN MIRAMONTES,KAYLA WU,BECKY SHAPIRO,EVE FARRELL,THUS PARABATAI,TULIP,False,THUS PARABATAI,2655,0.9857701014561226,2021SEATTLE
12,338,2000,WOMEN'S ADVANCED,0.0,0,0.5,JORDANN VIGNA,FREDE CRETE,NAMYA MALIK,GRACE CONHEADY,VIGNA/CRÊTE,THE REAL RIM SHADY,False,VIGNA/CRÊTE,2656,0.5,2021SEATTLE
13,339,2377,WOMEN'S ADVANCED,29.0,12,1.0,KALIN MIRAMONTES,KAYLA WU,MEY HELM,PERRIN YORK,THUS PARABATAI,DIET DR. KELP,False,THUS PARABATAI,2657,0.9842287110516469,2021SEATTLE
14,340,2000,WOMEN'S ADVANCED,0.0,0,0.5,BECKY SHAPIRO,EVE FARRELL,KATIE IMHOF,HAYLEY JAMES,TULIP,VENOM,True,VENOM,2658,0.5,2021SEATTLE
15,341,2595,WOMEN'S ADVANCED,43.0,0,1.0,KIRSTIE SAVAGE,KATIE PIERSON,KALIN MIRAMONTES,KAYLA WU,FELLER/PIERSON,THUS PARABATAI,True,THUS PARABATAI,2659,0.16538770077757536,2021SEATTLE
16,342,2009,WOMEN'S ADVANCED,28.0,0,1.0,MEY HELM,PERRIN YORK,KATIE IMHOF,HAYLEY JAMES,DIET DR. KELP,VENOM,False,DIET DR. KELP,2660,0.5260789909435355,2021SEATTLE
17,343,2000,WOMEN'S ADVANCED,0.0,0,0.5,NAMYA MALIK,GRACE CONHEADY,BECKY SHAPIRO,EVE FARRELL,THE REAL RIM SHADY,TULIP,False,THE REAL RIM SHADY,2661,0.5,2021SEATTLE
18,344,2227,WOMEN'S ADVANCED,43.0,0,0.0,KIRSTIE SAVAGE,KATIE PIERSON,JORDANN VIGNA,FREDE CRETE,FELLER/PIERSON,VIGNA/CRÊTE,True,VIGNA/CRÊTE,2662,0.9320999320511769,2021SEATTLE
19,345,2368,WOMEN'S ADVANCED,29.0,0,1.0,KALIN MIRAMONTES,KAYLA WU,KATIE IMHOF,HAYLEY JAMES,THUS PARABATAI,VENOM,False,THUS PARABATAI,2663,0.9857701014561226,2021SEATTLE
20,346,2009,WOMEN'S ADVANCED,28.0,0,1.0,MEY HELM,PERRIN YORK,NAMYA MALIK,GRACE CONHEADY,DIET DR. KELP,THE REAL RIM SHADY,False,DIET DR. KELP,2664,0.5260789909435355,2021SEATTLE
21,347,2009,WOMEN'S ADVANCED,28.0,0,1.0,MEY HELM,PERRIN YORK,NAMYA MALIK,GRACE CONHEADY,DIET DR. KELP,THE REAL RIM SHADY,False,DIET DR. KELP,2755,0.5260789909435355,2021SEATTLE
22,348,2009,WOMEN'S ADVANCED,28.0,0,1.0,MEY HELM,PERRIN YORK,NAMYA MALIK,GRACE CONHEADY,DIET DR. KELP,THE REAL RIM SHADY,False,DIET DR. KELP,2756,0.5260789909435355,2021SEATTLE
23,349,2000,WOMEN'S ADVANCED,0.0,0,0.5,JORDANN VIGNA,FREDE CRETE,BECKY SHAPIRO,EVE FARRELL,VIGNA/CRÊTE,TULIP,False,VIGNA/CRÊTE,2757,0.5,2021SEATTLE
24,350,2000,WOMEN'S ADVANCED,0.0,0,0.5,JORDANN VIGNA,FREDE CRETE,BECKY SHAPIRO,EVE FARRELL,VIGNA/CRÊTE,TULIP,False,VIGNA/CRÊTE,2758,0.5,2021SEATTLE
25,351,2227,WOMEN'S ADVANCED,43.0,0,1.0,KIRSTIE SAVAGE,KATIE PIERSON,KATIE IMHOF,HAYLEY JAMES,FELLER/PIERSON,VENOM,False,FELLER/PIERSON,2759,0.9320999320511769,2021SEATTLE
26,352,2227,WOMEN'S ADVANCED,43.0,0,1.0,KIRSTIE SAVAGE,KATIE PIERSON,KATIE IMHOF,HAYLEY JAMES,FELLER/PIERSON,VENOM,False,FELLER/PIERSON,2760,0.9320999320511769,2021SEATTLE
27,353,2377,WOMEN'S ADVANCED,29.0,12,1.0,KALIN MIRAMONTES,KAYLA WU,MEY HELM,PERRIN YORK,THUS PARABATAI,DIET DR. KELP,False,THUS PARABATAI,2761,0.9842287110516469,2021SEATTLE
28,354,2377,WOMEN'S ADVANCED,29.0,12,1.0,KALIN MIRAMONTES,KAYLA WU,MEY HELM,PERRIN YORK,THUS PARABATAI,DIET DR. KELP,False,THUS PARABATAI,2762,0.9842287110516469,2021SEATTLE
29,355,2227,WOMEN'S ADVANCED,43.0,0,0.0,JORDANN VIGNA,FREDE CRETE,KIRSTIE SAVAGE,KATIE PIERSON,VIGNA/CRÊTE,FELLER/PIERSON,False,VIGNA/CRÊTE,2763,0.0679000679488232,2021SEATTLE
30,356,2227,WOMEN'S ADVANCED,43.0,0,0.0,JORDANN VIGNA,FREDE CRETE,KIRSTIE SAVAGE,KATIE PIERSON,VIGNA/CRÊTE,FELLER/PIERSON,False,VIGNA/CRÊTE,2764,0.0679000679488232,2021SEATTLE
31,357,2368,WOMEN'S ADVANCED,29.0,0,0.0,KALIN MIRAMONTES,KAYLA WU,JORDANN VIGNA,FREDE CRETE,THUS PARABATAI,VIGNA/CRÊTE,True,VIGNA/CRÊTE,2765,0.9857701014561226,2021SEATTLE
32,358,2368,WOMEN'S ADVANCED,29.0,0,1.0,KALIN MIRAMONTES,KAYLA WU,JORDANN VIGNA,FREDE CRETE,THUS PARABATAI,VIGNA/CRÊTE,False,THUS PARABATAI,2766,0.9857701014561226,2021SEATTLE
33,359,2368,WOMEN'S ADVANCED,29.0,0,1.0,KALIN MIRAMONTES,KAYLA WU,JORDANN VIGNA,FREDE CRETE,THUS PARABATAI,VIGNA/CRÊTE,False,THUS PARABATAI,2767,0.9857701014561226,2021SEATTLE
34,360,2236,WOMEN'S ADVANCED,43.0,0,1.0,KIRSTIE SAVAGE,KATIE PIERSON,MEY HELM,PERRIN YORK,FELLER/PIERSON,DIET DR. KELP,False,FELLER/PIERSON,2768,0.9251861742627303,2021SEATTLE
35,361,2236,WOMEN'S ADVANCED,43.0,0,1.0,KIRSTIE SAVAGE,KATIE PIERSON,MEY HELM,PERRIN YORK,FELLER/PIERSON,DIET DR. KELP,False,FELLER/PIERSON,2769,0.9251861742627303,2021SEATTLE
0,362,2505,WOMEN'S,40.0,9,1.0,KALIN MIRAMONTES,KAYLA WU,LEXI STRONG,NICOL GAHLEY,THUS PARABATAI,YOUR STEP MOM,False,THUS PARABATAI,3542,0.9757948769592546,2021SALTLAKECITY
1,363,2505,WOMEN'S,40.0,9,1.0,KALIN MIRAMONTES,KAYLA WU,LEXI STRONG,NICOL GAHLEY,THUS PARABATAI,YOUR STEP MOM,False,THUS PARABATAI,3543,0.9757948769592546,2021SALTLAKECITY
2,364,2394,WOMEN'S,44.0,12,1.0,KARAH HUI,ALLIE FOSTER,ALEXI NESS,MEY HELM,ZOOMIES,THING,False,ZOOMIES,3544,0.9653090567562372,2021SALTLAKECITY
3,365,2394,WOMEN'S,44.0,12,1.0,KARAH HUI,ALLIE FOSTER,ALEXI NESS,MEY HELM,ZOOMIES,THING,False,ZOOMIES,3545,0.9653090567562372,2021SALTLAKECITY
4,366,2467,WOMEN'S,22.0,9,1.0,OLIVIA JENKI,ALI JENKI,LIZA MURRAY,WHITNEY FRAIRE,TWINZ,LITNEY,False,TWINZ,3546,0.7215354595640036,2021SALTLAKECITY
5,367,2467,WOMEN'S,22.0,9,1.0,OLIVIA JENKI,ALI JENKI,LIZA MURRAY,WHITNEY FRAIRE,TWINZ,LITNEY,False,TWINZ,3547,0.7215354595640036,2021SALTLAKECITY
6,368,2268,WOMEN'S,55.0,12,1.0,KATIE PIERSON,KIRSTIE SAVAGE,ALEX BUCKMAN,PERRIN YORK,FELLER/PIERSON,MR. & MRS. BUCKMAN,False,FELLER/PIERSON,3548,0.7525510749164956,2021SALTLAKECITY
7,369,2268,WOMEN'S,55.0,12,1.0,KATIE PIERSON,KIRSTIE SAVAGE,ALEX BUCKMAN,PERRIN YORK,FELLER/PIERSON,MR. & MRS. BUCKMAN,False,FELLER/PIERSON,3549,0.7525510749164956,2021SALTLAKECITY
8,370,1920,WOMEN'S,10.0,0,1.0,CAMILLE ANDERSON,KAITLIN RO,HAYLEE HAMMOND,NICOLE WARNER,IDAHOMIES,BLOOD BENDERS,False,IDAHOMIES,3550,0.6722789235486186,2021SALTLAKECITY
9,371,1920,WOMEN'S,10.0,0,1.0,CAMILLE ANDERSON,KAITLIN RO,HAYLEE HAMMOND,NICOLE WARNER,IDAHOMIES,BLOOD BENDERS,False,IDAHOMIES,3551,0.6722789235486186,2021SALTLAKECITY
10,372,1961,WOMEN'S,10.0,0,0.0,KENNA CLARK,GRACE BRUNO,ALEAH GREGORY,HALEY COWAN,SWING AND A MISS,SOGGY CARDBOARD,True,SOGGY CARDBOARD,3552,0.609025831107738,2021SALTLAKECITY
11,373,1961,WOMEN'S,10.0,0,0.0,KENNA CLARK,GRACE BRUNO,ALEAH GREGORY,HALEY COWAN,SWING AND A MISS,SOGGY CARDBOARD,True,SOGGY CARDBOARD,3553,0.609025831107738,2021SALTLAKECITY
12,374,2465,WOMEN'S,40.0,12,1.0,KALIN MIRAMONTES,KAYLA WU,ALEXI NESS,MEY HELM,THUS PARABATAI,THING,False,THUS PARABATAI,3554,0.9844797234246871,2021SALTLAKECITY
13,375,2465,WOMEN'S,40.0,12,1.0,KALIN MIRAMONTES,KAYLA WU,ALEXI NESS,MEY HELM,THUS PARABATAI,THING,False,THUS PARABATAI,3555,0.9844797234246871,2021SALTLAKECITY
14,376,2433,WOMEN'S,44.0,9,1.0,KARAH HUI,ALLIE FOSTER,LEXI STRONG,NICOL GAHLEY,ZOOMIES,YOUR STEP MOM,False,ZOOMIES,3556,0.9464798664957018,2021SALTLAKECITY
15,377,2433,WOMEN'S,44.0,9,1.0,KARAH HUI,ALLIE FOSTER,LEXI STRONG,NICOL GAHLEY,ZOOMIES,YOUR STEP MOM,False,ZOOMIES,3557,0.9464798664957018,2021SALTLAKECITY
16,378,2361,WOMEN'S,24.0,12,1.0,OLIVIA JENKI,ALI JENKI,ALEX BUCKMAN,PERRIN YORK,TWINZ,MR. & MRS. BUCKMAN,False,TWINZ,3558,0.8983194616104392,2021SALTLAKECITY
17,379,2361,WOMEN'S,24.0,12,1.0,OLIVIA JENKI,ALI JENKI,ALEX BUCKMAN,PERRIN YORK,TWINZ,MR. & MRS. BUCKMAN,False,TWINZ,3559,0.8983194616104392,2021SALTLAKECITY
18,380,2375,WOMEN'S,55.0,9,0.0,KATIE PIERSON,KIRSTIE SAVAGE,LIZA MURRAY,WHITNEY FRAIRE,FELLER/PIERSON,LITNEY,False,FELLER/PIERSON,3560,0.4714475061245397,2021SALTLAKECITY
19,381,2375,WOMEN'S,55.0,9,0.0,KATIE PIERSON,KIRSTIE SAVAGE,LIZA MURRAY,WHITNEY FRAIRE,FELLER/PIERSON,LITNEY,False,FELLER/PIERSON,3561,0.4714475061245397,2021SALTLAKECITY
20,382,1952,WOMEN'S,10.0,10,1.0,CAMILLE ANDERSON,KAITLIN RO,ALEAH GREGORY,HALEY COWAN,IDAHOMIES,SOGGY CARDBOARD,False,IDAHOMIES,3562,0.5851707627753209,2021SALTLAKECITY
21,383,1952,WOMEN'S,10.0,10,1.0,CAMILLE ANDERSON,KAITLIN RO,ALEAH GREGORY,HALEY COWAN,IDAHOMIES,SOGGY CARDBOARD,False,IDAHOMIES,3563,0.5851707627753209,2021SALTLAKECITY
22,384,1928,WOMEN'S,8.0,0,0.0,KENNA CLARK,GRACE BRUNO,HAYLEE HAMMOND,NICOLE WARNER,SWING AND A MISS,BLOOD BENDERS,True,BLOOD BENDERS,3564,0.693746385406083,2021SALTLAKECITY
23,385,1928,WOMEN'S,8.0,0,0.0,KENNA CLARK,GRACE BRUNO,HAYLEE HAMMOND,NICOLE WARNER,SWING AND A MISS,BLOOD BENDERS,True,BLOOD BENDERS,3565,0.693746385406083,2021SALTLAKECITY
24,386,2754,WOMEN'S,44.0,40,0.0,KALIN MIRAMONTES,KAYLA WU,KARAH HUI,ALLIE FOSTER,THUS PARABATAI,ZOOMIES,True,ZOOMIES,3566,0.6950839850127941,2021SALTLAKECITY
25,387,2754,WOMEN'S,44.0,40,1.0,KALIN MIRAMONTES,KAYLA WU,KARAH HUI,ALLIE FOSTER,THUS PARABATAI,ZOOMIES,False,THUS PARABATAI,3567,0.6950839850127941,2021SALTLAKECITY
26,388,2754,WOMEN'S,44.0,40,1.0,KALIN MIRAMONTES,KAYLA WU,KARAH HUI,ALLIE FOSTER,THUS PARABATAI,ZOOMIES,False,THUS PARABATAI,3568,0.6950839850127941,2021SALTLAKECITY
27,389,2144,WOMEN'S,40.0,9,1.0,ALEXI NESS,MEY HELM,LEXI STRONG,NICOL GAHLEY,THING,YOUR STEP MOM,True,YOUR STEP MOM,3569,0.3885817048318174,2021SALTLAKECITY
28,390,2144,WOMEN'S,40.0,9,1.0,ALEXI NESS,MEY HELM,LEXI STRONG,NICOL GAHLEY,THING,YOUR STEP MOM,True,YOUR STEP MOM,3570,0.3885817048318174,2021SALTLAKECITY
29,391,2457,WOMEN'S,55.0,12,1.0,OLIVIA JENKI,ALI JENKI,KATIE PIERSON,KIRSTIE SAVAGE,TWINZ,FELLER/PIERSON,False,TWINZ,3571,0.7439164859784995,2021SALTLAKECITY
30,392,2457,WOMEN'S,55.0,12,1.0,OLIVIA JENKI,ALI JENKI,KATIE PIERSON,KIRSTIE SAVAGE,TWINZ,FELLER/PIERSON,False,TWINZ,3572,0.7439164859784995,2021SALTLAKECITY
31,393,2278,WOMEN'S,24.0,9,1.0,ALEX BUCKMAN,PERRIN YORK,LIZA MURRAY,WHITNEY FRAIRE,MR. & MRS. BUCKMAN,LITNEY,True,LITNEY,3573,0.2267772284162679,2021SALTLAKECITY
32,394,2278,WOMEN'S,24.0,9,0.0,ALEX BUCKMAN,PERRIN YORK,LIZA MURRAY,WHITNEY FRAIRE,MR. & MRS. BUCKMAN,LITNEY,False,MR. & MRS. BUCKMAN,3574,0.2267772284162679,2021SALTLAKECITY
33,395,2278,WOMEN'S,24.0,9,1.0,ALEX BUCKMAN,PERRIN YORK,LIZA MURRAY,WHITNEY FRAIRE,MR. & MRS. BUCKMAN,LITNEY,True,LITNEY,3575,0.2267772284162679,2021SALTLAKECITY
34,396,1991,WOMEN'S,10.0,0,0.0,CAMILLE ANDERSON,KAITLIN RO,KENNA CLARK,GRACE BRUNO,IDAHOMIES,SWING AND A MISS,False,IDAHOMIES,3576,0.4752246962992617,2021SALTLAKECITY
35,397,1991,WOMEN'S,10.0,0,0.0,CAMILLE ANDERSON,KAITLIN RO,KENNA CLARK,GRACE BRUNO,IDAHOMIES,SWING AND A MISS,False,IDAHOMIES,3577,0.4752246962992617,2021SALTLAKECITY
36,398,1890,WOMEN'S,10.0,0,0.0,ALEAH GREGORY,HALEY COWAN,HAYLEE HAMMOND,NICOLE WARNER,SOGGY CARDBOARD,BLOOD BENDERS,True,BLOOD BENDERS,3578,0.5925395384986336,2021SALTLAKECITY
37,399,1890,WOMEN'S,10.0,0,1.0,ALEAH GREGORY,HALEY COWAN,HAYLEE HAMMOND,NICOLE WARNER,SOGGY CARDBOARD,BLOOD BENDERS,False,SOGGY CARDBOARD,3579,0.5925395384986336,2021SALTLAKECITY
38,400,1890,WOMEN'S,10.0,0,0.0,ALEAH GREGORY,HALEY COWAN,HAYLEE HAMMOND,NICOLE WARNER,SOGGY CARDBOARD,BLOOD BENDERS,True,BLOOD BENDERS,3580,0.5925395384986336,2021SALTLAKECITY
39,401,2077,WOMEN'S,24.0,10,0.0,ALEX BUCKMAN,PERRIN YORK,CAMILLE ANDERSON,KAITLIN RO,MR. & MRS. BUCKMAN,IDAHOMIES,True,IDAHOMIES,3796,0.7483377391412557,2021SALTLAKECITY
40,402,2077,WOMEN'S,24.0,10,0.0,ALEX BUCKMAN,PERRIN YORK,CAMILLE ANDERSON,KAITLIN RO,MR. & MRS. BUCKMAN,IDAHOMIES,True,IDAHOMIES,3797,0.7483377391412557,2021SALTLAKECITY
41,403,2053,WOMEN'S,10.0,9,1.0,LEXI STRONG,NICOL GAHLEY,ALEAH GREGORY,HALEY COWAN,YOUR STEP MOM,SOGGY CARDBOARD,False,YOUR STEP MOM,3798,0.8181516112018943,2021SALTLAKECITY
42,404,2053,WOMEN'S,10.0,9,1.0,LEXI STRONG,NICOL GAHLEY,ALEAH GREGORY,HALEY COWAN,YOUR STEP MOM,SOGGY CARDBOARD,False,YOUR STEP MOM,3799,0.8181516112018943,2021SALTLAKECITY
43,405,1981,WOMEN'S,40.0,0,0.0,ALEXI NESS,MEY HELM,HAYLEE HAMMOND,NICOLE WARNER,THING,BLOOD BENDERS,True,BLOOD BENDERS,3800,0.8061320299023784,2021SALTLAKECITY
44,406,1981,WOMEN'S,40.0,0,1.0,ALEXI NESS,MEY HELM,HAYLEE HAMMOND,NICOLE WARNER,THING,BLOOD BENDERS,False,THING,3801,0.8061320299023784,2021SALTLAKECITY
45,407,1981,WOMEN'S,40.0,0,0.0,ALEXI NESS,MEY HELM,HAYLEE HAMMOND,NICOLE WARNER,THING,BLOOD BENDERS,True,BLOOD BENDERS,3802,0.8061320299023784,2021SALTLAKECITY
46,408,2192,WOMEN'S,22.0,0,1.0,LIZA MURRAY,WHITNEY FRAIRE,KENNA CLARK,GRACE BRUNO,LITNEY,SWING AND A MISS,False,LITNEY,3803,0.9017819762017392,2021SALTLAKECITY
47,409,2192,WOMEN'S,22.0,0,1.0,LIZA MURRAY,WHITNEY FRAIRE,KENNA CLARK,GRACE BRUNO,LITNEY,SWING AND A MISS,False,LITNEY,3804,0.9017819762017392,2021SALTLAKECITY
48,410,2404,WOMEN'S,40.0,10,1.0,KALIN MIRAMONTES,KAYLA WU,CAMILLE ANDERSON,KAITLIN RO,THUS PARABATAI,IDAHOMIES,False,THUS PARABATAI,3805,0.9922825637679653,2021SALTLAKECITY
49,411,2404,WOMEN'S,40.0,10,1.0,KALIN MIRAMONTES,KAYLA WU,CAMILLE ANDERSON,KAITLIN RO,THUS PARABATAI,IDAHOMIES,False,THUS PARABATAI,3806,0.9922825637679653,2021SALTLAKECITY
50,412,2274,WOMEN'S,55.0,9,1.0,KATIE PIERSON,KIRSTIE SAVAGE,LEXI STRONG,NICOL GAHLEY,FELLER/PIERSON,YOUR STEP MOM,False,FELLER/PIERSON,3807,0.7392730238296246,2021SALTLAKECITY
51,413,2274,WOMEN'S,55.0,9,1.0,KATIE PIERSON,KIRSTIE SAVAGE,LEXI STRONG,NICOL GAHLEY,FELLER/PIERSON,YOUR STEP MOM,False,FELLER/PIERSON,3808,0.7392730238296246,2021SALTLAKECITY
52,414,2204,WOMEN'S,12.0,0,1.0,OLIVIA JENKI,ALI JENKI,HAYLEE HAMMOND,NICOLE WARNER,TWINZ,BLOOD BENDERS,False,TWINZ,3809,0.9817821351115188,2021SALTLAKECITY
53,415,2204,WOMEN'S,12.0,0,1.0,OLIVIA JENKI,ALI JENKI,HAYLEE HAMMOND,NICOLE WARNER,TWINZ,BLOOD BENDERS,False,TWINZ,3810,0.9817821351115188,2021SALTLAKECITY
54,416,2534,WOMEN'S,44.0,9,1.0,KARAH HUI,ALLIE FOSTER,LIZA MURRAY,WHITNEY FRAIRE,ZOOMIES,LITNEY,False,ZOOMIES,3811,0.84763406392477,2021SALTLAKECITY
55,417,2534,WOMEN'S,44.0,9,1.0,KARAH HUI,ALLIE FOSTER,LIZA MURRAY,WHITNEY FRAIRE,ZOOMIES,LITNEY,False,ZOOMIES,3812,0.84763406392477,2021SALTLAKECITY
56,418,2534,WOMEN'S,44.0,9,1.0,KARAH HUI,ALLIE FOSTER,LIZA MURRAY,WHITNEY FRAIRE,ZOOMIES,LITNEY,False,ZOOMIES,3813,0.84763406392477,2021SALTLAKECITY
57,419,2595,WOMEN'S,55.0,12,1.0,KALIN MIRAMONTES,KAYLA WU,KATIE PIERSON,KIRSTIE SAVAGE,THUS PARABATAI,FELLER/PIERSON,False,THUS PARABATAI,3814,0.9342874716638344,2021SALTLAKECITY
58,420,2595,WOMEN'S,55.0,12,1.0,KALIN MIRAMONTES,KAYLA WU,KATIE PIERSON,KIRSTIE SAVAGE,THUS PARABATAI,FELLER/PIERSON,False,THUS PARABATAI,3815,0.9342874716638344,2021SALTLAKECITY
59,421,2616,WOMEN'S,44.0,12,0.0,OLIVIA JENKI,ALI JENKI,KARAH HUI,ALLIE FOSTER,TWINZ,ZOOMIES,False,TWINZ,3816,0.3177626025128172,2021SALTLAKECITY
60,422,2616,WOMEN'S,44.0,12,0.0,OLIVIA JENKI,ALI JENKI,KARAH HUI,ALLIE FOSTER,TWINZ,ZOOMIES,False,TWINZ,3817,0.3177626025128172,2021SALTLAKECITY
61,423,2688,WOMEN'S,40.0,12,0.0,KALIN MIRAMONTES,KAYLA WU,OLIVIA JENKI,ALI JENKI,THUS PARABATAI,TWINZ,True,TWINZ,3818,0.8303443103737691,2021SALTLAKECITY
62,424,2688,WOMEN'S,40.0,12,0.0,KALIN MIRAMONTES,KAYLA WU,OLIVIA JENKI,ALI JENKI,THUS PARABATAI,TWINZ,True,TWINZ,3819,0.8303443103737691,2021SALTLAKECITY
63,425,2524,WOMEN'S,55.0,12,1.0,KARAH HUI,ALLIE FOSTER,KATIE PIERSON,KIRSTIE SAVAGE,ZOOMIES,FELLER/PIERSON,False,ZOOMIES,3820,0.8618210750967399,2021SALTLAKECITY
64,426,2524,WOMEN'S,55.0,12,1.0,KARAH HUI,ALLIE FOSTER,KATIE PIERSON,KIRSTIE SAVAGE,ZOOMIES,FELLER/PIERSON,False,ZOOMIES,3821,0.8618210750967399,2021SALTLAKECITY
65,427,2083,WOMEN'S,10.0,9,0.0,LEXI STRONG,NICOL GAHLEY,CAMILLE ANDERSON,KAITLIN RO,YOUR STEP MOM,IDAHOMIES,True,IDAHOMIES,3822,0.7613032053963726,2021SALTLAKECITY
66,428,2083,WOMEN'S,10.0,9,0.0,LEXI STRONG,NICOL GAHLEY,CAMILLE ANDERSON,KAITLIN RO,YOUR STEP MOM,IDAHOMIES,True,IDAHOMIES,3823,0.7613032053963726,2021SALTLAKECITY
67,429,2121,WOMEN'S,22.0,0,1.0,LIZA MURRAY,WHITNEY FRAIRE,HAYLEE HAMMOND,NICOLE WARNER,LITNEY,BLOOD BENDERS,False,LITNEY,3824,0.9541250676515229,2021SALTLAKECITY
68,430,2121,WOMEN'S,22.0,0,1.0,LIZA MURRAY,WHITNEY FRAIRE,HAYLEE HAMMOND,NICOLE WARNER,LITNEY,BLOOD BENDERS,False,LITNEY,3825,0.9541250676515229,2021SALTLAKECITY
69,431,2021,WOMEN'S,10.0,0,1.0,HAYLEE HAMMOND,NICOLE WARNER,LEXI STRONG,NICOL GAHLEY,BLOOD BENDERS,YOUR STEP MOM,True,YOUR STEP MOM,3829,0.13257873479653237,2021SALTLAKECITY
70,432,2021,WOMEN'S,10.0,0,1.0,HAYLEE HAMMOND,NICOLE WARNER,LEXI STRONG,NICOL GAHLEY,BLOOD BENDERS,YOUR STEP MOM,True,YOUR STEP MOM,3830,0.13257873479653237,2021SALTLAKECITY
71,433,2047,WOMEN'S,24.0,10,1.0,ALEX BUCKMAN,PERRIN YORK,ALEAH GREGORY,HALEY COWAN,MR. & MRS. BUCKMAN,SOGGY CARDBOARD,False,MR. & MRS. BUCKMAN,3831,0.8074932057021409,2021SALTLAKECITY
72,434,2047,WOMEN'S,24.0,10,1.0,ALEX BUCKMAN,PERRIN YORK,ALEAH GREGORY,HALEY COWAN,MR. & MRS. BUCKMAN,SOGGY CARDBOARD,False,MR. & MRS. BUCKMAN,3832,0.8074932057021409,2021SALTLAKECITY
73,435,2052,WOMEN'S,40.0,0,1.0,ALEXI NESS,MEY HELM,KENNA CLARK,GRACE BRUNO,THING,SWING AND A MISS,False,THING,3833,0.6473422938522615,2021SALTLAKECITY
74,436,2052,WOMEN'S,40.0,0,1.0,ALEXI NESS,MEY HELM,KENNA CLARK,GRACE BRUNO,THING,SWING AND A MISS,False,THING,3834,0.6473422938522615,2021SALTLAKECITY
75,437,2138,WOMEN'S,40.0,12,1.0,ALEX BUCKMAN,PERRIN YORK,ALEXI NESS,MEY HELM,MR. & MRS. BUCKMAN,THING,False,MR. & MRS. BUCKMAN,3835,0.5946462907480237,2021SALTLAKECITY
76,438,2138,WOMEN'S,40.0,12,1.0,ALEX BUCKMAN,PERRIN YORK,ALEXI NESS,MEY HELM,MR. & MRS. BUCKMAN,THING,False,MR. & MRS. BUCKMAN,3836,0.5946462907480237,2021SALTLAKECITY
77,439,1961,WOMEN'S,10.0,0,0.0,KENNA CLARK,GRACE BRUNO,ALEAH GREGORY,HALEY COWAN,SWING AND A MISS,SOGGY CARDBOARD,True,SOGGY CARDBOARD,3837,0.609025831107738,2021SALTLAKECITY
78,440,1961,WOMEN'S,10.0,0,0.0,KENNA CLARK,GRACE BRUNO,ALEAH GREGORY,HALEY COWAN,SWING AND A MISS,SOGGY CARDBOARD,True,SOGGY CARDBOARD,3838,0.609025831107738,2021SALTLAKECITY
0,441,2581,WOMEN'S,67.0,8,1.0,KATIE PIERSON,ALI JENKI,AMANDALYNN CALDER,WHITNEY FRAIRE,JENKI/PIERSON,SOMETHING INTIMIDATING,False,JENKI/PIERSON,4388,0.8628867098793983,2021CHICAGO
1,442,2443,WOMEN'S,56.0,0,1.0,ALLIE FOSTER,OLIVIA JENKI,CECILIA KOWARA,SAM GREATHOUSE,UGLY BARNACLES,FROZEN GRAPES,False,UGLY BARNACLES,4389,0.9939967639568065,2021CHICAGO
2,443,2439,WOMEN'S,58.0,0,1.0,KARAH HUI,KALIN MIRAMONTES,SARAH ALLEN,LOU WASHBURN,STRAIGHT OUTTA KALI,"2 JUMPERS, 4 BAD KNEES",False,STRAIGHT OUTTA KALI,4390,0.9743300193842598,2021CHICAGO
3,444,2000,WOMEN'S,0.0,0,0.5,MACY EMICH,LYDIA PENIX,JENNA MARKEL,AUDREY MEYER-HAGEN,HUGS NOT DRUGS,XTRATUF SPIKERS,True,XTRATUF SPIKERS,4391,0.5,2021CHICAGO
