"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
2228,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","ALEXI NESS","TARA GLEASON","HALEY BENNETT","MELISSA MACLEAN",1,21,4,0.886633057276805,0.611734938991072
2229,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","ALEXI NESS","TARA GLEASON","HALEY BENNETT","MELISSA MACLEAN",1,21,12,0.886633057276805,0.611734938991072
2230,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","REBA OLSEN","JULIE KINARD","TAMARA WILLIS","HAILEY EDWARDS",0,13,21,0.5,0.101258807465499
2231,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","REBA OLSEN","JULIE KINARD","TAMARA WILLIS","HAILEY EDWARDS",0,17,21,0.5,0.101258807465499
2232,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","KATIE PIERSON","KARAH HUI","SARAH ALLEN","TORI FARLOW",1,21,14,0.99524232887807,0.97108266983888
2233,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","KATIE PIERSON","KARAH HUI","SARAH ALLEN","TORI FARLOW",1,21,17,0.99524232887807,0.97108266983888
2234,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","ALLIE FOSTER","JOELLE NGUYEN","TEDDI LESOINE","MOLLY MILES",1,21,10,0.998547216961601,0.999320297617601
2235,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","ALLIE FOSTER","JOELLE NGUYEN","TEDDI LESOINE","MOLLY MILES",1,21,16,0.998547216961601,0.999320297617601
2236,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","ALEXI NESS","TARA GLEASON","REBA OLSEN","JULIE KINARD",1,21,13,0.5,0.528177691812791
2237,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","ALEXI NESS","TARA GLEASON","REBA OLSEN","JULIE KINARD",1,21,19,0.5,0.528177691812791
2238,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","HALEY BENNETT","MELISSA MACLEAN","TAMARA WILLIS","HAILEY EDWARDS",0,5,21,0.113366942723195,0.074117481585266
2239,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","HALEY BENNETT","MELISSA MACLEAN","TAMARA WILLIS","HAILEY EDWARDS",0,3,21,0.113366942723195,0.074117481585266
2240,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","ALLIE FOSTER","JOELLE NGUYEN","SARAH ALLEN","TORI FARLOW",1,21,18,0.984686351931309,0.69428477970716
2241,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","ALLIE FOSTER","JOELLE NGUYEN","SARAH ALLEN","TORI FARLOW",1,21,16,0.984686351931309,0.69428477970716
2242,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","JENICA BARRETT","MEAGAN BOWN","TEDDI LESOINE","MOLLY MILES",0,11,21,0.5,0.112486208747158
2243,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","JENICA BARRETT","MEAGAN BOWN","TEDDI LESOINE","MOLLY MILES",0,11,21,0.5,0.112486208747158
2244,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","KATIE PIERSON","KARAH HUI","ALLIE FOSTER","JOELLE NGUYEN",1,21,14,0.764884734112109,0.936656381352672
2245,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","KATIE PIERSON","KARAH HUI","ALLIE FOSTER","JOELLE NGUYEN",1,21,16,0.764884734112109,0.936656381352672
2246,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","SARAH ALLEN","TORI FARLOW","JENICA BARRETT","MEAGAN BOWN",1,21,8,0.91445155600668,0.999804262597718
2247,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","SARAH ALLEN","TORI FARLOW","JENICA BARRETT","MEAGAN BOWN",1,21,15,0.91445155600668,0.999804262597718
2413,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","ROUND OF 16","REBA OLSEN","JULIE KINARD","HALEY BENNETT","MELISSA MACLEAN",1,21,13,0.886633057276805,0.584622966023625
2414,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","ROUND OF 16","REBA OLSEN","JULIE KINARD","HALEY BENNETT","MELISSA MACLEAN",1,21,12,0.886633057276805,0.584622966023625
2415,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","QUARTER-FINALS","KATIE PIERSON","KARAH HUI","REBA OLSEN","JULIE KINARD",1,21,13,0.999552984265032,0.999999537285767
2416,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","QUARTER-FINALS","KATIE PIERSON","KARAH HUI","REBA OLSEN","JULIE KINARD",1,21,12,0.999552984265032,0.999999537285767
2417,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","QUARTER-FINALS","TEDDI LESOINE","MOLLY MILES","JENICA BARRETT","MEAGAN BOWN",1,21,11,0.5,0.887513791252842
2418,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","QUARTER-FINALS","TEDDI LESOINE","MOLLY MILES","JENICA BARRETT","MEAGAN BOWN",1,21,16,0.5,0.887513791252842
2419,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","QUARTER-FINALS","ALLIE FOSTER","JOELLE NGUYEN","ALEXI NESS","TARA GLEASON",1,21,11,0.998547216961601,0.999992340705953
2420,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","QUARTER-FINALS","ALLIE FOSTER","JOELLE NGUYEN","ALEXI NESS","TARA GLEASON",1,21,12,0.998547216961601,0.999992340705953
2421,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","QUARTER-FINALS","SARAH ALLEN","TORI FARLOW","TAMARA WILLIS","HAILEY EDWARDS",1,21,13,0.91445155600668,0.999862103571965
2422,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","QUARTER-FINALS","SARAH ALLEN","TORI FARLOW","TAMARA WILLIS","HAILEY EDWARDS",1,21,17,0.91445155600668,0.999862103571965
2423,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","SEMI-FINALS","KATIE PIERSON","KARAH HUI","TEDDI LESOINE","MOLLY MILES",1,1,0,0.999552984265032,0.999954004358437
2424,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","SEMI-FINALS","KATIE PIERSON","KARAH HUI","TEDDI LESOINE","MOLLY MILES",1,1,0,0.999552984265032,0.999954004358437
2425,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","SEMI-FINALS","ALLIE FOSTER","JOELLE NGUYEN","SARAH ALLEN","TORI FARLOW",1,21,18,0.984686351931309,0.69428477970716
2426,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","SEMI-FINALS","ALLIE FOSTER","JOELLE NGUYEN","SARAH ALLEN","TORI FARLOW",1,27,25,0.984686351931309,0.69428477970716
2427,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","1ST PLACE","KATIE PIERSON","KARAH HUI","ALLIE FOSTER","JOELLE NGUYEN",1,21,14,0.764884734112109,0.936656381352672
2428,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","1ST PLACE","KATIE PIERSON","KARAH HUI","ALLIE FOSTER","JOELLE NGUYEN",1,21,15,0.764884734112109,0.936656381352672
2429,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","3RD PLACE","SARAH ALLEN","TORI FARLOW","TEDDI LESOINE","MOLLY MILES",0,18,21,0.91445155600668,0.99845771602995
2430,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","3RD PLACE","SARAH ALLEN","TORI FARLOW","TEDDI LESOINE","MOLLY MILES",1,21,13,0.91445155600668,0.99845771602995
2431,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","3RD PLACE","SARAH ALLEN","TORI FARLOW","TEDDI LESOINE","MOLLY MILES",1,21,15,0.91445155600668,0.99845771602995
2432,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","P5: SEMI-FINALS","JENICA BARRETT","MEAGAN BOWN","REBA OLSEN","JULIE KINARD",1,21,12,0.5,0.926467015194643
2433,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","P5: SEMI-FINALS","JENICA BARRETT","MEAGAN BOWN","REBA OLSEN","JULIE KINARD",1,21,17,0.5,0.926467015194643
2434,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","P5: SEMI-FINALS","TAMARA WILLIS","HAILEY EDWARDS","ALEXI NESS","TARA GLEASON",1,24,22,0.5,0.888001216587232
2435,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","P5: SEMI-FINALS","TAMARA WILLIS","HAILEY EDWARDS","ALEXI NESS","TARA GLEASON",0,18,21,0.5,0.888001216587232
2436,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","P5: SEMI-FINALS","TAMARA WILLIS","HAILEY EDWARDS","ALEXI NESS","TARA GLEASON",0,18,21,0.5,0.888001216587232
2437,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","5TH PLACE","JENICA BARRETT","MEAGAN BOWN","ALEXI NESS","TARA GLEASON",NA,NA,NA,0.5,0.918400770840757
2438,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","5TH PLACE","JENICA BARRETT","MEAGAN BOWN","ALEXI NESS","TARA GLEASON",NA,NA,NA,0.5,0.918400770840757
2439,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","5TH PLACE","JENICA BARRETT","MEAGAN BOWN","ALEXI NESS","TARA GLEASON",NA,NA,NA,0.5,0.918400770840757
2440,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","7TH PLACE","TAMARA WILLIS","HAILEY EDWARDS","REBA OLSEN","JULIE KINARD",1,21,18,0.5,0.898741192534501
2441,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","7TH PLACE","TAMARA WILLIS","HAILEY EDWARDS","REBA OLSEN","JULIE KINARD",1,21,11,0.5,0.898741192534501
2644,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","POOL","KIRSTIE SAVAGE","KATIE PIERSON","KATIE IMHOF","HAYLEY JAMES",1,21,7,0.994278798320699,0.999998663744746
2645,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","POOL","JORDANN VIGNA","FREDE CRETE","BECKY SHAPIRO","EVE FARRELL",1,21,4,0.5,0.5
2646,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","POOL","KALIN MIRAMONTES","KAYLA WU","NAMYA MALIK","GRACE CONHEADY",1,21,7,0.999999690151366,0.999999922787383
2647,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","POOL","KIRSTIE SAVAGE","KATIE PIERSON","BECKY SHAPIRO","EVE FARRELL",1,21,8,0.994278798320699,0.999998663744746
2648,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","POOL","JORDANN VIGNA","FREDE CRETE","MEY HELM","PERRIN YORK",1,21,5,0.481245023785592,0.0133098595648628
2649,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","POOL","NAMYA MALIK","GRACE CONHEADY","KATIE IMHOF","HAYLEY JAMES",1,21,8,0.5,0.564248198051603
2650,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","POOL","KIRSTIE SAVAGE","KATIE PIERSON","NAMYA MALIK","GRACE CONHEADY",1,21,9,0.994278798320699,0.999998269704637
2651,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","POOL","JORDANN VIGNA","FREDE CRETE","KALIN MIRAMONTES","KAYLA WU",0,21,23,3.09848633476121e-07,5.96289676054845e-08
2652,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","POOL","MEY HELM","PERRIN YORK","BECKY SHAPIRO","EVE FARRELL",1,21,3,0.518754976214408,0.986690140435137
2653,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","POOL","KIRSTIE SAVAGE","KATIE PIERSON","MEY HELM","PERRIN YORK",1,21,9,0.993835616358893,0.999900950040451
2654,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","POOL","JORDANN VIGNA","FREDE CRETE","KATIE IMHOF","HAYLEY JAMES",1,21,9,0.5,0.5
2655,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","POOL","KALIN MIRAMONTES","KAYLA WU","BECKY SHAPIRO","EVE FARRELL",1,21,8,0.999999690151366,0.999999940371032
2656,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","POOL","JORDANN VIGNA","FREDE CRETE","NAMYA MALIK","GRACE CONHEADY",1,21,8,0.5,0.435751801948397
2657,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","POOL","KALIN MIRAMONTES","KAYLA WU","MEY HELM","PERRIN YORK",1,21,15,0.999999666000668,0.999995579588382
2658,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","POOL","BECKY SHAPIRO","EVE FARRELL","KATIE IMHOF","HAYLEY JAMES",0,10,21,0.5,0.5
2659,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","POOL","KIRSTIE SAVAGE","KATIE PIERSON","KALIN MIRAMONTES","KAYLA WU",0,16,21,5.38452323924221e-05,0.0427176507974487
2660,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","POOL","MEY HELM","PERRIN YORK","KATIE IMHOF","HAYLEY JAMES",1,21,7,0.518754976214408,0.986690140435137
2661,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","POOL","NAMYA MALIK","GRACE CONHEADY","BECKY SHAPIRO","EVE FARRELL",1,21,13,0.5,0.564248198051603
2662,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","POOL","KIRSTIE SAVAGE","KATIE PIERSON","JORDANN VIGNA","FREDE CRETE",0,16,21,0.994278798320699,0.999998663744746
2663,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","POOL","KALIN MIRAMONTES","KAYLA WU","KATIE IMHOF","HAYLEY JAMES",1,21,8,0.999999690151366,0.999999940371032
2664,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","POOL","MEY HELM","PERRIN YORK","NAMYA MALIK","GRACE CONHEADY",1,21,17,0.518754976214408,0.982832650474725
2755,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","QUARTER-FINALS","MEY HELM","PERRIN YORK","NAMYA MALIK","GRACE CONHEADY",1,2,0,0.518754976214408,0.982832650474725
2756,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","QUARTER-FINALS","MEY HELM","PERRIN YORK","NAMYA MALIK","GRACE CONHEADY",1,2,0,0.518754976214408,0.982832650474725
2757,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","QUARTER-FINALS","JORDANN VIGNA","FREDE CRETE","BECKY SHAPIRO","EVE FARRELL",1,21,8,0.5,0.5
2758,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","QUARTER-FINALS","JORDANN VIGNA","FREDE CRETE","BECKY SHAPIRO","EVE FARRELL",1,21,8,0.5,0.5
2759,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","QUARTER-FINALS","KIRSTIE SAVAGE","KATIE PIERSON","KATIE IMHOF","HAYLEY JAMES",1,1,0,0.994278798320699,0.999998663744746
2760,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","QUARTER-FINALS","KIRSTIE SAVAGE","KATIE PIERSON","KATIE IMHOF","HAYLEY JAMES",1,1,0,0.994278798320699,0.999998663744746
2761,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","SEMI-FINALS","KALIN MIRAMONTES","KAYLA WU","MEY HELM","PERRIN YORK",1,21,16,0.999999666000668,0.999995579588382
2762,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","SEMI-FINALS","KALIN MIRAMONTES","KAYLA WU","MEY HELM","PERRIN YORK",1,21,14,0.999999666000668,0.999995579588382
2763,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","SEMI-FINALS","JORDANN VIGNA","FREDE CRETE","KIRSTIE SAVAGE","KATIE PIERSON",1,1,0,0.0057212016793007,1.33625525402799e-06
2764,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","SEMI-FINALS","JORDANN VIGNA","FREDE CRETE","KIRSTIE SAVAGE","KATIE PIERSON",1,1,0,0.0057212016793007,1.33625525402799e-06
2765,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","1ST PLACE","KALIN MIRAMONTES","KAYLA WU","JORDANN VIGNA","FREDE CRETE",0,13,21,0.999999690151366,0.999999940371032
2766,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","1ST PLACE","KALIN MIRAMONTES","KAYLA WU","JORDANN VIGNA","FREDE CRETE",1,21,14,0.999999690151366,0.999999940371032
2767,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","1ST PLACE","KALIN MIRAMONTES","KAYLA WU","JORDANN VIGNA","FREDE CRETE",1,22,20,0.999999690151366,0.999999940371032
2768,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","3RD PLACE","KIRSTIE SAVAGE","KATIE PIERSON","MEY HELM","PERRIN YORK",1,21,15,0.993835616358893,0.999900950040451
2769,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","3RD PLACE","KIRSTIE SAVAGE","KATIE PIERSON","MEY HELM","PERRIN YORK",1,21,12,0.993835616358893,0.999900950040451
2770,"2022-07-24","2021SEATTLE","WOMEN'S ADVANCED","P5: SEMI-FINALS","KATIE IMHOF","HAYLEY JAMES","BECKY SHAPIRO","EVE FARRELL",NA,NA,NA,0.5,0.5
3542,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","KALIN MIRAMONTES","KAYLA WU","LEXI STRONG","NICOL GAHLEY",1,21,10,0.999999109778901,0.999986559882283
3543,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","KALIN MIRAMONTES","KAYLA WU","LEXI STRONG","NICOL GAHLEY",1,21,12,0.999999109778901,0.999986559882283
3544,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","KARAH HUI","ALLIE FOSTER","ALEXI NESS","MEY HELM",1,21,9,0.999928221812182,0.999993571857882
3545,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","KARAH HUI","ALLIE FOSTER","ALEXI NESS","MEY HELM",1,21,13,0.999928221812182,0.999993571857882
3546,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","OLIVIA JENKI","ALI JENKI","LIZA MURRAY","WHITNEY FRAIRE",1,21,11,0.999999696278007,0.999980103729426
3547,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","OLIVIA JENKI","ALI JENKI","LIZA MURRAY","WHITNEY FRAIRE",1,21,15,0.999999696278007,0.999980103729426
3548,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","KATIE PIERSON","KIRSTIE SAVAGE","ALEX BUCKMAN","PERRIN YORK",1,21,15,0.988721843762869,0.990481694311763
3549,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","KATIE PIERSON","KIRSTIE SAVAGE","ALEX BUCKMAN","PERRIN YORK",1,21,14,0.988721843762869,0.990481694311763
3550,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","CAMILLE ANDERSON","KAITLIN RO","HAYLEE HAMMOND","NICOLE WARNER",1,21,12,0.822434832269767,0.975051195354871
3551,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","CAMILLE ANDERSON","KAITLIN RO","HAYLEE HAMMOND","NICOLE WARNER",1,21,18,0.822434832269767,0.975051195354871
3552,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","KENNA CLARK","GRACE BRUNO","ALEAH GREGORY","HALEY COWAN",0,6,21,0.93753725687702,0.273021501276022
3553,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","KENNA CLARK","GRACE BRUNO","ALEAH GREGORY","HALEY COWAN",0,15,21,0.93753725687702,0.273021501276022
3554,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","KALIN MIRAMONTES","KAYLA WU","ALEXI NESS","MEY HELM",1,21,9,0.999999118944096,0.999998272841447
3555,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","KALIN MIRAMONTES","KAYLA WU","ALEXI NESS","MEY HELM",1,21,8,0.999999118944096,0.999998272841447
3556,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","KARAH HUI","ALLIE FOSTER","LEXI STRONG","NICOL GAHLEY",1,21,11,0.999927475192128,0.999949980137953
3557,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","KARAH HUI","ALLIE FOSTER","LEXI STRONG","NICOL GAHLEY",1,21,14,0.999927475192128,0.999949980137953
3558,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","OLIVIA JENKI","ALI JENKI","ALEX BUCKMAN","PERRIN YORK",1,21,7,0.999999964861656,0.999983991907843
3559,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","OLIVIA JENKI","ALI JENKI","ALEX BUCKMAN","PERRIN YORK",1,21,15,0.999999964861656,0.999983991907843
3560,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","KATIE PIERSON","KIRSTIE SAVAGE","LIZA MURRAY","WHITNEY FRAIRE",1,21,13,0.910252768848915,0.988197050755764
3561,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","KATIE PIERSON","KIRSTIE SAVAGE","LIZA MURRAY","WHITNEY FRAIRE",1,21,18,0.910252768848915,0.988197050755764
3562,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","CAMILLE ANDERSON","KAITLIN RO","ALEAH GREGORY","HALEY COWAN",1,21,10,0.86175067372636,0.891250054483992
3563,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","CAMILLE ANDERSON","KAITLIN RO","ALEAH GREGORY","HALEY COWAN",1,21,16,0.86175067372636,0.891250054483992
3564,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","KENNA CLARK","GRACE BRUNO","HAYLEE HAMMOND","NICOLE WARNER",0,19,21,0.917715945385644,0.64169852203967
3565,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","KENNA CLARK","GRACE BRUNO","HAYLEE HAMMOND","NICOLE WARNER",0,20,22,0.917715945385644,0.64169852203967
3566,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","KALIN MIRAMONTES","KAYLA WU","KARAH HUI","ALLIE FOSTER",0,19,21,0.98787498807524,0.788217231616597
3567,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","KALIN MIRAMONTES","KAYLA WU","KARAH HUI","ALLIE FOSTER",1,22,20,0.98787498807524,0.788217231616597
3568,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","KALIN MIRAMONTES","KAYLA WU","KARAH HUI","ALLIE FOSTER",1,21,18,0.98787498807524,0.788217231616597
3569,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","ALEXI NESS","MEY HELM","LEXI STRONG","NICOL GAHLEY",0,19,21,0.497412825969579,0.113872826970569
3570,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","ALEXI NESS","MEY HELM","LEXI STRONG","NICOL GAHLEY",0,16,21,0.497412825969579,0.113872826970569
3571,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","OLIVIA JENKI","ALI JENKI","KATIE PIERSON","KIRSTIE SAVAGE",1,21,16,0.999996919537079,0.998336930227935
3572,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","OLIVIA JENKI","ALI JENKI","KATIE PIERSON","KIRSTIE SAVAGE",1,21,15,0.999996919537079,0.998336930227935
3573,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","ALEX BUCKMAN","PERRIN YORK","LIZA MURRAY","WHITNEY FRAIRE",0,18,21,0.103695627171722,0.445852716690662
3574,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","ALEX BUCKMAN","PERRIN YORK","LIZA MURRAY","WHITNEY FRAIRE",1,21,19,0.103695627171722,0.445852716690662
3575,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","ALEX BUCKMAN","PERRIN YORK","LIZA MURRAY","WHITNEY FRAIRE",0,17,21,0.103695627171722,0.445852716690662
3576,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","CAMILLE ANDERSON","KAITLIN RO","KENNA CLARK","GRACE BRUNO",1,21,15,0.293430862182762,0.956182696953977
3577,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","CAMILLE ANDERSON","KAITLIN RO","KENNA CLARK","GRACE BRUNO",1,21,12,0.293430862182762,0.956182696953977
3578,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","ALEAH GREGORY","HALEY COWAN","HAYLEE HAMMOND","NICOLE WARNER",0,16,21,0.426296975258241,0.826653078900244
3579,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","ALEAH GREGORY","HALEY COWAN","HAYLEE HAMMOND","NICOLE WARNER",1,21,18,0.426296975258241,0.826653078900244
3580,"2022-08-14","2021SALTLAKECITY","WOMEN'S","POOL","ALEAH GREGORY","HALEY COWAN","HAYLEE HAMMOND","NICOLE WARNER",0,17,21,0.426296975258241,0.826653078900244
3796,"2022-08-14","2021SALTLAKECITY","WOMEN'S","ROUND OF 16","ALEX BUCKMAN","PERRIN YORK","CAMILLE ANDERSON","KAITLIN RO",0,19,21,0.995507308710504,0.994507305674762
3797,"2022-08-14","2021SALTLAKECITY","WOMEN'S","ROUND OF 16","ALEX BUCKMAN","PERRIN YORK","CAMILLE ANDERSON","KAITLIN RO",0,19,21,0.995507308710504,0.994507305674762
3798,"2022-08-14","2021SALTLAKECITY","WOMEN'S","ROUND OF 16","LEXI STRONG","NICOL GAHLEY","ALEAH GREGORY","HALEY COWAN",1,21,10,0.991180370838324,0.993067668346925
3799,"2022-08-14","2021SALTLAKECITY","WOMEN'S","ROUND OF 16","LEXI STRONG","NICOL GAHLEY","ALEAH GREGORY","HALEY COWAN",1,21,11,0.991180370838324,0.993067668346925
3800,"2022-08-14","2021SALTLAKECITY","WOMEN'S","ROUND OF 16","ALEXI NESS","MEY HELM","HAYLEE HAMMOND","NICOLE WARNER",0,19,21,0.988045160836304,0.988737102871767
3801,"2022-08-14","2021SALTLAKECITY","WOMEN'S","ROUND OF 16","ALEXI NESS","MEY HELM","HAYLEE HAMMOND","NICOLE WARNER",1,21,16,0.988045160836304,0.988737102871767
3802,"2022-08-14","2021SALTLAKECITY","WOMEN'S","ROUND OF 16","ALEXI NESS","MEY HELM","HAYLEE HAMMOND","NICOLE WARNER",0,12,15,0.988045160836304,0.988737102871767
3803,"2022-08-14","2021SALTLAKECITY","WOMEN'S","ROUND OF 16","LIZA MURRAY","WHITNEY FRAIRE","KENNA CLARK","GRACE BRUNO",1,21,11,0.998744345203967,0.999796408333772
3804,"2022-08-14","2021SALTLAKECITY","WOMEN'S","ROUND OF 16","LIZA MURRAY","WHITNEY FRAIRE","KENNA CLARK","GRACE BRUNO",1,21,7,0.998744345203967,0.999796408333772
3805,"2022-08-14","2021SALTLAKECITY","WOMEN'S","QUARTER-FINALS","KALIN MIRAMONTES","KAYLA WU","CAMILLE ANDERSON","KAITLIN RO",1,21,12,0.999999950624161,0.999999231082782
3806,"2022-08-14","2021SALTLAKECITY","WOMEN'S","QUARTER-FINALS","KALIN MIRAMONTES","KAYLA WU","CAMILLE ANDERSON","KAITLIN RO",1,21,9,0.999999950624161,0.999999231082782
