"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
3793,"2022-08-14","2021SALTLAKECITY","CONTENDER","P25: SEMI-FINALS","STERLING YOUNG","BRENNEN BRUMM","MO BEARD","LINDROS BEARD",NA,NA,NA,0.80873366912238,0.68874330500084
3794,"2022-08-14","2021SALTLAKECITY","CONTENDER","P25: SEMI-FINALS","STERLING YOUNG","BRENNEN BRUMM","MO BEARD","LINDROS BEARD",NA,NA,NA,0.80873366912238,0.68874330500084
3795,"2022-08-14","2021SALTLAKECITY","CONTENDER","P25: SEMI-FINALS","STERLING YOUNG","BRENNEN BRUMM","MO BEARD","LINDROS BEARD",NA,NA,NA,0.80873366912238,0.68874330500084
3839,"2022-08-14","BANG2021","PREMIER","POOL","DAWSON MORGAN","FREDRIC HINKLE","OWEN BASS","MAX BILLINGHURST",0,18,21,0.802723637712873,0.999045406708887
3840,"2022-08-14","BANG2021","PREMIER","POOL","JUSTIN BARR","NICK DAUB","NATHAN WILSON","SPENCER WEBER",1,21,18,0.990200835832232,0.97247091524247
3841,"2022-08-14","BANG2021","PREMIER","POOL","KYLE ACKERMANN","RYAN MARINO","BENNETT ANDERSON","REID PFUTZENREUTER",1,21,14,0.998413280756042,0.993818507129701
3842,"2022-08-14","BANG2021","PREMIER","POOL","JACK BUSHART","THOMAS HAMILTON","SKYLER SEBRING","MITCHELL GROSTEFFON",1,21,17,0.879346232557715,0.677330669015424
3843,"2022-08-14","BANG2021","PREMIER","POOL","COLEMAN EPPERSON","ADDISON POWERS","NICK FINNEY","TREY NEWMAN",1,21,16,0.978179171530583,0.90714470842664
3844,"2022-08-14","BANG2021","PREMIER","POOL","GRANT KLAPWIJK","MATHEW COLE","NICOLAS DEWEY","KEVIN BAILEY",1,21,11,0.998365773230299,0.997207870304751
3845,"2022-08-14","BANG2021","PREMIER","POOL","DAWSON MORGAN","FREDRIC HINKLE","NATHAN WILSON","SPENCER WEBER",1,21,14,0.974632023972049,0.995821156713502
3846,"2022-08-14","BANG2021","PREMIER","POOL","DEREK JOHNSON","AUSTIN DENNY","OWEN BASS","MAX BILLINGHURST",1,21,11,0.651138935276497,0.982389500632855
3847,"2022-08-14","BANG2021","PREMIER","POOL","KYLE ACKERMANN","RYAN MARINO","SKYLER SEBRING","MITCHELL GROSTEFFON",1,21,14,0.998410302260727,0.995335168076559
3848,"2022-08-14","BANG2021","PREMIER","POOL","CODY DRYER","LUKE NICKEL","BENNETT ANDERSON","REID PFUTZENREUTER",0,21,23,0.190104401410354,0.451026930595984
3849,"2022-08-14","BANG2021","PREMIER","POOL","COLEMAN EPPERSON","ADDISON POWERS","NICOLAS DEWEY","KEVIN BAILEY",1,21,17,0.998997411556575,0.997981104908212
3850,"2022-08-14","BANG2021","PREMIER","POOL","ETHAN DATWYLER","NEAL BERGMAN","NICK FINNEY","TREY NEWMAN",0,18,21,0.318935687733239,0.542764071941445
3851,"2022-08-14","BANG2021","PREMIER","POOL","DAWSON MORGAN","FREDRIC HINKLE","DEREK JOHNSON","AUSTIN DENNY",1,21,13,0.68554121490085,0.949395143529156
3852,"2022-08-14","BANG2021","PREMIER","POOL","JUSTIN BARR","NICK DAUB","OWEN BASS","MAX BILLINGHURST",1,21,16,0.914545503153842,0.993595530006184
3853,"2022-08-14","BANG2021","PREMIER","POOL","KYLE ACKERMANN","RYAN MARINO","CODY DRYER","LUKE NICKEL",1,21,17,0.999627101278094,0.994915783364637
3854,"2022-08-14","BANG2021","PREMIER","POOL","JACK BUSHART","THOMAS HAMILTON","BENNETT ANDERSON","REID PFUTZENREUTER",1,21,14,0.879545378358702,0.612657941197922
3855,"2022-08-14","BANG2021","PREMIER","POOL","COLEMAN EPPERSON","ADDISON POWERS","ETHAN DATWYLER","NEAL BERGMAN",1,21,19,0.989661571576558,0.891657490167028
3856,"2022-08-14","BANG2021","PREMIER","POOL","GRANT KLAPWIJK","MATHEW COLE","NICK FINNEY","TREY NEWMAN",1,21,15,0.964892799863365,0.875907186141687
3857,"2022-08-14","BANG2021","PREMIER","POOL","JUSTIN BARR","NICK DAUB","DEREK JOHNSON","AUSTIN DENNY",1,21,19,0.851497389898885,0.735525707587386
3858,"2022-08-14","BANG2021","PREMIER","POOL","NATHAN WILSON","SPENCER WEBER","OWEN BASS","MAX BILLINGHURST",0,19,21,0.0957671220062744,0.814532842969
3859,"2022-08-14","BANG2021","PREMIER","POOL","JACK BUSHART","THOMAS HAMILTON","CODY DRYER","LUKE NICKEL",1,21,12,0.968855083389978,0.65814102468401
3860,"2022-08-14","BANG2021","PREMIER","POOL","SKYLER SEBRING","MITCHELL GROSTEFFON","BENNETT ANDERSON","REID PFUTZENREUTER",0,14,21,0.500469590945224,0.429710369288136
3861,"2022-08-14","BANG2021","PREMIER","POOL","GRANT KLAPWIJK","MATHEW COLE","ETHAN DATWYLER","NEAL BERGMAN",1,21,19,0.983246917884992,0.856036734750926
3862,"2022-08-14","BANG2021","PREMIER","POOL","NICOLAS DEWEY","KEVIN BAILEY","NICK FINNEY","TREY NEWMAN",0,18,21,0.0430520488147387,0.0193803641170964
3863,"2022-08-14","BANG2021","PREMIER","POOL","DAWSON MORGAN","FREDRIC HINKLE","JUSTIN BARR","NICK DAUB",1,21,19,0.275471225704883,0.870899577368133
3864,"2022-08-14","BANG2021","PREMIER","POOL","DEREK JOHNSON","AUSTIN DENNY","NATHAN WILSON","SPENCER WEBER",1,21,18,0.946303564740076,0.927017696126042
3865,"2022-08-14","BANG2021","PREMIER","POOL","KYLE ACKERMANN","RYAN MARINO","JACK BUSHART","THOMAS HAMILTON",1,22,20,0.988528669507637,0.990257779250998
3866,"2022-08-14","BANG2021","PREMIER","POOL","CODY DRYER","LUKE NICKEL","SKYLER SEBRING","MITCHELL GROSTEFFON",0,18,21,0.189815367906014,0.521614171062406
3867,"2022-08-14","BANG2021","PREMIER","POOL","COLEMAN EPPERSON","ADDISON POWERS","GRANT KLAPWIJK","MATHEW COLE",1,21,16,0.619921993620631,0.580549453839045
3868,"2022-08-14","BANG2021","PREMIER","POOL","ETHAN DATWYLER","NEAL BERGMAN","NICOLAS DEWEY","KEVIN BAILEY",1,21,18,0.912349987297916,0.98362355897547
3869,"2022-08-14","BANG2021","CONTENDER","POOL","JEREMY TOLSMA","NATHAN WARD","GABRIEL THOMAS","JASON STEWART",1,21,16,0.5,0.5
3870,"2022-08-14","BANG2021","CONTENDER","POOL","CARTER SIEBEN","COLLIN YODER","JACK SAUNDERS","ISAAC GAVIN",1,21,18,0.503102379723865,0.440069109023022
3871,"2022-08-14","BANG2021","CONTENDER","POOL","COLE CHUDY","NICK RANKIN","HOLDEN CAVE","BENJAMIN SALAMONE",1,21,12,0.121211317349776,0.513476469862857
3872,"2022-08-14","BANG2021","CONTENDER","POOL","MICAH BOUMAN","MAX FIEBELKORN","JASON HIRONIMUS","GAVIN BROEKEMA",0,12,21,0.57523586888597,0.618433858301805
3873,"2022-08-14","BANG2021","CONTENDER","POOL","JOSIAH FRIEND","JUDAH FRIEND","JACK GRANGER","JAKUB POPLUHAR",0,17,21,0.0145247040692919,0.281023579491425
3874,"2022-08-14","BANG2021","CONTENDER","POOL","CHRIS KAPTUR","VIR SIKAND","JON MOE","SIMON LINDSTROM",0,18,21,0.344924170849113,0.382620949778667
3875,"2022-08-14","BANG2021","CONTENDER","POOL","CHRISTOPHER PLACE","ALEX COOK","ZECH HUSTON","JOSEF QUISPE",1,22,20,0.535065403291345,0.999181337855767
3876,"2022-08-14","BANG2021","CONTENDER","POOL","STEPHEN PETRIE","ELLIS BASS","LL88.6U7I LL88.68U7ANCE JUJJANCE AND JEFF","BRANDON GOBLE",1,21,12,0.646188590594399,0.973957832203702
3877,"2022-08-14","BANG2021","CONTENDER","POOL","JAKE HEIDMAN","","MICHAEL KETTWICH","GRANT MORGAN",1,21,11,0.94205597185715,0.9823233521039
3878,"2022-08-14","BANG2021","CONTENDER","POOL","JEREMY TOLSMA","NATHAN WARD","JACK SAUNDERS","ISAAC GAVIN",0,20,22,0.5,0.5
3879,"2022-08-14","BANG2021","CONTENDER","POOL","CARTER SIEBEN","COLLIN YODER","COLE CHUDY","NICK RANKIN",0,13,21,0.549284101294807,0.293636374394972
3880,"2022-08-14","BANG2021","CONTENDER","POOL","HOLDEN CAVE","BENJAMIN SALAMONE","GABRIEL THOMAS","JASON STEWART",1,21,18,0.857617378405559,0.6417545284593
3881,"2022-08-14","BANG2021","CONTENDER","POOL","MICAH BOUMAN","MAX FIEBELKORN","JACK GRANGER","JAKUB POPLUHAR",0,22,24,0.551249316796807,0.738971815262612
3882,"2022-08-14","BANG2021","CONTENDER","POOL","JACK WALLACE","WYATT SEMKE","JASON HIRONIMUS","GAVIN BROEKEMA",0,19,21,0.152650468631616,0.22390668880996
3883,"2022-08-14","BANG2021","CONTENDER","POOL","CHRIS KAPTUR","VIR SIKAND","ZECH HUSTON","JOSEF QUISPE",1,21,19,0.261345185803534,0.665509454903251
3884,"2022-08-14","BANG2021","CONTENDER","POOL","REECE RATLIFF","MASON EVANS","JON MOE","SIMON LINDSTROM",0,14,21,0.598101818643252,0.379419404366555
3885,"2022-08-14","BANG2021","CONTENDER","POOL","STEPHEN PETRIE","ELLIS BASS","MICHAEL KETTWICH","GRANT MORGAN",1,21,12,0.646188590594399,0.979322068842049
3886,"2022-08-14","BANG2021","CONTENDER","POOL","ANSON MULLET","BRIAN BAILEY","LL88.6U7I LL88.68U7ANCE JUJJANCE AND JEFF","BRANDON GOBLE",0,16,21,0.5,0.5
3887,"2022-08-14","BANG2021","CONTENDER","POOL","JEREMY TOLSMA","NATHAN WARD","HOLDEN CAVE","BENJAMIN SALAMONE",1,21,11,0.142382621594441,0.3582454715407
3888,"2022-08-14","BANG2021","CONTENDER","POOL","CARTER SIEBEN","COLLIN YODER","GABRIEL THOMAS","JASON STEWART",1,21,15,0.503102379723865,0.440069109023022
3889,"2022-08-14","BANG2021","CONTENDER","POOL","COLE CHUDY","NICK RANKIN","JACK SAUNDERS","ISAAC GAVIN",0,16,21,0.453790016773632,0.654053811141053
3890,"2022-08-14","BANG2021","CONTENDER","POOL","MICAH BOUMAN","MAX FIEBELKORN","JACK WALLACE","WYATT SEMKE",1,23,21,0.882592066312209,0.848893570595971
3891,"2022-08-14","BANG2021","CONTENDER","POOL","JOSIAH FRIEND","JUDAH FRIEND","JASON HIRONIMUS","GAVIN BROEKEMA",0,12,21,0.0159888327400234,0.182856155236252
3892,"2022-08-14","BANG2021","CONTENDER","POOL","CHRIS KAPTUR","VIR SIKAND","REECE RATLIFF","MASON EVANS",1,21,12,0.261345185803534,0.503393676878212
3893,"2022-08-14","BANG2021","CONTENDER","POOL","CHRISTOPHER PLACE","ALEX COOK","JON MOE","SIMON LINDSTROM",1,21,16,0.631359722745441,0.997376548296363
3894,"2022-08-14","BANG2021","CONTENDER","POOL","STEPHEN PETRIE","ELLIS BASS","ANSON MULLET","BRIAN BAILEY",1,21,8,0.646188590594399,0.973957832203702
3895,"2022-08-14","BANG2021","CONTENDER","POOL","JAKE HEIDMAN","","LL88.6U7I LL88.68U7ANCE JUJJANCE AND JEFF","BRANDON GOBLE",1,21,15,0.94205597185715,0.977719990460746
3896,"2022-08-14","BANG2021","CONTENDER","POOL","JEREMY TOLSMA","NATHAN WARD","COLE CHUDY","NICK RANKIN",1,21,19,0.546209983226368,0.345946188858947
3897,"2022-08-14","BANG2021","CONTENDER","POOL","CARTER SIEBEN","COLLIN YODER","HOLDEN CAVE","BENJAMIN SALAMONE",1,21,15,0.143904700369101,0.304942988569165
3898,"2022-08-14","BANG2021","CONTENDER","POOL","JACK SAUNDERS","ISAAC GAVIN","GABRIEL THOMAS","JASON STEWART",1,21,15,0.5,0.5
3899,"2022-08-14","BANG2021","CONTENDER","POOL","JOSIAH FRIEND","JUDAH FRIEND","JACK WALLACE","WYATT SEMKE",1,21,9,0.0827326820933219,0.436821502335768
3900,"2022-08-14","BANG2021","CONTENDER","POOL","JACK GRANGER","JAKUB POPLUHAR","JASON HIRONIMUS","GAVIN BROEKEMA",0,17,21,0.524362295364398,0.364073932229586
3901,"2022-08-14","BANG2021","CONTENDER","POOL","CHRISTOPHER PLACE","ALEX COOK","REECE RATLIFF","MASON EVANS",1,22,20,0.535065403291345,0.998394399837101
3902,"2022-08-14","BANG2021","CONTENDER","POOL","ZECH HUSTON","JOSEF QUISPE","JON MOE","SIMON LINDSTROM",1,21,15,0.598101818643252,0.237509468810283
3903,"2022-08-14","BANG2021","CONTENDER","POOL","JAKE HEIDMAN","","ANSON MULLET","BRIAN BAILEY",1,21,16,0.94205597185715,0.977719990460746
3904,"2022-08-14","BANG2021","CONTENDER","POOL","MICHAEL KETTWICH","GRANT MORGAN","LL88.6U7I LL88.68U7ANCE JUJJANCE AND JEFF","BRANDON GOBLE",1,21,19,0.5,0.441237160413233
3905,"2022-08-14","BANG2021","CONTENDER","POOL","JEREMY TOLSMA","NATHAN WARD","CARTER SIEBEN","COLLIN YODER",0,18,21,0.496897620276135,0.559930890976978
3906,"2022-08-14","BANG2021","CONTENDER","POOL","COLE CHUDY","NICK RANKIN","GABRIEL THOMAS","JASON STEWART",1,21,10,0.453790016773632,0.654053811141053
3907,"2022-08-14","BANG2021","CONTENDER","POOL","HOLDEN CAVE","BENJAMIN SALAMONE","JACK SAUNDERS","ISAAC GAVIN",0,13,21,0.857617378405559,0.6417545284593
3908,"2022-08-14","BANG2021","CONTENDER","POOL","MICAH BOUMAN","MAX FIEBELKORN","JOSIAH FRIEND","JUDAH FRIEND",1,21,15,0.9881439822822,0.878683440778836
3909,"2022-08-14","BANG2021","CONTENDER","POOL","JACK WALLACE","WYATT SEMKE","JACK GRANGER","JAKUB POPLUHAR",0,15,21,0.14045827505234,0.335075413583837
3910,"2022-08-14","BANG2021","CONTENDER","POOL","CHRIS KAPTUR","VIR SIKAND","CHRISTOPHER PLACE","ALEX COOK",0,19,21,0.235145549323877,0.00162750894569537
3911,"2022-08-14","BANG2021","CONTENDER","POOL","REECE RATLIFF","MASON EVANS","ZECH HUSTON","JOSEF QUISPE",1,21,17,0.5,0.662480830602991
3912,"2022-08-14","BANG2021","CONTENDER","POOL","STEPHEN PETRIE","ELLIS BASS","JAKE HEIDMAN","",0,19,21,0.1009911662352,0.460114295727693
3913,"2022-08-14","BANG2021","CONTENDER","POOL","ANSON MULLET","BRIAN BAILEY","MICHAEL KETTWICH","GRANT MORGAN",1,21,15,0.5,0.558762839586767
3914,"2022-08-14","BANG2021","PREMIER","ROUND OF 16","BENNETT ANDERSON","REID PFUTZENREUTER","NICK FINNEY","TREY NEWMAN",0,13,21,0.349562744957095,0.319008758602491
3915,"2022-08-14","BANG2021","PREMIER","ROUND OF 16","BENNETT ANDERSON","REID PFUTZENREUTER","NICK FINNEY","TREY NEWMAN",1,21,19,0.349562744957095,0.319008758602491
3916,"2022-08-14","BANG2021","PREMIER","ROUND OF 16","BENNETT ANDERSON","REID PFUTZENREUTER","NICK FINNEY","TREY NEWMAN",0,33,35,0.349562744957095,0.319008758602491
3917,"2022-08-14","BANG2021","PREMIER","ROUND OF 16","DAWSON MORGAN","FREDRIC HINKLE","NATHAN WILSON","SPENCER WEBER",1,21,10,0.974632023972049,0.995821156713502
3918,"2022-08-14","BANG2021","PREMIER","ROUND OF 16","DAWSON MORGAN","FREDRIC HINKLE","NATHAN WILSON","SPENCER WEBER",1,21,13,0.974632023972049,0.995821156713502
3919,"2022-08-14","BANG2021","PREMIER","ROUND OF 16","GRANT KLAPWIJK","MATHEW COLE","SKYLER SEBRING","MITCHELL GROSTEFFON",1,21,12,0.98078560526308,0.952374688729947
3920,"2022-08-14","BANG2021","PREMIER","ROUND OF 16","GRANT KLAPWIJK","MATHEW COLE","SKYLER SEBRING","MITCHELL GROSTEFFON",1,21,14,0.98078560526308,0.952374688729947
3921,"2022-08-14","BANG2021","PREMIER","ROUND OF 16","COLEMAN EPPERSON","ADDISON POWERS","NICOLAS DEWEY","KEVIN BAILEY",1,21,18,0.998997411556575,0.997981104908212
3922,"2022-08-14","BANG2021","PREMIER","ROUND OF 16","COLEMAN EPPERSON","ADDISON POWERS","NICOLAS DEWEY","KEVIN BAILEY",1,21,18,0.998997411556575,0.997981104908212
3923,"2022-08-14","BANG2021","PREMIER","ROUND OF 16","DEREK JOHNSON","AUSTIN DENNY","OWEN BASS","MAX BILLINGHURST",1,21,18,0.651138935276497,0.982389500632855
3924,"2022-08-14","BANG2021","PREMIER","ROUND OF 16","DEREK JOHNSON","AUSTIN DENNY","OWEN BASS","MAX BILLINGHURST",1,21,18,0.651138935276497,0.982389500632855
3925,"2022-08-14","BANG2021","PREMIER","ROUND OF 16","JACK BUSHART","THOMAS HAMILTON","CODY DRYER","LUKE NICKEL",1,25,23,0.968855083389978,0.65814102468401
3926,"2022-08-14","BANG2021","PREMIER","ROUND OF 16","JACK BUSHART","THOMAS HAMILTON","CODY DRYER","LUKE NICKEL",1,21,17,0.968855083389978,0.65814102468401
3927,"2022-08-14","BANG2021","PREMIER","ROUND OF 16","JACK BUSHART","THOMAS HAMILTON","CODY DRYER","LUKE NICKEL",0,19,21,0.968855083389978,0.65814102468401
3928,"2022-08-14","BANG2021","PREMIER","ROUND OF 16","JUSTIN BARR","NICK DAUB","ETHAN DATWYLER","NEAL BERGMAN",1,1,0,0.953218898223555,0.756951307338309
3929,"2022-08-14","BANG2021","PREMIER","ROUND OF 16","JUSTIN BARR","NICK DAUB","ETHAN DATWYLER","NEAL BERGMAN",1,1,0,0.953218898223555,0.756951307338309
3930,"2022-08-14","BANG2021","PREMIER","QUARTER-FINALS","KYLE ACKERMANN","RYAN MARINO","NICK FINNEY","TREY NEWMAN",1,21,17,0.99705159161176,0.986896216894758
3931,"2022-08-14","BANG2021","PREMIER","QUARTER-FINALS","KYLE ACKERMANN","RYAN MARINO","NICK FINNEY","TREY NEWMAN",1,21,17,0.99705159161176,0.986896216894758
3932,"2022-08-14","BANG2021","PREMIER","QUARTER-FINALS","DAWSON MORGAN","FREDRIC HINKLE","GRANT KLAPWIJK","MATHEW COLE",0,18,21,0.11660800954434,0.779407705255997
3933,"2022-08-14","BANG2021","PREMIER","QUARTER-FINALS","DAWSON MORGAN","FREDRIC HINKLE","GRANT KLAPWIJK","MATHEW COLE",0,19,21,0.11660800954434,0.779407705255997
3934,"2022-08-14","BANG2021","PREMIER","QUARTER-FINALS","COLEMAN EPPERSON","ADDISON POWERS","DEREK JOHNSON","AUSTIN DENNY",1,21,19,0.964205969955392,0.880227764751613
3935,"2022-08-14","BANG2021","PREMIER","QUARTER-FINALS","COLEMAN EPPERSON","ADDISON POWERS","DEREK JOHNSON","AUSTIN DENNY",1,21,18,0.964205969955392,0.880227764751613
3936,"2022-08-14","BANG2021","PREMIER","QUARTER-FINALS","JACK BUSHART","THOMAS HAMILTON","JUSTIN BARR","NICK DAUB",0,0,1,0.291413752306616,0.16695760233504
3937,"2022-08-14","BANG2021","PREMIER","QUARTER-FINALS","JACK BUSHART","THOMAS HAMILTON","JUSTIN BARR","NICK DAUB",0,0,1,0.291413752306616,0.16695760233504
3938,"2022-08-14","BANG2021","PREMIER","SEMI-FINALS","KYLE ACKERMANN","RYAN MARINO","GRANT KLAPWIJK","MATHEW COLE",0,13,21,0.924834764244232,0.914310000780423
3939,"2022-08-14","BANG2021","PREMIER","SEMI-FINALS","KYLE ACKERMANN","RYAN MARINO","GRANT KLAPWIJK","MATHEW COLE",0,16,21,0.924834764244232,0.914310000780423
3940,"2022-08-14","BANG2021","PREMIER","SEMI-FINALS","COLEMAN EPPERSON","ADDISON POWERS","JUSTIN BARR","NICK DAUB",1,21,19,0.824498815373282,0.725467646545519
3941,"2022-08-14","BANG2021","PREMIER","SEMI-FINALS","COLEMAN EPPERSON","ADDISON POWERS","JUSTIN BARR","NICK DAUB",1,21,18,0.824498815373282,0.725467646545519
3942,"2022-08-14","BANG2021","PREMIER","1ST PLACE","GRANT KLAPWIJK","MATHEW COLE","COLEMAN EPPERSON","ADDISON POWERS",0,19,21,0.380078006379369,0.419450546160955
3943,"2022-08-14","BANG2021","PREMIER","1ST PLACE","GRANT KLAPWIJK","MATHEW COLE","COLEMAN EPPERSON","ADDISON POWERS",1,26,24,0.380078006379369,0.419450546160955
3944,"2022-08-14","BANG2021","PREMIER","1ST PLACE","GRANT KLAPWIJK","MATHEW COLE","COLEMAN EPPERSON","ADDISON POWERS",0,19,21,0.380078006379369,0.419450546160955
3945,"2022-08-14","BANG2021","PREMIER","3RD PLACE","JUSTIN BARR","NICK DAUB","KYLE ACKERMANN","RYAN MARINO",0,17,21,0.0274424270811016,0.0467906319992002
3946,"2022-08-14","BANG2021","PREMIER","3RD PLACE","JUSTIN BARR","NICK DAUB","KYLE ACKERMANN","RYAN MARINO",1,21,17,0.0274424270811016,0.0467906319992002
3947,"2022-08-14","BANG2021","PREMIER","3RD PLACE","JUSTIN BARR","NICK DAUB","KYLE ACKERMANN","RYAN MARINO",0,18,21,0.0274424270811016,0.0467906319992002
3948,"2022-08-14","BANG2021","PREMIER","P5: SEMI-FINALS","DAWSON MORGAN","FREDRIC HINKLE","NICK FINNEY","TREY NEWMAN",NA,NA,NA,0.783920242602476,0.961448591131376
3949,"2022-08-14","BANG2021","PREMIER","P5: SEMI-FINALS","DAWSON MORGAN","FREDRIC HINKLE","NICK FINNEY","TREY NEWMAN",NA,NA,NA,0.783920242602476,0.961448591131376
3950,"2022-08-14","BANG2021","PREMIER","P5: SEMI-FINALS","DAWSON MORGAN","FREDRIC HINKLE","NICK FINNEY","TREY NEWMAN",NA,NA,NA,0.783920242602476,0.961448591131376
3951,"2022-08-14","BANG2021","PREMIER","P5: SEMI-FINALS","JACK BUSHART","THOMAS HAMILTON","DEREK JOHNSON","AUSTIN DENNY",NA,NA,NA,0.702214650154317,0.357897067450286
3952,"2022-08-14","BANG2021","PREMIER","P5: SEMI-FINALS","JACK BUSHART","THOMAS HAMILTON","DEREK JOHNSON","AUSTIN DENNY",NA,NA,NA,0.702214650154317,0.357897067450286
3953,"2022-08-14","BANG2021","PREMIER","P5: SEMI-FINALS","JACK BUSHART","THOMAS HAMILTON","DEREK JOHNSON","AUSTIN DENNY",NA,NA,NA,0.702214650154317,0.357897067450286
3954,"2022-08-14","BANG2021","PREMIER","P9: QUARTER-FINALS","SKYLER SEBRING","MITCHELL GROSTEFFON","NATHAN WILSON","SPENCER WEBER",NA,NA,NA,0.850792371347522,0.771309635576439
3955,"2022-08-14","BANG2021","PREMIER","P9: QUARTER-FINALS","SKYLER SEBRING","MITCHELL GROSTEFFON","NATHAN WILSON","SPENCER WEBER",NA,NA,NA,0.850792371347522,0.771309635576439
3956,"2022-08-14","BANG2021","PREMIER","P9: QUARTER-FINALS","SKYLER SEBRING","MITCHELL GROSTEFFON","NATHAN WILSON","SPENCER WEBER",NA,NA,NA,0.850792371347522,0.771309635576439
3957,"2022-08-14","BANG2021","PREMIER","P9: QUARTER-FINALS","OWEN BASS","MAX BILLINGHURST","NICOLAS DEWEY","KEVIN BAILEY",NA,NA,NA,0.9519648000876,0.546639662557716
3958,"2022-08-14","BANG2021","PREMIER","P9: QUARTER-FINALS","OWEN BASS","MAX BILLINGHURST","NICOLAS DEWEY","KEVIN BAILEY",NA,NA,NA,0.9519648000876,0.546639662557716
3959,"2022-08-14","BANG2021","PREMIER","P9: QUARTER-FINALS","OWEN BASS","MAX BILLINGHURST","NICOLAS DEWEY","KEVIN BAILEY",NA,NA,NA,0.9519648000876,0.546639662557716
3960,"2022-08-14","BANG2021","PREMIER","P9: QUARTER-FINALS","ETHAN DATWYLER","NEAL BERGMAN","CODY DRYER","LUKE NICKEL",NA,NA,NA,0.78778519200362,0.755160690391136
3961,"2022-08-14","BANG2021","PREMIER","P9: QUARTER-FINALS","ETHAN DATWYLER","NEAL BERGMAN","CODY DRYER","LUKE NICKEL",NA,NA,NA,0.78778519200362,0.755160690391136
3962,"2022-08-14","BANG2021","PREMIER","P9: QUARTER-FINALS","ETHAN DATWYLER","NEAL BERGMAN","CODY DRYER","LUKE NICKEL",NA,NA,NA,0.78778519200362,0.755160690391136
3963,"2022-08-14","BANG2021","CONTENDER","ROUND OF 32","REECE RATLIFF","MASON EVANS","ANSON MULLET","BRIAN BAILEY",1,1,0,0.5,0.5
3964,"2022-08-14","BANG2021","CONTENDER","ROUND OF 32","ZECH HUSTON","JOSEF QUISPE","JACK WALLACE","WYATT SEMKE",1,1,0,0.408641892509369,0.131833557247164
3965,"2022-08-14","BANG2021","CONTENDER","ROUND OF 32","MICAH BOUMAN","MAX FIEBELKORN","GABRIEL THOMAS","JASON STEWART",1,1,0,0.915814504104811,0.949617880814446
3966,"2022-08-14","BANG2021","CONTENDER","ROUND OF 32","LL88.6U7I LL88.68U7ANCE JUJJANCE AND JEFF","BRANDON GOBLE","MICHAEL KETTWICH","GRANT MORGAN",0,0,1,0.5,0.558762839586767
3967,"2022-08-14","BANG2021","CONTENDER","ROUND OF 32","JOSIAH FRIEND","JUDAH FRIEND","HOLDEN CAVE","BENJAMIN SALAMONE",1,1,0,0.0212100535256139,0.59228378675414
3968,"2022-08-14","BANG2021","CONTENDER","ROUND OF 16","JASON HIRONIMUS","GAVIN BROEKEMA","REECE RATLIFF","MASON EVANS",1,2,0,0.889293527850498,0.920818283986643
3969,"2022-08-14","BANG2021","CONTENDER","ROUND OF 16","COLE CHUDY","NICK RANKIN","JEREMY TOLSMA","NATHAN WARD",0,0,1,0.453790016773632,0.654053811141053
3970,"2022-08-14","BANG2021","CONTENDER","ROUND OF 16","STEPHEN PETRIE","ELLIS BASS","ZECH HUSTON","JOSEF QUISPE",1,1,0,0.646188590594399,0.986560417036305
3971,"2022-08-14","BANG2021","CONTENDER","ROUND OF 16","JACK SAUNDERS","ISAAC GAVIN","MICAH BOUMAN","MAX FIEBELKORN",0,0,2,0.0841854958951888,0.0503821191855536
3972,"2022-08-14","BANG2021","CONTENDER","ROUND OF 16","JAKE HEIDMAN","","MICHAEL KETTWICH","GRANT MORGAN",1,21,15,0.94205597185715,0.9823233521039
3973,"2022-08-14","BANG2021","CONTENDER","ROUND OF 16","CARTER SIEBEN","COLLIN YODER","CHRIS KAPTUR","VIR SIKAND",0,0,1,0.741043322084288,0.43672690760948
3974,"2022-08-14","BANG2021","CONTENDER","ROUND OF 16","CHRISTOPHER PLACE","ALEX COOK","JOSIAH FRIEND","JUDAH FRIEND",1,1,0,0.8981370060865,0.995832442190165
3975,"2022-08-14","BANG2021","CONTENDER","ROUND OF 16","JACK GRANGER","JAKUB POPLUHAR","JON MOE","SIMON LINDSTROM",1,1,0,0.929473757050358,0.802782820758899
3976,"2022-08-14","BANG2021","CONTENDER","QUARTER-FINALS","JASON HIRONIMUS","GAVIN BROEKEMA","JEREMY TOLSMA","NATHAN WARD",1,2,0,0.889293527850498,0.920818283986643
3977,"2022-08-14","BANG2021","CONTENDER","QUARTER-FINALS","STEPHEN PETRIE","ELLIS BASS","MICAH BOUMAN","MAX FIEBELKORN",1,2,1,0.143752817275339,0.664904444813498
3978,"2022-08-14","BANG2021","CONTENDER","QUARTER-FINALS","JAKE HEIDMAN","","CHRIS KAPTUR","VIR SIKAND",1,2,1,0.978701203203933,0.97742235417244
3979,"2022-08-14","BANG2021","CONTENDER","QUARTER-FINALS","CHRISTOPHER PLACE","ALEX COOK","JACK GRANGER","JAKUB POPLUHAR",0,0,1,0.115007765435482,0.989406438777546
3980,"2022-08-14","BANG2021","CONTENDER","SEMI-FINALS","JASON HIRONIMUS","GAVIN BROEKEMA","STEPHEN PETRIE","ELLIS BASS",1,2,0,0.814756434716404,0.237192502086283
