"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
4345,"2022-08-21","2021CHICAGO","CONTENDER","POOL","KEN BYRD","DAVID JORGENSEN","JACOB CHUDY","COLE CHUDY",1,21,19,0.771367354076247,0.734882071964743
4346,"2022-08-21","2021CHICAGO","CONTENDER","POOL","ISAAC FREEMAN","ETHAN DOMSTER","RYAN SCHWEIZER","NICK KIRKPATRICK",1,21,6,0.848929266306178,0.843728404247155
4347,"2022-08-21","2021CHICAGO","CONTENDER","POOL","MICAH BOUMAN","MAX FIEBELKORN","JACOB YOO","MITCH KELLEY",1,21,17,0.906982773190938,0.967399656091743
4348,"2022-08-21","2021CHICAGO","CONTENDER","POOL","NICK RANKIN","ZECH HUSTON","GREY CORBUS CORBUS","BEN CHENOWETH",1,21,17,0.171131172514092,0.158453769269701
4349,"2022-08-21","2021CHICAGO","CONTENDER","POOL","ALEX COOK","JAKE HEIDMAN","DANNY GOLOGORSKY","MAXWELL GUNNESON",1,21,7,0.838898128999924,0.233186315232582
4350,"2022-08-21","2021CHICAGO","CONTENDER","POOL","JUDAH FRIEND","JOSIAH FRIEND","GRANT MORGAN","MICHAEL KETTWICH",1,21,16,0.858907374575816,0.62816519293382
4351,"2022-08-21","2021CHICAGO","CONTENDER","POOL","HOLDEN CAVE","KEVIN UM","LANCE MARTIN","DREW MARTIN",0,7,21,0.0954980363484455,0.0127816518063671
4352,"2022-08-21","2021CHICAGO","CONTENDER","POOL","CHRIS PLACE","MIKE PRILLER","LEIGHTON BORKHOLDER","KENT HELMUTH",1,21,15,0.329506937370348,0.643605859956289
4353,"2022-08-21","2021CHICAGO","CONTENDER","POOL","CHRIS KAPTUR","VIR SIKAND","JASON INUMERABLE","CHASE BREMNER",1,21,14,0.36026724315447,0.643899266396473
4354,"2022-08-21","2021CHICAGO","CONTENDER","POOL","WYATT SEMKE","TREVOR HOOGENDOORN","NATHAN FOOR","NOAH DELONG",1,21,14,0.293931245131845,0.85481058500403
4355,"2022-08-21","2021CHICAGO","CONTENDER","POOL","CAL PAPINEAU","JOEY PIERRON","KEN BYRD","DAVID JORGENSEN",1,21,12,0.5,0.454177896775071
4356,"2022-08-21","2021CHICAGO","CONTENDER","POOL","AARON STONE","JOHN BREUM","DAKOTA SURVANCE","JONATHAN PRICE",1,25,24,0.343375017152868,0.152436646604789
4357,"2022-08-21","2021CHICAGO","CONTENDER","POOL","ZACH MIZRACHI, JOEY SHALLAT","1 MORE","JACOB CHUDY","COLE CHUDY",0,13,21,0.869947681969177,0.889441167150118
4358,"2022-08-21","2021CHICAGO","CONTENDER","POOL","ISAAC FREEMAN","ETHAN DOMSTER","NICK RANKIN","ZECH HUSTON",1,21,12,0.964560969209394,0.966301195862226
4359,"2022-08-21","2021CHICAGO","CONTENDER","POOL","MICAH BOUMAN","MAX FIEBELKORN","RYAN SCHWEIZER","NICK KIRKPATRICK",1,21,9,0.906982773190938,0.967399656091743
4360,"2022-08-21","2021CHICAGO","CONTENDER","POOL","GREY CORBUS CORBUS","BEN CHENOWETH","JACOB YOO","MITCH KELLEY",0,12,21,0.5,0.5
4361,"2022-08-21","2021CHICAGO","CONTENDER","POOL","ALEX COOK","JAKE HEIDMAN","HOLDEN CAVE","KEVIN UM",1,21,9,0.980127214984155,0.999054784991779
4362,"2022-08-21","2021CHICAGO","CONTENDER","POOL","JUDAH FRIEND","JOSIAH FRIEND","DANNY GOLOGORSKY","MAXWELL GUNNESON",0,24,25,0.0959984070376505,0.00832633751427786
4363,"2022-08-21","2021CHICAGO","CONTENDER","POOL","LANCE MARTIN","DREW MARTIN","GRANT MORGAN","MICHAEL KETTWICH",1,21,17,0.982854814688436,0.817223104609263
4364,"2022-08-21","2021CHICAGO","CONTENDER","POOL","CHRIS KAPTUR","VIR SIKAND","COLE MADDOX","HOUSTON SPROLES",0,13,21,0.360330713503486,0.392928661503888
4365,"2022-08-21","2021CHICAGO","CONTENDER","POOL","WYATT SEMKE","TREVOR HOOGENDOORN","LEIGHTON BORKHOLDER","KENT HELMUTH",1,21,12,0.293931245131845,0.85481058500403
4366,"2022-08-21","2021CHICAGO","CONTENDER","POOL","NATHAN FOOR","NOAH DELONG","JASON INUMERABLE","CHASE BREMNER",0,7,21,0.5,0.5
4367,"2022-08-21","2021CHICAGO","CONTENDER","POOL","AARON STONE","JOHN BREUM","TREVOR KING","REID WATKINS",1,21,7,0.343375017152868,0.722800888919266
4368,"2022-08-21","2021CHICAGO","CONTENDER","POOL","ZACH MIZRACHI, JOEY SHALLAT","1 MORE","KEN BYRD","DAVID JORGENSEN",1,21,8,0.66473073927923,0.743742153916444
4369,"2022-08-21","2021CHICAGO","CONTENDER","POOL","JACOB CHUDY","COLE CHUDY","DAKOTA SURVANCE","JONATHAN PRICE",1,22,20,0.228632645923752,0.0626828150554606
4370,"2022-08-21","2021CHICAGO","CONTENDER","POOL","ISAAC FREEMAN","ETHAN DOMSTER","MICAH BOUMAN","MAX FIEBELKORN",0,17,21,0.365606677715332,0.153936568238207
4371,"2022-08-21","2021CHICAGO","CONTENDER","POOL","NICK RANKIN","ZECH HUSTON","JACOB YOO","MITCH KELLEY",0,18,21,0.171131172514092,0.158453769269701
4372,"2022-08-21","2021CHICAGO","CONTENDER","POOL","RYAN SCHWEIZER","NICK KIRKPATRICK","GREY CORBUS CORBUS","BEN CHENOWETH",0,15,21,0.5,0.5
4373,"2022-08-21","2021CHICAGO","CONTENDER","POOL","ALEX COOK","JAKE HEIDMAN","JUDAH FRIEND","JOSIAH FRIEND",0,17,21,0.98001433436403,0.973131491785315
4374,"2022-08-21","2021CHICAGO","CONTENDER","POOL","HOLDEN CAVE","KEVIN UM","GRANT MORGAN","MICHAEL KETTWICH",0,15,21,0.858205557611676,0.0547208914827145
4375,"2022-08-21","2021CHICAGO","CONTENDER","POOL","DANNY GOLOGORSKY","MAXWELL GUNNESON","LANCE MARTIN","DREW MARTIN",1,23,21,0.5,0.97826119963822
4376,"2022-08-21","2021CHICAGO","CONTENDER","POOL","CHRIS PLACE","MIKE PRILLER","WYATT SEMKE","TREVOR HOOGENDOORN",1,21,19,0.541392746178199,0.234730243548838
4377,"2022-08-21","2021CHICAGO","CONTENDER","POOL","LEIGHTON BORKHOLDER","KENT HELMUTH","JASON INUMERABLE","CHASE BREMNER",1,21,18,0.5,0.5
4378,"2022-08-21","2021CHICAGO","CONTENDER","POOL","COLE MADDOX","HOUSTON SPROLES","NATHAN FOOR","NOAH DELONG",1,21,13,0.499931155251415,0.736401210522615
4379,"2022-08-21","2021CHICAGO","CONTENDER","POOL","CAL PAPINEAU","JOEY PIERRON","ZACH MIZRACHI, JOEY SHALLAT","1 MORE",1,21,12,0.33526926072077,0.222818842276153
4380,"2022-08-21","2021CHICAGO","CONTENDER","POOL","KEN BYRD","DAVID JORGENSEN","DAKOTA SURVANCE","JONATHAN PRICE",1,21,18,0.5,0.156381861085179
4381,"2022-08-21","2021CHICAGO","CONTENDER","POOL","TREVOR KING","REID WATKINS","JACOB CHUDY","COLE CHUDY",1,21,13,0.771367354076247,0.507729426188285
4382,"2022-08-21","2021CHICAGO","CONTENDER","POOL","CHRIS PLACE","MIKE PRILLER","CHRIS KAPTUR","VIR SIKAND",1,21,16,0.465999671590087,0.499680155497382
4383,"2022-08-21","2021CHICAGO","CONTENDER","POOL","WYATT SEMKE","TREVOR HOOGENDOORN","JASON INUMERABLE","CHASE BREMNER",1,21,12,0.293931245131845,0.85481058500403
4384,"2022-08-21","2021CHICAGO","CONTENDER","POOL","LEIGHTON BORKHOLDER","KENT HELMUTH","COLE MADDOX","HOUSTON SPROLES",0,14,21,0.500068844748585,0.263598789477385
4385,"2022-08-21","2021CHICAGO","CONTENDER","POOL","CAL PAPINEAU","JOEY PIERRON","AARON STONE","JOHN BREUM",1,21,19,0.656624982847132,0.461678616697716
4386,"2022-08-21","2021CHICAGO","CONTENDER","POOL","ZACH MIZRACHI, JOEY SHALLAT","1 MORE","DAKOTA SURVANCE","JONATHAN PRICE",1,21,17,0.66473073927923,0.349806731658403
4387,"2022-08-21","2021CHICAGO","CONTENDER","POOL","KEN BYRD","DAVID JORGENSEN","TREVOR KING","REID WATKINS",1,21,14,0.5,0.728814298542365
4419,"2022-08-21","2021CHICAGO","PREMIER","ROUND OF 16","JOEL GRAHAM","PJ SHOWALTER","CLARK MARSHALL","ANDREW CARD",0,18,21,0.51471724568417,0.238847152667579
4420,"2022-08-21","2021CHICAGO","PREMIER","ROUND OF 16","JOEL GRAHAM","PJ SHOWALTER","CLARK MARSHALL","ANDREW CARD",1,23,21,0.51471724568417,0.238847152667579
4421,"2022-08-21","2021CHICAGO","PREMIER","ROUND OF 16","JOEL GRAHAM","PJ SHOWALTER","CLARK MARSHALL","ANDREW CARD",0,21,23,0.51471724568417,0.238847152667579
4422,"2022-08-21","2021CHICAGO","PREMIER","ROUND OF 16","RYDER RIVADENEYRA","COLEMAN EPPERSON","BRENDAN FERREIRA","RYAN MARINO",1,21,18,0.98780593891859,0.99066980036603
4423,"2022-08-21","2021CHICAGO","PREMIER","ROUND OF 16","RYDER RIVADENEYRA","COLEMAN EPPERSON","BRENDAN FERREIRA","RYAN MARINO",1,21,18,0.98780593891859,0.99066980036603
4424,"2022-08-21","2021CHICAGO","PREMIER","ROUND OF 16","GRANT LAUGHLIN","NOAH LUSKUS","DAWSON MORGAN","TAYLOR CHURCH",0,14,21,0.88083628407424,0.732855198604318
4425,"2022-08-21","2021CHICAGO","PREMIER","ROUND OF 16","GRANT LAUGHLIN","NOAH LUSKUS","DAWSON MORGAN","TAYLOR CHURCH",1,21,19,0.88083628407424,0.732855198604318
4426,"2022-08-21","2021CHICAGO","PREMIER","ROUND OF 16","GRANT LAUGHLIN","NOAH LUSKUS","DAWSON MORGAN","TAYLOR CHURCH",0,15,21,0.88083628407424,0.732855198604318
4427,"2022-08-21","2021CHICAGO","PREMIER","ROUND OF 16","GRANT KLAPWIJK","KYLE ACKERMANN","GARRETT HORNOK","RYAN GROSS",0,15,21,0.607686296465409,0.579268115963838
4428,"2022-08-21","2021CHICAGO","PREMIER","ROUND OF 16","GRANT KLAPWIJK","KYLE ACKERMANN","GARRETT HORNOK","RYAN GROSS",1,21,19,0.607686296465409,0.579268115963838
4429,"2022-08-21","2021CHICAGO","PREMIER","ROUND OF 16","GRANT KLAPWIJK","KYLE ACKERMANN","GARRETT HORNOK","RYAN GROSS",0,16,21,0.607686296465409,0.579268115963838
4430,"2022-08-21","2021CHICAGO","PREMIER","QUARTER-FINALS","RAHUL MURTHY","FREDRIC HINKLE","CLARK MARSHALL","ANDREW CARD",1,25,23,0.963911696987092,0.959566442864923
4431,"2022-08-21","2021CHICAGO","PREMIER","QUARTER-FINALS","RAHUL MURTHY","FREDRIC HINKLE","CLARK MARSHALL","ANDREW CARD",1,21,11,0.963911696987092,0.959566442864923
4432,"2022-08-21","2021CHICAGO","PREMIER","QUARTER-FINALS","THOMAS HAMILTON","KEVIN BAILEY","RYDER RIVADENEYRA","COLEMAN EPPERSON",0,14,21,0.000142656032112646,0.00468893782846155
4433,"2022-08-21","2021CHICAGO","PREMIER","QUARTER-FINALS","THOMAS HAMILTON","KEVIN BAILEY","RYDER RIVADENEYRA","COLEMAN EPPERSON",1,21,16,0.000142656032112646,0.00468893782846155
4434,"2022-08-21","2021CHICAGO","PREMIER","QUARTER-FINALS","THOMAS HAMILTON","KEVIN BAILEY","RYDER RIVADENEYRA","COLEMAN EPPERSON",0,21,23,0.000142656032112646,0.00468893782846155
4435,"2022-08-21","2021CHICAGO","PREMIER","QUARTER-FINALS","MATHEW COLE","LUKE MARSHALL","DAWSON MORGAN","TAYLOR CHURCH",0,12,21,0.561680668757934,0.31452664890227
4436,"2022-08-21","2021CHICAGO","PREMIER","QUARTER-FINALS","MATHEW COLE","LUKE MARSHALL","DAWSON MORGAN","TAYLOR CHURCH",0,18,21,0.561680668757934,0.31452664890227
4437,"2022-08-21","2021CHICAGO","PREMIER","QUARTER-FINALS","GABE FINOCCHI","TRAVIS CORE","GARRETT HORNOK","RYAN GROSS",1,21,17,0.690006492903725,0.60806056311406
4438,"2022-08-21","2021CHICAGO","PREMIER","QUARTER-FINALS","GABE FINOCCHI","TRAVIS CORE","GARRETT HORNOK","RYAN GROSS",0,19,21,0.690006492903725,0.60806056311406
4439,"2022-08-21","2021CHICAGO","PREMIER","QUARTER-FINALS","GABE FINOCCHI","TRAVIS CORE","GARRETT HORNOK","RYAN GROSS",1,21,18,0.690006492903725,0.60806056311406
4440,"2022-08-21","2021CHICAGO","PREMIER","SEMI-FINALS","RAHUL MURTHY","FREDRIC HINKLE","RYDER RIVADENEYRA","COLEMAN EPPERSON",0,17,21,0.512597286241519,0.419480058258081
4441,"2022-08-21","2021CHICAGO","PREMIER","SEMI-FINALS","RAHUL MURTHY","FREDRIC HINKLE","RYDER RIVADENEYRA","COLEMAN EPPERSON",1,21,13,0.512597286241519,0.419480058258081
4442,"2022-08-21","2021CHICAGO","PREMIER","SEMI-FINALS","RAHUL MURTHY","FREDRIC HINKLE","RYDER RIVADENEYRA","COLEMAN EPPERSON",1,21,16,0.512597286241519,0.419480058258081
4443,"2022-08-21","2021CHICAGO","PREMIER","SEMI-FINALS","DAWSON MORGAN","TAYLOR CHURCH","GABE FINOCCHI","TRAVIS CORE",0,19,21,0.0213743533139032,0.109183979859149
4444,"2022-08-21","2021CHICAGO","PREMIER","SEMI-FINALS","DAWSON MORGAN","TAYLOR CHURCH","GABE FINOCCHI","TRAVIS CORE",1,21,19,0.0213743533139032,0.109183979859149
4445,"2022-08-21","2021CHICAGO","PREMIER","SEMI-FINALS","DAWSON MORGAN","TAYLOR CHURCH","GABE FINOCCHI","TRAVIS CORE",0,17,21,0.0213743533139032,0.109183979859149
4446,"2022-08-21","2021CHICAGO","PREMIER","1ST PLACE","RAHUL MURTHY","FREDRIC HINKLE","GABE FINOCCHI","TRAVIS CORE",0,18,21,0.519555701133078,0.718675605009867
4447,"2022-08-21","2021CHICAGO","PREMIER","1ST PLACE","RAHUL MURTHY","FREDRIC HINKLE","GABE FINOCCHI","TRAVIS CORE",1,21,17,0.519555701133078,0.718675605009867
4448,"2022-08-21","2021CHICAGO","PREMIER","1ST PLACE","RAHUL MURTHY","FREDRIC HINKLE","GABE FINOCCHI","TRAVIS CORE",0,17,21,0.519555701133078,0.718675605009867
4449,"2022-08-21","2021CHICAGO","PREMIER","3RD PLACE","DAWSON MORGAN","TAYLOR CHURCH","RYDER RIVADENEYRA","COLEMAN EPPERSON",0,16,21,0.0207992379247015,0.033507204037618
4450,"2022-08-21","2021CHICAGO","PREMIER","3RD PLACE","DAWSON MORGAN","TAYLOR CHURCH","RYDER RIVADENEYRA","COLEMAN EPPERSON",1,21,14,0.0207992379247015,0.033507204037618
4451,"2022-08-21","2021CHICAGO","PREMIER","3RD PLACE","DAWSON MORGAN","TAYLOR CHURCH","RYDER RIVADENEYRA","COLEMAN EPPERSON",0,15,21,0.0207992379247015,0.033507204037618
4452,"2022-08-21","2021CHICAGO","PREMIER","P5: SEMI-FINALS","THOMAS HAMILTON","KEVIN BAILEY","CLARK MARSHALL","ANDREW CARD",NA,NA,NA,0.00361046953679704,0.133991359541175
4453,"2022-08-21","2021CHICAGO","PREMIER","P5: SEMI-FINALS","GARRETT HORNOK","RYAN GROSS","MATHEW COLE","LUKE MARSHALL",NA,NA,NA,0.941355220397524,0.919751631064787
4454,"2022-08-21","2021CHICAGO","PREMIER","P9: SEMI-FINALS","JOEL GRAHAM","PJ SHOWALTER","BRENDAN FERREIRA","RYAN MARINO",NA,NA,NA,0.771850917612425,0.503596146915866
4455,"2022-08-21","2021CHICAGO","PREMIER","P9: SEMI-FINALS","GRANT LAUGHLIN","NOAH LUSKUS","GRANT KLAPWIJK","KYLE ACKERMANN",NA,NA,NA,0.188309639910549,0.274771132535327
4456,"2022-08-21","2021CHICAGO","PREMIER","ROUND OF 16","ETHAN DATWYLER","NEAL BERGMAN","JAKUB POPLUHAR","CONNOR PRELICH",1,21,17,0.810941130828561,0.982050390658045
4457,"2022-08-21","2021CHICAGO","PREMIER","ROUND OF 16","ETHAN DATWYLER","NEAL BERGMAN","JAKUB POPLUHAR","CONNOR PRELICH",1,21,8,0.810941130828561,0.982050390658045
4458,"2022-08-21","2021CHICAGO","PREMIER","ROUND OF 16","SETH SEARCY","ANDREW CHRISTMAS","CODY DRYER","LUKE NICKEL",0,19,21,0.0704083392582755,0.184872388945952
4459,"2022-08-21","2021CHICAGO","PREMIER","ROUND OF 16","SETH SEARCY","ANDREW CHRISTMAS","CODY DRYER","LUKE NICKEL",0,19,21,0.0704083392582755,0.184872388945952
4460,"2022-08-21","2021CHICAGO","PREMIER","ROUND OF 16","DEREK JOHNSON","AUSTIN DENNY","MITCHELL GROSTEFFON","SKYLER SEBRING",1,21,17,0.863424257265908,0.896854204690541
4461,"2022-08-21","2021CHICAGO","PREMIER","ROUND OF 16","DEREK JOHNSON","AUSTIN DENNY","MITCHELL GROSTEFFON","SKYLER SEBRING",0,18,21,0.863424257265908,0.896854204690541
4462,"2022-08-21","2021CHICAGO","PREMIER","ROUND OF 16","DEREK JOHNSON","AUSTIN DENNY","MITCHELL GROSTEFFON","SKYLER SEBRING",1,21,17,0.863424257265908,0.896854204690541
4463,"2022-08-21","2021CHICAGO","PREMIER","ROUND OF 16","MAX BILLINGHURST","CHANDLER HERTZLER","DAVID GONZALES","NICOLAS DEWEY",1,21,17,0.999563101494834,0.999753068879008
4464,"2022-08-21","2021CHICAGO","PREMIER","ROUND OF 16","MAX BILLINGHURST","CHANDLER HERTZLER","DAVID GONZALES","NICOLAS DEWEY",0,19,21,0.999563101494834,0.999753068879008
4465,"2022-08-21","2021CHICAGO","PREMIER","ROUND OF 16","MAX BILLINGHURST","CHANDLER HERTZLER","DAVID GONZALES","NICOLAS DEWEY",1,21,11,0.999563101494834,0.999753068879008
4466,"2022-08-21","2021CHICAGO","PREMIER","ROUND OF 16","IAN MURPHY","CHRISTIAN BENNETT","MICHAEL HSU","ADDISON POWERS",0,0,1,0.0422096768493786,0.0188674320835562
4467,"2022-08-21","2021CHICAGO","PREMIER","ROUND OF 16","IAN MURPHY","CHRISTIAN BENNETT","MICHAEL HSU","ADDISON POWERS",0,0,1,0.0422096768493786,0.0188674320835562
4468,"2022-08-21","2021CHICAGO","PREMIER","ROUND OF 16","JUSTIN BARR","GRANT LONGLAND","GAVIN BROEKEMA","JASON HIRONIMUS",1,21,15,0.44529036797111,0.589278017477143
4469,"2022-08-21","2021CHICAGO","PREMIER","ROUND OF 16","JUSTIN BARR","GRANT LONGLAND","GAVIN BROEKEMA","JASON HIRONIMUS",1,21,17,0.44529036797111,0.589278017477143
4470,"2022-08-21","2021CHICAGO","PREMIER","ROUND OF 16","ETHAN MCWHIRTER","JOSH WEINBACH","BRIAN JENNERICH","JERM PORTER",1,21,15,0.999781296789349,0.999444880956148
4471,"2022-08-21","2021CHICAGO","PREMIER","ROUND OF 16","ETHAN MCWHIRTER","JOSH WEINBACH","BRIAN JENNERICH","JERM PORTER",1,21,18,0.999781296789349,0.999444880956148
4472,"2022-08-21","2021CHICAGO","PREMIER","QUARTER-FINALS","CHRIS WILKINS","NICK DAUB","ETHAN DATWYLER","NEAL BERGMAN",1,1,0,0.972731030716492,0.937910689846775
4473,"2022-08-21","2021CHICAGO","PREMIER","QUARTER-FINALS","CHRIS WILKINS","NICK DAUB","ETHAN DATWYLER","NEAL BERGMAN",1,1,0,0.972731030716492,0.937910689846775
4474,"2022-08-21","2021CHICAGO","PREMIER","QUARTER-FINALS","CODY DRYER","LUKE NICKEL","DEREK JOHNSON","AUSTIN DENNY",0,19,21,0.0277684995944332,0.126047009639802
4475,"2022-08-21","2021CHICAGO","PREMIER","QUARTER-FINALS","CODY DRYER","LUKE NICKEL","DEREK JOHNSON","AUSTIN DENNY",0,15,21,0.0277684995944332,0.126047009639802
4476,"2022-08-21","2021CHICAGO","PREMIER","QUARTER-FINALS","MAX BILLINGHURST","CHANDLER HERTZLER","MICHAEL HSU","ADDISON POWERS",1,21,19,0.415218158327939,0.136263216295029
4477,"2022-08-21","2021CHICAGO","PREMIER","QUARTER-FINALS","MAX BILLINGHURST","CHANDLER HERTZLER","MICHAEL HSU","ADDISON POWERS",0,24,26,0.415218158327939,0.136263216295029
4478,"2022-08-21","2021CHICAGO","PREMIER","QUARTER-FINALS","MAX BILLINGHURST","CHANDLER HERTZLER","MICHAEL HSU","ADDISON POWERS",0,17,21,0.415218158327939,0.136263216295029
4479,"2022-08-21","2021CHICAGO","PREMIER","QUARTER-FINALS","JUSTIN BARR","GRANT LONGLAND","ETHAN MCWHIRTER","JOSH WEINBACH",1,34,32,0.0512436622785518,0.104943850771336
4480,"2022-08-21","2021CHICAGO","PREMIER","QUARTER-FINALS","JUSTIN BARR","GRANT LONGLAND","ETHAN MCWHIRTER","JOSH WEINBACH",1,21,15,0.0512436622785518,0.104943850771336
4481,"2022-08-21","2021CHICAGO","PREMIER","SEMI-FINALS","CHRIS WILKINS","NICK DAUB","DEREK JOHNSON","AUSTIN DENNY",NA,NA,NA,0.889454068647707,0.964881569420065
4482,"2022-08-21","2021CHICAGO","PREMIER","SEMI-FINALS","CHRIS WILKINS","NICK DAUB","DEREK JOHNSON","AUSTIN DENNY",NA,NA,NA,0.889454068647707,0.964881569420065
4483,"2022-08-21","2021CHICAGO","PREMIER","SEMI-FINALS","CHRIS WILKINS","NICK DAUB","DEREK JOHNSON","AUSTIN DENNY",NA,NA,NA,0.889454068647707,0.964881569420065
4484,"2022-08-21","2021CHICAGO","PREMIER","SEMI-FINALS","MICHAEL HSU","ADDISON POWERS","JUSTIN BARR","GRANT LONGLAND",0,19,21,0.915361628897189,0.912818151343999
4485,"2022-08-21","2021CHICAGO","PREMIER","SEMI-FINALS","MICHAEL HSU","ADDISON POWERS","JUSTIN BARR","GRANT LONGLAND",0,18,21,0.915361628897189,0.912818151343999
4486,"2022-08-21","2021CHICAGO","PREMIER","P5: SEMI-FINALS","CODY DRYER","LUKE NICKEL","ETHAN DATWYLER","NEAL BERGMAN",NA,NA,NA,0.112394714941409,0.0734699466726836
4487,"2022-08-21","2021CHICAGO","PREMIER","P5: SEMI-FINALS","ETHAN MCWHIRTER","JOSH WEINBACH","MAX BILLINGHURST","CHANDLER HERTZLER",NA,NA,NA,0.706835352073104,0.837752547481124
4488,"2022-08-21","2021CHICAGO","PREMIER","P9: QUARTER-FINALS","MITCHELL GROSTEFFON","SKYLER SEBRING","SETH SEARCY","ANDREW CHRISTMAS",0.5,0,0,0.986508319913484,0.778561088807665
4489,"2022-08-21","2021CHICAGO","PREMIER","P9: QUARTER-FINALS","IAN MURPHY","CHRISTIAN BENNETT","DAVID GONZALES","NICOLAS DEWEY",NA,NA,NA,0.993006999977877,0.997977837297194
4490,"2022-08-21","2021CHICAGO","PREMIER","P9: QUARTER-FINALS","BRIAN JENNERICH","JERM PORTER","GAVIN BROEKEMA","JASON HIRONIMUS",NA,NA,NA,0.00324065345209005,0.00675073574341893
4491,"2022-08-21","2021CHICAGO","CONTENDER","ROUND OF 32","NICK RANKIN","ZECH HUSTON","GRANT MORGAN","MICHAEL KETTWICH",1,21,17,0.922091719888625,0.457072890292069
4492,"2022-08-21","2021CHICAGO","CONTENDER","ROUND OF 32","NICK RANKIN","ZECH HUSTON","GRANT MORGAN","MICHAEL KETTWICH",0,18,21,0.922091719888625,0.457072890292069
4493,"2022-08-21","2021CHICAGO","CONTENDER","ROUND OF 32","NICK RANKIN","ZECH HUSTON","GRANT MORGAN","MICHAEL KETTWICH",1,21,18,0.922091719888625,0.457072890292069
4494,"2022-08-21","2021CHICAGO","CONTENDER","ROUND OF 32","ISAAC FREEMAN","ETHAN DOMSTER","RYAN SCHWEIZER","NICK KIRKPATRICK",1,1,0,0.848929266306178,0.843728404247155
4495,"2022-08-21","2021CHICAGO","CONTENDER","ROUND OF 32","ISAAC FREEMAN","ETHAN DOMSTER","RYAN SCHWEIZER","NICK KIRKPATRICK",1,1,0,0.848929266306178,0.843728404247155
4496,"2022-08-21","2021CHICAGO","CONTENDER","ROUND OF 32","CHRIS KAPTUR","VIR SIKAND","HOLDEN CAVE","KEVIN UM",1,1,0,0.842118284309164,0.992890646300915
4497,"2022-08-21","2021CHICAGO","CONTENDER","ROUND OF 32","CHRIS KAPTUR","VIR SIKAND","HOLDEN CAVE","KEVIN UM",1,1,0,0.842118284309164,0.992890646300915
4498,"2022-08-21","2021CHICAGO","CONTENDER","ROUND OF 32","WYATT SEMKE","TREVOR HOOGENDOORN","GREY CORBUS CORBUS","BEN CHENOWETH",1,21,12,0.293931245131845,0.85481058500403
4499,"2022-08-21","2021CHICAGO","CONTENDER","ROUND OF 32","WYATT SEMKE","TREVOR HOOGENDOORN","GREY CORBUS CORBUS","BEN CHENOWETH",1,21,16,0.293931245131845,0.85481058500403
4500,"2022-08-21","2021CHICAGO","CONTENDER","ROUND OF 32","KEN BYRD","DAVID JORGENSEN","DAKOTA SURVANCE","JONATHAN PRICE",1,25,23,0.5,0.156381861085179
4501,"2022-08-21","2021CHICAGO","CONTENDER","ROUND OF 32","KEN BYRD","DAVID JORGENSEN","DAKOTA SURVANCE","JONATHAN PRICE",0,21,23,0.5,0.156381861085179
4502,"2022-08-21","2021CHICAGO","CONTENDER","ROUND OF 32","KEN BYRD","DAVID JORGENSEN","DAKOTA SURVANCE","JONATHAN PRICE",0,19,21,0.5,0.156381861085179
4503,"2022-08-21","2021CHICAGO","CONTENDER","ROUND OF 32","JACOB CHUDY","COLE CHUDY","AARON STONE","JOHN BREUM",0,13,21,0.361754242350699,0.271046827016353
4504,"2022-08-21","2021CHICAGO","CONTENDER","ROUND OF 32","JACOB CHUDY","COLE CHUDY","AARON STONE","JOHN BREUM",0,17,21,0.361754242350699,0.271046827016353
4505,"2022-08-21","2021CHICAGO","CONTENDER","ROUND OF 32","JUDAH FRIEND","JOSIAH FRIEND","NATHAN FOOR","NOAH DELONG",1,21,13,0.0959984070376505,0.274224746089624
4506,"2022-08-21","2021CHICAGO","CONTENDER","ROUND OF 32","JUDAH FRIEND","JOSIAH FRIEND","NATHAN FOOR","NOAH DELONG",1,21,15,0.0959984070376505,0.274224746089624
4507,"2022-08-21","2021CHICAGO","CONTENDER","ROUND OF 32","ZACH MIZRACHI, JOEY SHALLAT","1 MORE","JASON INUMERABLE","CHASE BREMNER",1,21,18,0.66473073927923,0.743742153916444
4508,"2022-08-21","2021CHICAGO","CONTENDER","ROUND OF 32","ZACH MIZRACHI, JOEY SHALLAT","1 MORE","JASON INUMERABLE","CHASE BREMNER",1,21,17,0.66473073927923,0.743742153916444
4509,"2022-08-21","2021CHICAGO","CONTENDER","ROUND OF 32","LANCE MARTIN","DREW MARTIN","LEIGHTON BORKHOLDER","KENT HELMUTH",1,1,0,0.5,0.5
4510,"2022-08-21","2021CHICAGO","CONTENDER","ROUND OF 32","LANCE MARTIN","DREW MARTIN","LEIGHTON BORKHOLDER","KENT HELMUTH",1,1,0,0.5,0.5
4511,"2022-08-21","2021CHICAGO","CONTENDER","ROUND OF 32","DANNY GOLOGORSKY","MAXWELL GUNNESON","TREVOR KING","REID WATKINS",1,21,16,0.5,0.991799234057605
4512,"2022-08-21","2021CHICAGO","CONTENDER","ROUND OF 32","DANNY GOLOGORSKY","MAXWELL GUNNESON","TREVOR KING","REID WATKINS",0,19,21,0.5,0.991799234057605
4513,"2022-08-21","2021CHICAGO","CONTENDER","ROUND OF 32","DANNY GOLOGORSKY","MAXWELL GUNNESON","TREVOR KING","REID WATKINS",1,21,10,0.5,0.991799234057605
