"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
2529,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","ROUND OF 16","TJ RADFORD","STEPHEN HELLIER","NEVIN JEACOMA","ADAM PORTER",1,2,0,0.643850490496942,0.0625336450472374
2530,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","ROUND OF 16","ZACH BABKA","SAAHIL SHARMA","BRENT SUMMERS","CHRIS CUOMO",1,2,0,0.714913408499672,0.981343442516926
2531,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","ROUND OF 16","DONAVON STELL","CHASE GUNTER","NOAH HENRIKSEN","A.J. MARTIN",1,2,0,0.307149145939223,0.781157236119463
2532,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","ROUND OF 16","KEITH FLEISCHMANN","DEVIN BARON","JOEY MAICHEN","DAX O'HAIR",0,0,2,0.42701881661977,0.158579060745196
2533,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","QUARTER-FINALS","JOSH LANDIS","JADON TORRES","JOSEF QUISPE","CHRIS KAPTUR",1,2,0,0.5,0.182593365296875
2534,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","QUARTER-FINALS","BRYCEN PATTERSON","ZACHARY HUTZELL","FELIPE TOSCANO","JAKE DOHM",0,1,2,0.598472374993292,0.929175808746861
2535,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","QUARTER-FINALS","TJ RADFORD","STEPHEN HELLIER","ZACH BABKA","SAAHIL SHARMA",1,2,1,0.653997332803595,0.00496178587834932
2536,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","QUARTER-FINALS","DONAVON STELL","CHASE GUNTER","JOEY MAICHEN","DAX O'HAIR",0,0,2,0.699747007396294,0.83483309863567
2537,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","SEMI-FINALS","JOSH LANDIS","JADON TORRES","FELIPE TOSCANO","JAKE DOHM",1,2,0,0.556576596198014,0.920781160533999
2538,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","SEMI-FINALS","TJ RADFORD","STEPHEN HELLIER","JOEY MAICHEN","DAX O'HAIR",1,2,0,0.563053172987045,0.0510556101108237
2539,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","1ST PLACE","JOSH LANDIS","JADON TORRES","TJ RADFORD","STEPHEN HELLIER",1,2,0,0.280436833354899,0.730015465276351
2540,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","3RD PLACE","JOEY MAICHEN","DAX O'HAIR","FELIPE TOSCANO","JAKE DOHM",1,2,0,0.7142290250692,0.987638647029508
2541,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","P5: SEMI-FINALS","BRYCEN PATTERSON","ZACHARY HUTZELL","JOSEF QUISPE","CHRIS KAPTUR",NA,NA,NA,0.542850703605012,0.201364817997261
2542,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","P5: SEMI-FINALS","DONAVON STELL","CHASE GUNTER","ZACH BABKA","SAAHIL SHARMA",NA,NA,NA,0.773676363118287,0.319014315136845
2543,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","P9: QUARTER-FINALS","NATHANIEL REGIER","ISAIAH WILLIAMS","JARED DEAN KATZ","NICHOLAS GEBO",NA,NA,NA,0.5,0.513823085776572
2544,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","P9: QUARTER-FINALS","NATE KT","ALLEN OMBOUGNO","GAVIN SULLIVAN","BEN SAVAGE",NA,NA,NA,0.943461182200127,0.916965589758403
2545,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","P9: QUARTER-FINALS","BRENT SUMMERS","CHRIS CUOMO","NEVIN JEACOMA","ADAM PORTER",NA,NA,NA,0.276096165893495,0.202751468732234
2546,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","P9: QUARTER-FINALS","KEITH FLEISCHMANN","DEVIN BARON","NOAH HENRIKSEN","A.J. MARTIN",NA,NA,NA,0.124161395884181,0.117461565513129
2547,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","P17: ROUND OF 16","JAKE SCHARFF","ZACHARY DAVIDSON","ZACKERY BURNETT","BAILEY GAY",0,0,2,0.710289010015298,0.78072279796011
2548,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","P17: ROUND OF 16","JOSEF BEKIRANOV","NATHANIEL HARGROVE","NIC EHEART","CECILIA KOWARA",NA,NA,NA,0.562806118806706,0.671791564182261
2549,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","P17: ROUND OF 16","ZACH BENDER","JARED ALMON","COY TRAMMELL","HENRY MAUSER",0,1,2,0.444786800973202,0.554238449608894
2550,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","P17: ROUND OF 16","JAKE JONES","JOEY YOUNG","RYAN PAUL","JOSH DIDONATO",NA,NA,NA,0.582501250949411,0.662659541433198
2551,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","P17: ROUND OF 16","CLAYTON STUPIENSKI","ANDREW FELTY","COLTON OLVEY","JUSTIN CELLILLI",0,0,1,0.5,0.557191000565554
2552,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","P17: ROUND OF 16","SAM MARTOCCI","ZACH VANWINGERDEN","BRANDON TICE","AVERY CRUMP",NA,NA,NA,0.661445566898516,0.42208555409211
2553,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","P17: ROUND OF 16","HUNTER KELLY","NUJAD BOLIVAR","FREDDIE SILVA","GUSTAVO TEJADA",NA,NA,NA,0.5,0.5
2554,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","P17: ROUND OF 16","BEN LANDES","ZAC TURNER","KEVIN FRANCIS","RYAN FERNANDEZ",1,1,0,0.967951103616098,0.986925912386344
2555,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","ROUND OF 16","ANDREW WEHUNT","JOHN SORROW","ZACHARY REGIER","ABEL TINSLEY",0,15,21,0.5,0.953029956384548
2556,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","ROUND OF 16","ANDREW WEHUNT","JOHN SORROW","ZACHARY REGIER","ABEL TINSLEY",0,19,21,0.5,0.953029956384548
2557,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","ROUND OF 16","AUSTIN MOORE","BRADLEY CLARK","MIKE FARRAND","ADAM RONEY",1,21,11,0.246377448632982,0.246463057692747
2558,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","ROUND OF 16","AUSTIN MOORE","BRADLEY CLARK","MIKE FARRAND","ADAM RONEY",1,21,18,0.246377448632982,0.246463057692747
2559,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","ROUND OF 16","JACK WALKER","HUDSON WALKER","LANDON RITCHIE","FRANK WHITE",1,21,12,0.0970749641049228,0.116363187223819
2560,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","ROUND OF 16","JACK WALKER","HUDSON WALKER","LANDON RITCHIE","FRANK WHITE",1,21,9,0.0970749641049228,0.116363187223819
2561,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","ROUND OF 16","AMAN KHEMKA","JONAH WALKER","TYLER HUTZELL","HARRISON BAISDEN",0,17,21,0.5,0.0337521244753943
2562,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","ROUND OF 16","AMAN KHEMKA","JONAH WALKER","TYLER HUTZELL","HARRISON BAISDEN",0,14,21,0.5,0.0337521244753943
2563,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","ROUND OF 16","RYAN MONTGOMERY","NATHAN MONTGOMERY","MATTHEW OLIVER","DAVID BEYERLE",0,0,1,0.127680848147413,0.245417282429806
2564,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","ROUND OF 16","RYAN MONTGOMERY","NATHAN MONTGOMERY","MATTHEW OLIVER","DAVID BEYERLE",1,1,0,0.127680848147413,0.245417282429806
2565,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","ROUND OF 16","RYAN MONTGOMERY","NATHAN MONTGOMERY","MATTHEW OLIVER","DAVID BEYERLE",0,0,1,0.127680848147413,0.245417282429806
2566,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","QUARTER-FINALS","ARRI TORRES","EDUARDO HERNANDEZ","ZACHARY REGIER","ABEL TINSLEY",0,18,21,0.28582450408168,0.932674492382697
2567,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","QUARTER-FINALS","ARRI TORRES","EDUARDO HERNANDEZ","ZACHARY REGIER","ABEL TINSLEY",1,21,13,0.28582450408168,0.932674492382697
2568,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","QUARTER-FINALS","ARRI TORRES","EDUARDO HERNANDEZ","ZACHARY REGIER","ABEL TINSLEY",0,19,21,0.28582450408168,0.932674492382697
2569,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","QUARTER-FINALS","AUSTIN MOORE","BRADLEY CLARK","JACK WALKER","HUDSON WALKER",1,21,15,0.752525825363646,0.712951863133546
2570,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","QUARTER-FINALS","AUSTIN MOORE","BRADLEY CLARK","JACK WALKER","HUDSON WALKER",1,27,25,0.752525825363646,0.712951863133546
2571,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","QUARTER-FINALS","DANIEL HAUNGS","SPENCER FLITTER","TYLER HUTZELL","HARRISON BAISDEN",1,21,15,0.123338088821555,0.254589598394149
2572,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","QUARTER-FINALS","DANIEL HAUNGS","SPENCER FLITTER","TYLER HUTZELL","HARRISON BAISDEN",0,21,23,0.123338088821555,0.254589598394149
2573,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","QUARTER-FINALS","DANIEL HAUNGS","SPENCER FLITTER","TYLER HUTZELL","HARRISON BAISDEN",0,10,21,0.123338088821555,0.254589598394149
2574,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","QUARTER-FINALS","SAM KILINSKI","GRIFFIN SISK","MATTHEW OLIVER","DAVID BEYERLE",1,21,17,0.5,0.401339267409272
2575,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","QUARTER-FINALS","SAM KILINSKI","GRIFFIN SISK","MATTHEW OLIVER","DAVID BEYERLE",1,21,15,0.5,0.401339267409272
2576,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","SEMI-FINALS","ZACHARY REGIER","ABEL TINSLEY","AUSTIN MOORE","BRADLEY CLARK",0,23,25,0.753622551367018,0.130951674190767
2577,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","SEMI-FINALS","ZACHARY REGIER","ABEL TINSLEY","AUSTIN MOORE","BRADLEY CLARK",1,21,19,0.753622551367018,0.130951674190767
2578,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","SEMI-FINALS","ZACHARY REGIER","ABEL TINSLEY","AUSTIN MOORE","BRADLEY CLARK",1,21,18,0.753622551367018,0.130951674190767
2579,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","SEMI-FINALS","TYLER HUTZELL","HARRISON BAISDEN","SAM KILINSKI","GRIFFIN SISK",0,14,21,0.5,0.598660732590728
2580,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","SEMI-FINALS","TYLER HUTZELL","HARRISON BAISDEN","SAM KILINSKI","GRIFFIN SISK",1,21,18,0.5,0.598660732590728
2581,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","SEMI-FINALS","TYLER HUTZELL","HARRISON BAISDEN","SAM KILINSKI","GRIFFIN SISK",0,18,21,0.5,0.598660732590728
2582,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","1ST PLACE","ZACHARY REGIER","ABEL TINSLEY","SAM KILINSKI","GRIFFIN SISK",0,23,25,0.5,0.0684817571559349
2583,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","1ST PLACE","ZACHARY REGIER","ABEL TINSLEY","SAM KILINSKI","GRIFFIN SISK",0,18,21,0.5,0.0684817571559349
2584,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","3RD PLACE","TYLER HUTZELL","HARRISON BAISDEN","AUSTIN MOORE","BRADLEY CLARK",NA,NA,NA,0.753622551367018,0.753536942307253
2585,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","3RD PLACE","TYLER HUTZELL","HARRISON BAISDEN","AUSTIN MOORE","BRADLEY CLARK",NA,NA,NA,0.753622551367018,0.753536942307253
2586,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","3RD PLACE","TYLER HUTZELL","HARRISON BAISDEN","AUSTIN MOORE","BRADLEY CLARK",NA,NA,NA,0.753622551367018,0.753536942307253
2587,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","P5: SEMI-FINALS","JACK WALKER","HUDSON WALKER","ARRI TORRES","EDUARDO HERNANDEZ",NA,NA,NA,0.211750611208174,0.161689506567173
2588,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","P5: SEMI-FINALS","JACK WALKER","HUDSON WALKER","ARRI TORRES","EDUARDO HERNANDEZ",NA,NA,NA,0.211750611208174,0.161689506567173
2589,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","P5: SEMI-FINALS","JACK WALKER","HUDSON WALKER","ARRI TORRES","EDUARDO HERNANDEZ",NA,NA,NA,0.211750611208174,0.161689506567173
2590,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","P5: SEMI-FINALS","MATTHEW OLIVER","DAVID BEYERLE","DANIEL HAUNGS","SPENCER FLITTER",NA,NA,NA,0.876661911178445,0.745410401605851
2591,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","P5: SEMI-FINALS","MATTHEW OLIVER","DAVID BEYERLE","DANIEL HAUNGS","SPENCER FLITTER",NA,NA,NA,0.876661911178445,0.745410401605851
2592,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","P5: SEMI-FINALS","MATTHEW OLIVER","DAVID BEYERLE","DANIEL HAUNGS","SPENCER FLITTER",NA,NA,NA,0.876661911178445,0.745410401605851
2593,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","P9: QUARTER-FINALS","LANDON RITCHIE","FRANK WHITE","MIKE FARRAND","ADAM RONEY",NA,NA,NA,0.5,0.5
2594,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","P9: QUARTER-FINALS","LANDON RITCHIE","FRANK WHITE","MIKE FARRAND","ADAM RONEY",NA,NA,NA,0.5,0.5
2595,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","P9: QUARTER-FINALS","LANDON RITCHIE","FRANK WHITE","MIKE FARRAND","ADAM RONEY",NA,NA,NA,0.5,0.5
2596,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","P9: SEMI-FINALS","AMAN KHEMKA","JONAH WALKER","RYAN MONTGOMERY","NATHAN MONTGOMERY",0,15,21,0.872319151852587,0.0969859412929828
2597,"2022-06-04","STS22ATLANTAGA","CONTENDER 4.5+","P9: SEMI-FINALS","AMAN KHEMKA","JONAH WALKER","RYAN MONTGOMERY","NATHAN MONTGOMERY",0,18,21,0.872319151852587,0.0969859412929828
2598,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","RYAN GROSS","KYLE ACKERMANN","ANDREW GUNTER","DAVID SMYTHE",1,21,13,0.958910037977175,0.977090467161671
2599,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","DENNIS JOSEPH","ALEX DALY","DAN BONOWSKI","DEMITRI FORAND",0,15,21,0.405446440327547,0.39049895459412
2600,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","GABE FINOCCHI","MAX MODEL","JACK COOLBAUGH","ARTIE SINGER",1,21,14,0.99470862565249,0.998379759540352
2601,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","EMERSON DEAN","BRAYDEN LATHAM","ALEX LUC","CHARLIE FREEMAN",1,21,12,0.920055166846967,0.860128342150462
2602,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","HAYDEN FLOOD","DYLAN EAST","DESMOND BENTON","ZAC VANCE",1,21,17,0.987043913606511,0.992130978382918
2603,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","JACOB PAYER","JOSH FRAGIACOMO","JOEL GRAHAM","TOM ROGERS",1,21,15,0.826408169679292,0.967042358286008
2604,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","TYLER CISEK","WILL PICONE","JAKE HEIDMAN","ISAAC FREEMAN",1,21,9,0.953149015833873,0.998890372531958
2605,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","WEST PETERSON","OWEN LIPPMAN","MARC ETIENNE MCLAUGHLIN","VINCENT MATHIEU",1,21,16,0.173273139963597,0.198192850994412
2606,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","BRENDAN FERREIRA","RAVI KANDULA","JARED BINGHAM","SUNNY GU",1,21,18,0.0109697275673392,0.545401951817115
2607,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","CALEB HECK","MICHAEL HSU","GUILLAUME JOMPHE","OLIVIER LAURIN",1,21,19,0.261033776825412,0.131471115584001
2608,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","GRANT LAUGHLIN","DAN ABRAMS","MICHAEL CAPOBIANCO","BRIAN PERLSON",1,21,10,0.931461048385172,0.981845064103975
2609,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","MALACHI ESPINOLA","EVAN DENNY","NICK MESA","DONALD FUNG",1,21,12,0.843841213730461,0.927037702280196
2610,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","CHRISTIAN BENNETT","NOAH LUSKUS","GABRIEL MONFETTE","OLIVIER AGLOT",0,19,21,0.573936193975709,0.989620823739102
2611,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","PATRIC CHU","RYAN MARINO","THOMAS MALONEY","LUCAS PRUETT",1,21,7,0.88324790876947,0.805469682041686
2612,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","RYAN GROSS","KYLE ACKERMANN","DAN BONOWSKI","DEMITRI FORAND",1,21,17,0.990098572743664,0.954452579432839
2613,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","OWEN BASS","PETER LU","ANDREW GUNTER","DAVID SMYTHE",0,18,21,0.949400173016343,0.869631077949245
2614,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","GABE FINOCCHI","MAX MODEL","ALEX LUC","CHARLIE FREEMAN",1,21,13,0.99635748311553,0.994547557685669
2615,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","ETHAN DOMSTER","CALVIN SMITH","JACK COOLBAUGH","ARTIE SINGER",0,10,21,0.640823423739725,0.649197621368991
2616,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","HAYDEN FLOOD","DYLAN EAST","JOEL GRAHAM","TOM ROGERS",1,21,11,0.987043913606511,0.990119489315853
2617,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","JAMES MITCHUM","CALEB BROCK","DESMOND BENTON","ZAC VANCE",1,21,19,0.550284969984917,0.382839095170809
2618,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","TYLER CISEK","WILL PICONE","MARC ETIENNE MCLAUGHLIN","VINCENT MATHIEU",0,18,21,0.683698977504024,0.635127583916922
2619,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","TOMMY DRAKE","CONNOR PRELICH","JAKE HEIDMAN","ISAAC FREEMAN",1,21,15,0.331084896476851,0.932905054330319
2620,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","BRENDAN FERREIRA","RAVI KANDULA","GUILLAUME JOMPHE","OLIVIER LAURIN",0,15,21,0.296422226974962,0.259514415741795
2621,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","KIERAN ROSE","JUSTIN SHAYTAR","JARED BINGHAM","SUNNY GU",0,24,25,0.0295779476703801,0.284557183153573
2622,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","GRANT LAUGHLIN","DAN ABRAMS","NICK MESA","DONALD FUNG",1,21,16,0.933979665499925,0.974069329028885
2623,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","MAXWELL GUNNESON","DANNY GOLOGORSKY","MICHAEL CAPOBIANCO","BRIAN PERLSON",1,21,17,0.0534155999909747,0.190742092903459
2624,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","CHRISTIAN BENNETT","NOAH LUSKUS","THOMAS MALONEY","LUCAS PRUETT",1,21,15,0.878967836643947,0.80259191286231
2625,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","LIAM SHERRON","KURT LANNETTI","GABRIEL MONFETTE","OLIVIER AGLOT",0,15,21,0.0626458705494651,0.925930803016703
2626,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","RYAN GROSS","KYLE ACKERMANN","OWEN BASS","PETER LU",1,21,14,0.554322529958147,0.864751149610563
2627,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","DENNIS JOSEPH","ALEX DALY","ANDREW GUNTER","DAVID SMYTHE",1,21,13,0.137298161946406,0.565969848466116
2628,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","GABE FINOCCHI","MAX MODEL","ETHAN DOMSTER","CALVIN SMITH",1,21,15,0.990598425141989,0.997005697068571
2629,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","EMERSON DEAN","BRAYDEN LATHAM","JACK COOLBAUGH","ARTIE SINGER",0,21,23,0.887757553329241,0.954073184365299
2630,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","HAYDEN FLOOD","DYLAN EAST","JAMES MITCHUM","CALEB BROCK",1,21,19,0.984192339882172,0.9951040374136
2631,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","JACOB PAYER","JOSH FRAGIACOMO","DESMOND BENTON","ZAC VANCE",1,21,12,0.826408169679292,0.973626784190928
2632,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","TYLER CISEK","WILL PICONE","TOMMY DRAKE","CONNOR PRELICH",1,21,16,0.976248733892737,0.984789260944171
2633,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","WEST PETERSON","OWEN LIPPMAN","JAKE HEIDMAN","ISAAC FREEMAN",1,21,7,0.663598230936546,0.992237938465453
2634,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","BRENDAN FERREIRA","RAVI KANDULA","KIERAN ROSE","JUSTIN SHAYTAR",0,23,25,0.266806985784614,0.751023210057215
2635,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","CALEB HECK","MICHAEL HSU","JARED BINGHAM","SUNNY GU",1,25,23,0.0092138187001584,0.341321585869599
2636,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","GRANT LAUGHLIN","DAN ABRAMS","MAXWELL GUNNESON","DANNY GOLOGORSKY",1,21,13,0.995864938537309,0.995660669760983
2637,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","MALACHI ESPINOLA","EVAN DENNY","MICHAEL CAPOBIANCO","BRIAN PERLSON",1,21,11,0.838478580083801,0.948166154854922
2638,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","CHRISTIAN BENNETT","NOAH LUSKUS","LIAM SHERRON","KURT LANNETTI",1,21,18,0.95273165713807,0.884087515288125
2639,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","PATRIC CHU","RYAN MARINO","GABRIEL MONFETTE","OLIVIER AGLOT",1,21,15,0.583896628474988,0.989806756158178
2640,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","DENNIS JOSEPH","ALEX DALY","OWEN BASS","PETER LU",1,25,24,0.00841076557085195,0.163519086865963
2641,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","DAN BONOWSKI","DEMITRI FORAND","ANDREW GUNTER","DAVID SMYTHE",1,21,19,0.189219110056953,0.67054304085557
2642,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","EMERSON DEAN","BRAYDEN LATHAM","ETHAN DOMSTER","CALVIN SMITH",1,21,13,0.815942791727794,0.918202936535188
2643,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","ALEX LUC","CHARLIE FREEMAN","JACK COOLBAUGH","ARTIE SINGER",0,15,21,0.407319066250112,0.771594197050943
2644,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","JACOB PAYER","JOSH FRAGIACOMO","JAMES MITCHUM","CALEB BROCK",1,22,20,0.79552554519913,0.98347461431771
2645,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","JOEL GRAHAM","TOM ROGERS","DESMOND BENTON","ZAC VANCE",1,21,16,0.5,0.557163958258352
2646,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","WEST PETERSON","OWEN LIPPMAN","TOMMY DRAKE","CONNOR PRELICH",1,21,15,0.799416750485115,0.901900351838591
2647,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","MARC ETIENNE MCLAUGHLIN","VINCENT MATHIEU","JAKE HEIDMAN","ISAAC FREEMAN",1,21,6,0.903956139602555,0.998070075371411
2648,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","CALEB HECK","MICHAEL HSU","KIERAN ROSE","JUSTIN SHAYTAR",0,18,21,0.233779369772975,0.565756201481401
2649,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","GUILLAUME JOMPHE","OLIVIER LAURIN","JARED BINGHAM","SUNNY GU",1,21,19,0.0256508760206842,0.773924156143928
2650,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","MALACHI ESPINOLA","EVAN DENNY","MAXWELL GUNNESON","DANNY GOLOGORSKY",1,21,17,0.989246460752512,0.987278791297176
2651,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","NICK MESA","DONALD FUNG","MICHAEL CAPOBIANCO","BRIAN PERLSON",1,21,17,0.489966416954375,0.590113606811848
2652,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","PATRIC CHU","RYAN MARINO","LIAM SHERRON","KURT LANNETTI",1,21,18,0.954538129543483,0.885946087024286
2653,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","THOMAS MALONEY","LUCAS PRUETT","GABRIEL MONFETTE","OLIVIER AGLOT",0,15,21,0.156465816246932,0.959103207812031
2654,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","RYAN GROSS","KYLE ACKERMANN","DENNIS JOSEPH","ALEX DALY",1,21,15,0.993226545882984,0.970332865988335
2655,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","OWEN BASS","PETER LU","DAN BONOWSKI","DEMITRI FORAND",1,23,21,0.987714505303288,0.766214585908576
