"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
2674,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","NICOLAS YABAR","TRIPP GRIFFITH","AIDAN SULLIVAN","RISHIT GUPTA",1,21,19,0.438590708585079,0.962998924914876
2675,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","BOSIF JOHNSON","STEPHEN SWEENEY","NATE HETTRICK","NICK ADAMS",1,21,4,0.5,0.651240094132465
2676,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","LOGAN BURIG","NATE ROYER","NICK BIANCHINO","BRANDON FUNG",1,21,13,0.0045108720664153,0.00242669082419719
2677,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","BECCA GRAHAM","ALBERT TONG","SAM BUNZE","DALTON GILDER",0,8,21,0.126449657998955,0.125456988379784
2678,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","THOMAS ESTELLA","JAKE BROWN","AMRIT HINGORANI","NIKHIL NARAYEN",1,21,17,0.215060664455335,0.549031068183172
2679,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JON LEFROIS","MIKE HAMILTON","LUKE MATHE","RYAN PLONSKI",0,13,21,0.920874301451807,0.546538916043467
2680,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","ZACH CARVER","ANDREW D'ANNOLFO","AIDEN CONN","JOHN PUTNEY",0,14,21,0.434728037525191,0.0408360615635905
2681,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","BILL BISHOP","STEPHEN BISHOP","BRANDON STOKES","AARON HERNANDEZ",0,12,21,0.860938692555766,0.0946031663014429
2682,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","DYLAN REHMAN","RYAN PAUL","YIBIN HAN","BRANDON TIMONERE",1,21,17,0.364986467859704,0.445021956621357
2683,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","CALEB SCHILLING","TYLER BROWN","ETHAN GABAY","MICHAEL NELSON",0,14,21,0.5,0.00559100897861319
2684,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","MICHAEL FITZSIMMONS","JOEL MORRELL","JARED DEAN KATZ","NICHOLAS GEBO",0,12,21,0.55169163316156,0.511986348580655
2685,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","DAVID MITCHELL","GERSHOM DELVA","DAN BURKERT","MICHAEL DU",1,21,16,0.0126929306382359,0.799466518211231
2686,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","ALEX STAN","JOEY BATTLE","JAVIER VIDAL","JACKSON BIGGS",1,21,16,0.331992175939368,0.586893743305905
2687,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","SPENCER KATEPALLI","JACOB NARAYAN","JOSH HUTKO","NOLAN MAROLF",0,14,21,0.0108910637937702,0.079940573253035
2688,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","COREY WEISS","MATT SPOLARICH","ANDREW GOMBAR","ANDREW GORDOS",1,21,11,0.0137245067630319,0.798193062675906
2689,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JUDAH FRIEND","JOSIAH FRIEND","JOSH ESPOSO","CONNOR REID",1,21,18,0.113531592680776,0.0316379441591419
2690,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","MATTHEW MORELLI","HENRY PILLIOD","MADISON FISHER","MATTHEW KING",1,21,10,0.678969244338789,0.803738668992723
2691,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","NICK D'AMBRA","MATT BUGLIO","KORY STEINBERG","PAT MARINICH",0,11,21,0.844059417627827,0.73116230913962
2692,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","MIKE GARRETT","JAKE MOTTERSHEAD","KEVIN DONNELLY","NOAH HICKEY",1,21,6,0.263755498292452,0.889563205413693
2693,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","WILLIAM KUHNS","TYLER KEENER","SEAN LAPP","JASON STOLTZFUS",1,21,8,0.84990356983619,0.892943871474751
2694,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JAMES SWANSON","MARK BORUNDA","SAM MCCUNE","ALEX NEWTON",1,21,9,0.512484498336131,0.451895223797425
2695,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","NOAH VASINGTON","SEAN BERG","CHRIS HOFFMAN","THOMAS HOFFMAN",0,15,21,0.28784394960317,0.918913987689759
2696,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","MAXWELL RISEMAN","ZACHARY MIZRACHI","JONATHAN SAYASAMONE","DUSTIN GRANT",0,22,24,0.5,0.074364790012306
2697,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","LUKE REPASS","JAMES RICHMOND","TYLER LEE","DREW RYDER",1,21,7,0.923384330686134,0.999988922581215
2698,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JOSH BRAUN","TRISTAN PEAT","TIGER WINSTON","JACKSON PETROSKE",1,21,10,0.5,0.562903790895025
2699,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","ETHAN KRAYCIK","ANDREW MCCONNELL","MATTHEW CASEY","MIKE DEEDY",0,23,25,0.5,0.5
2700,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","NOAH HENRIKSEN","A.J. MARTIN","COLBY SMITH","VINCENT MCDEVITT",1,21,12,0.947263364906121,0.977537620290648
2701,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JOSEF BEKIRANOV","NATHANIEL HARGROVE","SPENCER ARGENNA","DAVID ROWLANDS",1,21,17,0.258447338976405,0.88818715812038
2702,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JUSTAN BURFICT","CONNOR SHUPE","NICO LUSSIER","STEVEN MEADOWS",1,21,17,0.0249770772158818,0.110411943721842
2703,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","NICOLAS YABAR","TRIPP GRIFFITH","NATE HETTRICK","NICK ADAMS",1,21,10,0.438590708585079,0.827425367080218
2704,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","BOSIF JOHNSON","STEPHEN SWEENEY","LOGAN BURIG","NATE ROYER",1,21,16,0.999388646345219,0.999083290314056
2705,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","NICK BIANCHINO","BRANDON FUNG","AIDAN SULLIVAN","RISHIT GUPTA",0,24,25,0.118942814332214,0.792671660587976
2706,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","BECCA GRAHAM","ALBERT TONG","AMRIT HINGORANI","NIKHIL NARAYEN",1,21,19,0.188530994979657,0.739538328209287
2707,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","THOMAS ESTELLA","JAKE BROWN","JON LEFROIS","MIKE HAMILTON",0,23,25,0.5,0.770221707965312
2708,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","LUKE MATHE","RYAN PLONSKI","SAM BUNZE","DALTON GILDER",0,10,21,0.0144556348829119,0.0149967432942248
2709,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","ZACH CARVER","ANDREW D'ANNOLFO","BRANDON STOKES","AARON HERNANDEZ",0,15,21,0.826428253856484,0.324871405382507
2710,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","BILL BISHOP","STEPHEN BISHOP","DYLAN REHMAN","RYAN PAUL",0,7,21,0.635013532140296,0.0156325554568251
2711,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","YIBIN HAN","BRANDON TIMONERE","AIDEN CONN","JOHN PUTNEY",0,21,23,0.5,0.420613227580616
2712,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","CALEB SCHILLING","TYLER BROWN","JARED DEAN KATZ","NICHOLAS GEBO",0,17,21,0.55169163316156,0.0697575766371548
2713,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","MICHAEL FITZSIMMONS","JOEL MORRELL","DAVID MITCHELL","GERSHOM DELVA",0,14,21,0.997021916460402,0.659163076137676
2714,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","DAN BURKERT","MICHAEL DU","ETHAN GABAY","MICHAEL NELSON",0,13,21,0.188535112145867,0.0100992321380394
2715,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","ALEX STAN","JOEY BATTLE","JOSH HUTKO","NOLAN MAROLF",0,24,25,0.343160797507176,0.451246347074085
2716,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","SPENCER KATEPALLI","JACOB NARAYAN","COREY WEISS","MATT SPOLARICH",0,17,21,0.429459293121873,0.0602690012286675
2717,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","ANDREW GOMBAR","ANDREW GORDOS","JAVIER VIDAL","JACKSON BIGGS",0,17,21,0.5,0.371767226250813
2718,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JUDAH FRIEND","JOSIAH FRIEND","MADISON FISHER","MATTHEW KING",1,21,14,0.0934335477540203,0.216874599448412
2719,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JOSIAH GROFF","SAMUEL KNOWLES","JOSH ESPOSO","CONNOR REID",0,13,21,0.554099769164119,0.105526294886537
2720,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","NICK D'AMBRA","MATT BUGLIO","KEVIN DONNELLY","NOAH HICKEY",1,21,14,0.5,0.5
2721,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","CLAYTON ULRICH","BRODY ULRICH","KORY STEINBERG","PAT MARINICH",0,14,21,0.844059417627827,0.181859203608341
2722,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","WILLIAM KUHNS","TYLER KEENER","SAM MCCUNE","ALEX NEWTON",1,25,23,0.856164631838386,0.87304499285827
2723,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","RYAN PARK","MO BEARD","SEAN LAPP","JASON STOLTZFUS",1,21,10,0.5,0.127836088262398
2724,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","NOAH VASINGTON","SEAN BERG","JONATHAN SAYASAMONE","DUSTIN GRANT",1,22,20,0.28784394960317,0.162683013807828
2725,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","MITCHELL CARTER","ELY MARCIANO","CHRIS HOFFMAN","THOMAS HOFFMAN",1,21,13,0.5,0.994591518776073
2726,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","LUKE REPASS","JAMES RICHMOND","ETHAN KRAYCIK","ANDREW MCCONNELL",1,21,11,0.923384330686134,0.9871457297407
2727,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JOSH BRAUN","TRISTAN PEAT","MATTHEW CASEY","MIKE DEEDY",1,21,16,0.5,0.0126744663156993
2728,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","TIGER WINSTON","JACKSON PETROSKE","TYLER LEE","DREW RYDER",1,21,14,0.5,0.921368191283552
2729,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","NOAH HENRIKSEN","A.J. MARTIN","JUSTAN BURFICT","CONNOR SHUPE",1,23,21,0.99939483569447,0.998878640348827
2730,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JOSEF BEKIRANOV","NATHANIEL HARGROVE","NICO LUSSIER","STEVEN MEADOWS",1,24,22,0.450805102186704,0.952786562431581
2731,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","SPENCER ARGENNA","DAVID ROWLANDS","COLBY SMITH","VINCENT MCDEVITT",1,21,15,0.5,0.5
2732,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","NICOLAS YABAR","TRIPP GRIFFITH","NICK BIANCHINO","BRANDON FUNG",1,21,19,0.852657250131529,0.871915236691796
2733,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","BOSIF JOHNSON","STEPHEN SWEENEY","AIDAN SULLIVAN","RISHIT GUPTA",0,19,21,0.5,0.91020257280839
2734,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","LOGAN BURIG","NATE ROYER","NATE HETTRICK","NICK ADAMS",1,21,7,0.000611353654780617,0.00171041400512405
2735,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","BECCA GRAHAM","ALBERT TONG","LUKE MATHE","RYAN PLONSKI",0,19,21,0.907994365685422,0.904051382491134
2736,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","THOMAS ESTELLA","JAKE BROWN","SAM BUNZE","DALTON GILDER",0,10,21,0.145813143298419,0.0579459313650332
2737,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JON LEFROIS","MIKE HAMILTON","AMRIT HINGORANI","NIKHIL NARAYEN",0,17,21,0.215060664455335,0.266430889681186
2738,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","ZACH CARVER","ANDREW D'ANNOLFO","YIBIN HAN","BRANDON TIMONERE",1,21,12,0.434728037525191,0.0553969676234581
2739,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","BILL BISHOP","STEPHEN BISHOP","AIDEN CONN","JOHN PUTNEY",0,13,21,0.5,0.00916001631799379
2740,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","DYLAN REHMAN","RYAN PAUL","BRANDON STOKES","AARON HERNANDEZ",0,18,21,0.780626726718109,0.868065458922316
2741,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","CALEB SCHILLING","TYLER BROWN","DAN BURKERT","MICHAEL DU",1,21,17,0.811464887854133,0.355295208962186
2742,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","MICHAEL FITZSIMMONS","JOEL MORRELL","ETHAN GABAY","MICHAEL NELSON",0,11,21,0.5,0.0729241821587296
2743,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","DAVID MITCHELL","GERSHOM DELVA","JARED DEAN KATZ","NICHOLAS GEBO",0,17,21,0.00366233672669674,0.351691510120456
2744,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","ALEX STAN","JOEY BATTLE","ANDREW GOMBAR","ANDREW GORDOS",1,21,15,0.331992175939368,0.705947340516871
2745,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","SPENCER KATEPALLI","JACOB NARAYAN","JAVIER VIDAL","JACKSON BIGGS",0,19,21,0.0103659356484491,0.130518782968367
2746,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","COREY WEISS","MATT SPOLARICH","JOSH HUTKO","NOLAN MAROLF",0,14,21,0.0144172981502404,0.575327467958914
2747,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JUDAH FRIEND","JOSIAH FRIEND","JOSIAH GROFF","SAMUEL KNOWLES",1,21,12,0.0934335477540203,0.216874599448412
2748,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","MATTHEW MORELLI","HENRY PILLIOD","JOSH ESPOSO","CONNOR REID",1,21,18,0.724379085440226,0.325754939069271
2749,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","NICK D'AMBRA","MATT BUGLIO","CLAYTON ULRICH","BRODY ULRICH",0,24,25,0.5,0.924444764494197
2750,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","MIKE GARRETT","JAKE MOTTERSHEAD","KORY STEINBERG","PAT MARINICH",1,21,13,0.659756233790129,0.956345582410518
2751,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","WILLIAM KUHNS","TYLER KEENER","RYAN PARK","MO BEARD",1,21,18,0.84990356983619,0.982730601419483
2752,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JAMES SWANSON","MARK BORUNDA","SEAN LAPP","JASON STOLTZFUS",1,21,9,0.5,0.5
2753,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","NOAH VASINGTON","SEAN BERG","MITCHELL CARTER","ELY MARCIANO",0,14,21,0.28784394960317,0.0580481266270024
2754,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","MAXWELL RISEMAN","ZACHARY MIZRACHI","CHRIS HOFFMAN","THOMAS HOFFMAN",1,21,17,0.5,0.824130047137691
2755,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","LUKE REPASS","JAMES RICHMOND","TIGER WINSTON","JACKSON PETROSKE",1,21,14,0.923384330686134,0.999870215757513
2756,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JOSH BRAUN","TRISTAN PEAT","ETHAN KRAYCIK","ANDREW MCCONNELL",1,21,14,0.5,0.0126744663156993
2757,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","TYLER LEE","DREW RYDER","MATTHEW CASEY","MIKE DEEDY",0,15,21,0.5,0.000849978483633218
2758,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","NOAH HENRIKSEN","A.J. MARTIN","SPENCER ARGENNA","DAVID ROWLANDS",1,21,15,0.947263364906121,0.977537620290648
2759,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JOSEF BEKIRANOV","NATHANIEL HARGROVE","JUSTAN BURFICT","CONNOR SHUPE",0,19,21,0.969736564145916,0.993887283633742
2760,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","COLBY SMITH","VINCENT MCDEVITT","NICO LUSSIER","STEVEN MEADOWS",0,18,21,0.701957326893419,0.717553083640288
2761,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","NICOLAS YABAR","TRIPP GRIFFITH","LOGAN BURIG","NATE ROYER",1,21,16,0.999217582891823,0.999642778439589
2762,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","BOSIF JOHNSON","STEPHEN SWEENEY","NICK BIANCHINO","BRANDON FUNG",1,24,22,0.881057185667786,0.726116072346285
2763,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","NATE HETTRICK","NICK ADAMS","AIDAN SULLIVAN","RISHIT GUPTA",0,9,21,0.5,0.844436589246782
2764,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","BECCA GRAHAM","ALBERT TONG","JON LEFROIS","MIKE HAMILTON",1,21,12,0.458868787822766,0.886590427336608
2765,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","THOMAS ESTELLA","JAKE BROWN","LUKE MATHE","RYAN PLONSKI",1,21,17,0.920874301451807,0.801589668003726
2766,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","AMRIT HINGORANI","NIKHIL NARAYEN","SAM BUNZE","DALTON GILDER",0,11,21,0.383873855952256,0.0480939985304338
2767,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","ZACH CARVER","ANDREW D'ANNOLFO","DYLAN REHMAN","RYAN PAUL",0,19,21,0.572289814005623,0.0681516332376658
2768,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","BILL BISHOP","STEPHEN BISHOP","YIBIN HAN","BRANDON TIMONERE",1,21,15,0.5,0.0125742709036954
2769,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","BRANDON STOKES","AARON HERNANDEZ","AIDEN CONN","JOHN PUTNEY",1,21,18,0.139061307444234,0.0812843844487211
2770,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","CALEB SCHILLING","TYLER BROWN","DAVID MITCHELL","GERSHOM DELVA",1,22,20,0.997021916460402,0.121446076889095
2771,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","MICHAEL FITZSIMMONS","JOEL MORRELL","DAN BURKERT","MICHAEL DU",0,20,22,0.811464887854133,0.885190664215286
2772,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JARED DEAN KATZ","NICHOLAS GEBO","ETHAN GABAY","MICHAEL NELSON",0,16,21,0.44830836683844,0.069747814363079
2773,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","ALEX STAN","JOEY BATTLE","COREY WEISS","MATT SPOLARICH",0,21,23,0.972763001431213,0.37771523701474
2774,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","SPENCER KATEPALLI","JACOB NARAYAN","ANDREW GOMBAR","ANDREW GORDOS",1,21,18,0.0103659356484491,0.202339393219989
2775,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JOSH HUTKO","NOLAN MAROLF","JAVIER VIDAL","JACKSON BIGGS",1,21,16,0.487515501663869,0.633387078869467
2776,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","MATTHEW MORELLI","HENRY PILLIOD","JOSIAH GROFF","SAMUEL KNOWLES",1,21,13,0.678969244338789,0.803738668992723
2777,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","MADISON FISHER","MATTHEW KING","JOSH ESPOSO","CONNOR REID",0,15,21,0.554099769164119,0.105526294886537
2778,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","MIKE GARRETT","JAKE MOTTERSHEAD","CLAYTON ULRICH","BRODY ULRICH",1,21,13,0.263755498292452,0.989955318481974
2779,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","KEVIN DONNELLY","NOAH HICKEY","KORY STEINBERG","PAT MARINICH",0,11,21,0.844059417627827,0.73116230913962
2780,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JAMES SWANSON","MARK BORUNDA","RYAN PARK","MO BEARD",0,18,21,0.5,0.872163911737602
2781,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","SAM MCCUNE","ALEX NEWTON","SEAN LAPP","JASON STOLTZFUS",1,21,12,0.487515501663869,0.548104776202574
2782,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","MAXWELL RISEMAN","ZACHARY MIZRACHI","MITCHELL CARTER","ELY MARCIANO",0,19,21,0.5,0.0248488677924142
2783,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JONATHAN SAYASAMONE","DUSTIN GRANT","CHRIS HOFFMAN","THOMAS HOFFMAN",0,19,21,0.5,0.983144534247623
2784,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","LUKE REPASS","JAMES RICHMOND","JOSH BRAUN","TRISTAN PEAT",0,17,21,0.923384330686134,0.999832866742728
2785,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","TIGER WINSTON","JACKSON PETROSKE","MATTHEW CASEY","MIKE DEEDY",0,19,21,0.5,0.00986971301336685
2786,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","ETHAN KRAYCIK","ANDREW MCCONNELL","TYLER LEE","DREW RYDER",1,21,12,0.5,0.999150021516367
2787,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","NOAH HENRIKSEN","A.J. MARTIN","JOSEF BEKIRANOV","NATHANIEL HARGROVE",1,21,16,0.980966187802785,0.845644257209672
2788,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","SPENCER ARGENNA","DAVID ROWLANDS","NICO LUSSIER","STEVEN MEADOWS",1,21,19,0.701957326893419,0.717553083640288
2789,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JUSTAN BURFICT","CONNOR SHUPE","COLBY SMITH","VINCENT MCDEVITT",0,15,21,0.0107596060511266,0.0465794568312485
2790,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","NICOLAS YABAR","TRIPP GRIFFITH","BOSIF JOHNSON","STEPHEN SWEENEY",0,15,21,0.438590708585079,0.719704129178845
2791,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","LOGAN BURIG","NATE ROYER","AIDAN SULLIVAN","RISHIT GUPTA",0,24,25,0.000611353654780617,0.00921475557274635
2792,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","NICK BIANCHINO","BRANDON FUNG","NATE HETTRICK","NICK ADAMS",1,21,16,0.118942814332214,0.413258549045896
2793,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","BECCA GRAHAM","ALBERT TONG","THOMAS ESTELLA","JAKE BROWN",1,21,14,0.458868787822766,0.699898340204401
2794,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JON LEFROIS","MIKE HAMILTON","SAM BUNZE","DALTON GILDER",0,10,21,0.145813143298419,0.0180195198834441
2795,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","LUKE MATHE","RYAN PLONSKI","AMRIT HINGORANI","NIKHIL NARAYEN",1,21,18,0.0230004564324443,0.231563643555785
2796,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","ZACH CARVER","ANDREW D'ANNOLFO","BILL BISHOP","STEPHEN BISHOP",0,18,21,0.434728037525191,0.821597537332145
2797,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","DYLAN REHMAN","RYAN PAUL","AIDEN CONN","JOHN PUTNEY",0,24,25,0.364986467859704,0.367940691155341
2798,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","YIBIN HAN","BRANDON TIMONERE","BRANDON STOKES","AARON HERNANDEZ",0,11,21,0.860938692555766,0.891365561632562
2799,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","CALEB SCHILLING","TYLER BROWN","MICHAEL FITZSIMMONS","JOEL MORRELL",1,21,15,0.5,0.0667092122322334
2800,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","DAVID MITCHELL","GERSHOM DELVA","ETHAN GABAY","MICHAEL NELSON",0,16,21,0.00297808353959766,0.0390836973050016
2801,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","DAN BURKERT","MICHAEL DU","JARED DEAN KATZ","NICHOLAS GEBO",0,18,21,0.222345663042404,0.119773618578119
2802,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","ALEX STAN","JOEY BATTLE","SPENCER KATEPALLI","JACOB NARAYAN",1,21,10,0.979359057816862,0.904436273671979
2803,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","COREY WEISS","MATT SPOLARICH","JAVIER VIDAL","JACKSON BIGGS",1,23,21,0.0137245067630319,0.700650244236218
